userid,catboost_predict_roof_fold5_lr0.1_l2_leaf_reg8_subsample0.88_depth6_seed5836
110769312862,0.0008522145403306342
110769312961,0.0025959502985245086
110769314269,0.006092610639018668
110769316168,0.17293510691860928
110769318264,0.00527369567832883
110769319869,7.992720604579648e-05
110769319969,0.0666205640174065
110769335267,0.011170330647851218
110769335461,0.017830483525263688
110769384861,0.013729044496015549
110769388863,0.050224931049494506
110769533766,0.6402422010452239
110769533861,0.0301548161285784
110769635662,0.09970857084727053
110769635668,0.0580678591350231
110769733862,0.03965183650952615
110769835664,0.0201634008188109
110771033067,0.005424101612367806
110771035161,0.002135180528195276
110771433762,0.020910848039903982
110771535261,0.005333835029884196
110771833867,0.008977685935074461
110771933764,0.003283790122687553
110771935466,0.994655222623315
110772035160,0.0007625675768039668
110772035262,0.003384327127592842
110772135666,0.005059565636801287
110772135966,0.0011966756844468786
110772335163,0.0005243282103746698
110772335269,0.002024635484716737
110772433760,0.00522509243638008
110772435961,0.0007731072143347471
110772533863,0.0006040796220722767
110772535964,0.03429308998950406
110772818162,0.0005968924398625129
110772835760,0.0011075178899522323
110772835768,0.00018702232961836032
110773233766,0.0037292779174109532
110773335169,0.17113665873839187
110773535163,0.023387750455434043
110773535463,0.004356995448690441
110773835168,0.0018941473090476157
110773835568,0.00802143901767146
110774335360,0.038105853740265205
110774435267,0.0023982787376825706
110774635162,0.30137387363919516
110774833060,0.003925277657487982
110775033762,0.001822683099239026
110775110262,0.8812805616695361
110775135464,0.00019357795180206558
110775335265,0.05081706110401346
110775335569,0.000591292711099982
110775433867,0.08714296703713188
110775533761,0.00026917031317918284
110775533866,0.0023213694004038067
110775535369,0.004343897446357324
110775633764,0.0022127087108206713
110775635165,0.8125174892225898
110775835868,0.02403979866999765
110775914164,0.27332104610241625
110775914365,0.12940416458552875
110775933769,0.0012739592812980901
110776235268,0.0016669105046812332
110776335167,0.7993957870316326
110776533761,0.00317139508755512
110776535469,0.0027177178019633145
110776935960,0.47571259483482065
110777135461,0.03498110528878253
110777233764,0.014502135367095954
110777233869,0.00787769973188645
110777235268,0.9997713657471264
110777533068,0.9541928558851793
110777533864,0.9998866797526619
110777533865,0.18867759430376915
110777935465,0.004130635673155162
110778035963,0.9994177135333955
110778235461,0.00935193747302628
110778735964,0.0021602554622562062
110778933866,0.0011687557321066432
110779035265,0.014027690549595276
110779035269,0.0037776656982037313
110779135961,0.0009853525923369524
110779235468,0.010155104775814832
110779435463,0.03433848833562512
110779435965,0.020563506755446603
110779535467,0.0012908237296885804
110779833760,0.011329831918377956
110779835161,0.0005359619255496625
110779835268,0.006178956815284619
110779933761,0.0005084008337125428
110779935360,0.0014137679894212132
110810010872,0.00020353495106220556
110810110874,0.001316717928812711
110810310874,0.08837343068665562
110810517375,0.0008436471243342536
110810517679,0.7934180867326759
110811010975,0.0809214192960422
110811317472,0.0027439812335779217
110811410875,0.004188058217306404
110811810574,0.011051708614239989
110811810977,0.006954848492259735
110812217374,0.0011721453196494897
110812810572,0.13635714578109512
110812810871,0.010284085931135837
110812810874,0.0007976943495878934
110813617373,0.004087874220757881
110813710878,0.16794677426641363
110814210873,0.01135135061807625
110814817275,0.21348871525763036
110815310972,0.20860363368951745
110815410577,0.009278153889364104
110815417074,0.0016126797135867757
110815417276,0.006321082640483781
110815610872,0.012334252179936786
110816610579,0.015081660212789349
110816917077,0.03998892463225652
110817017071,0.0017563269967772687
110817217379,0.006231366519059195
110817410570,0.00850935141713854
110817417378,0.0037404907652829637
110817517074,0.03633465502052233
110817617072,0.17666764629526416
110817817276,0.5672545459541074
110817910979,0.11972296677080188
110818017077,0.0011821112708690726
110818417375,0.009373790363023392
110818610975,0.00563980858210313
110818717377,0.0015693104387219422
110818817371,0.04488093682865181
110818910572,0.0005194146910519057
110819117672,0.019112232601161645
110819217670,0.00024475246682097423
110819417071,0.0008196887750437446
110819417077,0.2801637984721309
110819417573,0.018490232169496957
110819417976,0.003257965954152381
110819472372,0.05098133367113552
110819472479,0.19696214374522752
110819472674,0.26849441324109896
110819472874,0.004406860018388382
110819510876,0.013687635215916562
110819510973,0.004055782982747267
110819517071,0.0001447723797440801
110819517176,0.024725033591514938
110819517270,0.001068624092910145
110819517278,0.3616524174080046
110819517371,0.0018668337069893425
110819517779,0.008249466917451176
110819572474,0.0009475339546443885
110819917376,0.07344669724737145
110831010975,0.7821444991341885
110831017378,0.037404800671414815
110831110572,0.002268751829529858
110832310874,0.018180853146788765
110832610571,0.032432739899057386
110832717079,0.0013452056360919243
110834017374,0.02946268105622919
110834210973,0.01764495888290413
110834317777,0.9994374107287598
110834410977,0.5539073446335785
110834610977,0.2877235019175778
110834817073,0.00785218343821894
110834817076,0.6492079073498992
110835417776,0.053263021185790425
110835517374,0.020146696892821427
110835617172,0.0002606723715857596
110835617272,0.0261065753856271
110835617774,0.12552312850331387
110835672071,0.0009577849168095089
110835672375,0.00038227867637028194
110835672378,0.0006100777649861342
110835910878,0.013437906840732854
110836010973,0.06868469094812295
110836210971,0.9999789317628475
110836510873,0.6525210445243441
110836917070,0.10006751444481155
110837210870,0.8861800070666422
110837410875,0.00358010576588772
110838017274,0.00047432137472163847
110838117276,0.002375818108637737
110838272273,0.002891093946437525
110838272371,0.38825582530126246
110838317170,0.012284568849781399
110838410974,0.02077171620115538
110838410979,0.2161695962351437
110838417777,0.16031024123544374
110838417870,0.0034126956078988227
110838471177,0.15454680867727505
110838471271,0.003504675160309903
110838471472,0.023022168559571166
110838472979,0.019945283301784897
110838717679,7.063874985215729e-05
110838817071,0.0010365300509432654
110838910970,0.00015272030553360353
110838917272,0.003928159435485587
110838917276,0.010070494132796596
110838917779,0.10476950985751468
110838932178,0.03989605959914374
110838971174,0.0014592067874069164
110838971478,0.020230332516825468
110838972270,0.053938090085710086
110838972277,0.0017158884155428777
110838975473,0.0016356707459467246
110838975774,0.03471931771485609
110838976470,0.0174602752082282
110838977574,0.11756939190065326
110838977575,0.0006375805399870849
110838979075,0.41285119433248924
110840010871,0.0011688660719808854
110840110878,0.10108789009327615
110840117775,0.25999266489899275
110840117977,0.12094967521984165
110840172476,0.09306487626395164
110840317479,0.044699999847601514
110840371071,0.01947306621972123
110840371170,0.04367599747247162
110840371371,0.04696707301307853
110840371477,0.0035125006467921797
110840371974,0.015521136299699664
110840372173,0.0005056156349384236
110840372271,0.0049820204477397986
110840372877,0.005984783587630007
110840372977,0.155861417329715
110840372979,0.0015508979637528374
110840379772,0.0059661725794948614
110840817378,0.0025341042700256647
110841117272,0.9255123363503817
110841917078,0.001174604993099587
110842010872,0.007621395649785831
110842017878,0.02312656475612938
110842710575,0.7997932352331156
110842817273,0.013586863680801576
110842917371,0.010251514873419723
110842917471,0.0007594181634203806
110842917771,0.9998181568876351
110843110575,0.0031166911000600076
110843217077,0.00032673323160231594
110843217475,0.06888810173411032
110843717379,0.015377592984656033
110843817479,0.1275921310943573
110844017779,0.9999501046746244
110844117074,0.12824853241945575
110844310976,0.000390876678006556
110844317072,0.004976459433695138
110844317377,0.0018347459873060024
110844317675,0.04490614228443212
110844717870,0.03764092618275267
110844817071,0.0053235724184732295
110844917272,0.004680314114678413
110844917374,0.0028191156594663353
110844917677,0.0763597429473832
110845110575,0.30467109199622805
110845210878,0.0003018226291160993
110845317476,0.6446314420829744
110845317978,0.45086850482604507
110845417375,0.7855725075302809
110845417670,0.008740805537502415
110845517274,0.003865346548536325
110845617079,0.020688398243419955
110845710570,0.9374642672991147
110845717870,0.02053117535278165
110845817673,0.013016677426115583
110846210871,0.013677859631681938
110846210874,0.0022088149681795876
110846372377,0.004981782814219396
110846417177,0.007342028248847924
110846472076,0.016272781641883644
110846517273,0.04317689087953916
110846617774,0.19858701390980543
110846717075,0.15196908553109964
110846817576,0.0010224141061803782
110846917773,0.004893593603134288
110847017770,0.6346810086055459
110847110973,0.381173325504098
110847317176,0.002288498179959018
110847410575,0.0006277972823191139
110847472372,0.006527947316275022
110847517176,0.3901964419083354
110847517371,0.9995653899016247
110848117072,0.00212716763672922
110848117973,0.9644442505701054
110848217679,0.06259217676869544
110848317775,0.0036831125516060973
110848417173,0.0036125107764534764
110848417175,0.004071394114346649
110848517978,0.005268310010340438
110848817070,0.9996897225130915
110848817175,0.00691172436929588
110849017273,0.09250290610068748
110849210576,0.8246624805194098
110849210871,0.0038057227618172817
110849217876,0.03514097897199488
110849517471,0.07068310840582773
110849617071,0.011400265959204342
110849617674,0.0027741673611838113
110849717173,0.02309070537567861
110849817373,0.001166494682988165
110849817877,0.008758515638257648
110870217472,0.010481083564179471
110870417070,0.01816977849549019
110870510572,0.0004036706813964568
110870917371,0.72640615143578
110871010571,0.0023882936743692186
110871174074,0.004190516562237534
110871517376,0.0005366812753667912
110871617177,0.05145366287402431
110871710878,0.00047935992652366606
110871717270,0.0030123197869804295
110871717279,0.01998139384015907
110871810576,0.4849411926221503
110871817277,0.00857087496727714
110871910579,0.002905989816159852
110871917378,0.01660183071630366
110872017272,0.005101100586042269
110872517274,0.004015221371680578
110872517373,0.010723926347256637
110872610875,0.5750368414952377
110873117671,0.03518114749523774
110873417378,0.09563253845389443
110873517671,0.0003104015006454167
110873817672,0.86563670641304
110873910873,0.14165987618256856
110874217677,0.00023974934150714457
110874317074,0.0015128229719146723
110874410976,0.01927508336800412
110874517075,0.8948863051648622
110874610874,0.0001399532801777344
110874710874,0.001811878528505476
110874817370,0.3595393565078431
110875117272,0.0016307784934547916
110875217076,0.004127764614996304
110875317373,0.00032528792154949194
110875517472,0.0008780068391409469
110875610879,0.9999416711932391
110876010571,0.002647078494534655
110876010875,0.6357447438928309
110876010970,0.0008225314356830888
110876110578,0.00013905165354006593
110876117079,0.14751785967924733
110876117373,0.007977634408776479
110876317070,0.004928997498672938
110876317270,0.8627041012221743
110876317277,0.0004064467439036223
110876410574,0.006996661229963568
110876510972,0.004596964633447985
110876617276,0.00029091421036502653
110876710975,0.916055733377298
110878210874,0.011151039167624693
110878210973,0.9965334385504964
110878310975,0.10487684429241555
110878317378,0.007279303835172996
110878417073,0.0004122931603450268
110878517279,0.05278521834400751
110878617372,0.0033295261221401792
110878817670,0.9967163861476024
110879017171,0.9754751201886226
110879017776,0.0019160189200668975
110879217074,0.07160012708778418
110879217279,0.0002722771648067234
110879217372,0.0012625901766633546
110879317377,0.0027577708174055253
110879317670,0.002456548826625116
110879517277,0.008994193199053802
110910110879,0.004559555231561613
110910117371,0.0012355089337188362
110910117373,0.07157580788778432
110910217371,0.0005449160244263687
110910317279,0.06519060428776167
110910317876,0.8790307538693216
110910317878,0.1451749619897943
110910417273,0.06816935654852976
110910417373,0.01783914952066944
110910517373,0.0020676354152773567
110910610872,0.14967514438685856
110910710876,0.03532391153247971
110910717070,0.1187448817076147
110910810873,0.005958859633691007
110910817271,0.006064610956595421
110910917277,0.774333801507488
110911017075,0.9003634860553019
110911017575,0.028832102877363132
110911110975,0.006390066206475432
110911310879,0.04695755435079952
110911417878,0.01126299810336492
110911517471,0.9729987729941492
110911617378,0.012472465629962098
110911617973,0.9993410737490196
110911717672,0.0005678698062483781
110911717871,0.03791318497513877
110911817372,0.002142151584232429
110911817676,0.0021070604117594113
110911917173,0.033507786962258326
110911917470,0.008707394949455678
110912117073,0.006994699741153477
110912310574,0.25084483892775494
110912510877,0.003729178456583511
110912517473,0.08175191826238574
110912517478,0.8285524774906301
110912610876,0.6112577994167
110913110574,0.9989101373368934
110913110879,0.020839307150415546
110913217370,0.001022640299112274
110913317272,0.000483392818485652
110913417074,0.00034836612160157757
110913517279,0.5705579682471287
110913610575,0.04135550311735181
110913610970,0.003980488067505477
110913617278,0.010785394691030174
110913710579,0.14954129477087358
110913710871,0.6589792205043243
110914010877,0.0018673677771945956
110914317071,0.029041965646759822
110914317475,0.2781129073986636
110914317679,0.00029533601364352776
110914610974,0.00018013343222969606
110914610976,0.0024316526208485816
110914710872,0.0035570281814627986
110914710879,0.6378082443214131
110914717178,0.011232117270500105
110914817375,0.006533041262978425
110914817877,0.142303841849289
110915117278,0.5346170526462002
110915217476,0.009181626982676477
110915217479,0.0008507897184210453
110915317076,0.2416666422961434
110915617673,0.0055552980658717605
110915617678,0.009387782422701892
110915710578,0.005205188667824249
110915717772,0.008618434738862365
110915817371,0.6134811429136658
110915917076,0.0004911711477996771
110915917275,0.9997828163939882
110916017070,0.13037242179244424
110916017270,0.04096204775167765
110916110574,0.9927744562284889
110916217674,0.0011208919440415179
110916317775,0.9784875128996386
110916417072,0.057883142270762675
110916517270,0.004913223532228315
110916517673,0.04644677967736064
110916610975,0.0006792922632364221
110916717476,0.007959195165401393
110916810872,0.0016996275568992268
110917010878,0.6749971256366776
110917017378,0.005995635193791663
110917071975,0.0061418424971142705
110917072072,0.003276100365822221
110917072076,0.014841747947693542
110917072271,0.058958397233479495
110917072378,0.0025380213707728466
110917072573,0.011362572849081255
110917072770,0.024259286050518376
110917072872,0.0019577512836769233
110917117472,0.01055714728298742
110917117676,0.15292816307118814
110917117871,0.5615409875417168
110917171378,0.8725454319332971
110917172577,0.010396170786309574
110917172772,0.010409757867683788
110917217072,0.0021221860919309566
110917271871,0.06242652306938738
110917272173,0.0753309567823597
110917272774,0.0012094508126236179
110917272878,0.000682575621548508
110917274372,0.008275777664282563
110917317872,0.004117788765745303
110917372173,0.5101532424459426
110917372373,0.9980239583932466
110917410570,0.0007423639328760387
110917417076,0.27807469202002844
110917417276,0.009315481786493487
110917417671,0.08518973614862571
110917417678,0.004278552943781567
110917417974,0.007594060698825284
110917471471,0.006031234004840862
110917472375,0.5727660677385855
110917472979,0.0031165385966874506
110917473978,0.01142496468344619
110917475770,0.13348330375022577
110917476777,0.20271843235949963
110917476878,0.022080595910120897
110917517475,0.019284506592962554
110917517570,0.2707099416212125
110917517572,0.6525441568086116
110917517578,0.013722966467460532
110917571179,0.04655499536434133
110917571273,0.0013721011541300916
110917572173,0.010565728274388172
110917572271,0.00410633305815169
110917572278,0.015400714384663738
110917572376,0.001679650519078296
110917572773,0.047597794652548764
110917572870,0.025709205649672735
110917572872,0.004938487564726606
110917572975,0.001158281812599748
110917573871,0.9909699529726808
110917573973,0.015603352935870401
110917574377,0.033348387519718546
110917574777,0.9993668532915665
110917575272,0.0005422484848222182
110917575478,0.022690380840894357
110917617075,0.050757332853949344
110917617770,0.023343460329416137
110917671174,0.2837422868205677
110917717176,0.011339741004692986
110917717672,0.03457950258211547
110917717778,0.009421297338933456
110917771775,0.004906685307361311
110917772971,0.0014749862739397905
110917817871,0.004890057740557485
110917871275,0.00573919935382582
110917872276,0.011358898939498078
110917910974,0.0041897040507310555
110917917574,0.001111241551235822
110917972778,0.04737753243588623
110918017770,0.9165198491049493
110918110571,0.01708850019637059
110918117072,0.014944382473287731
110918117472,0.01489170583971699
110918217774,0.047259659872838776
110918310570,0.012386474049921246
110918417073,0.08220879800792155
110918417372,0.9998724360701006
110918417374,0.031757766134214806
110918417378,0.14123358968764715
110918510572,0.0014726447989455375
110919010575,0.008118749723955853
110919117073,0.9768162756817809
110919117276,0.015378825334541796
110919172078,0.0009010518418105988
110919210970,0.01091149965426839
110919217970,0.0011654855043436367
110919317778,0.13554948584917348
110919517275,9.466941821944098e-05
110919517373,0.15780471467969592
110919610571,0.098122857795046
110919672170,0.006941317740931559
110919672379,0.4883839340421168
110919672477,0.862843089681111
110919672779,0.044538976128647594
110919672975,0.0034486630193627564
110919717471,0.8218710540784968
110919872074,0.1870205667715324
110919917073,0.7656597357226523
110919917478,0.0067019629352048134
110919917479,0.2229130854797658
110919917672,0.004092303567260574
110919917972,0.0002465586835760206
110931010979,0.017251632292017392
110931017073,0.0878353050482829
110931017379,0.0009755714249039341
110931210876,0.018844126370235897
110931217777,0.10270275748341318
110931510873,0.0048097609658118105
110931517377,0.0016566278808342592
110931610870,0.0007507381496113701
110931617075,0.9999519489157411
110931710873,0.01110107927346708
110931810971,0.045823079838864966
110931817379,0.38025993540523123
110932017877,0.0052866352286977895
110932110571,0.26773004986046356
110932110576,0.0028610272368244176
110932110876,0.00023250736188027741
110932172771,0.625324203651312
110932210578,0.057152255477028846
110932310576,0.001460445881542241
110932310578,0.054241065175631945
110932310976,0.0017876951138207238
110932317279,0.18302740192169067
110932517276,0.06409839141627847
110932617073,0.027489099698162024
110932617076,0.009293196123605126
110932617376,0.01612779925442053
110932617977,0.0008357576401285911
110932710578,0.5394475938685597
110932717773,0.0173185508784384
110932817978,0.027330797301536973
110934110574,0.0843271795584308
110934317679,0.9804844618442017
110934410974,0.05891373442968133
110934510577,0.08076216153943756
110934517272,0.005253652076936335
110934610878,0.06453232624138165
110934710876,0.9998191190961524
110934717376,0.6675802315895121
110934910975,0.4052984235831299
110935110971,0.005943388777775455
110935217572,0.003123664627886832
110935272377,0.004214708403660418
110935317172,0.004015618155676677
110935372274,0.013105129797727844
110935417278,0.011741145783838263
110935417376,0.16609702858110392
110935510570,0.39241858566101673
110935510576,0.006234945676271377
110935517176,0.006985992905731678
110935572079,0.034672107683197784
110935710973,0.013001693107820187
110935710978,0.9999223541449247
110935717273,0.002832341824588322
110935772674,0.9874906284167594
110935917877,0.9994484919004758
110935972279,0.016689480148134074
110935972479,0.002703186954633946
110936010873,0.1101955363254264
110936017376,0.007900106478912228
110936210973,0.0005358718864932789
110936217879,0.04833365732264504
110936310571,0.15752307973698287
110936310977,0.00017720458614860674
110936317776,0.002155513258590459
110936317878,0.0008494830687463175
110936510578,0.0011933397207548554
110936510876,0.0004958658524910195
110936517474,0.10659250873301203
110936517872,0.0002666380421672335
110936517876,0.0008353836162212581
110936710972,0.001003020176046649
110936917571,0.007962544964983085
110936917677,0.9273292859893226
110937417275,0.012307886732071859
110937717074,0.32309339830528416
110937717674,0.013217043632639055
110937810877,0.010193757185894674
110937817373,0.051988004989134716
110938010878,0.05788740643429781
110938017071,0.35719145227833204
110938017271,0.1927291496924645
110938017871,0.00349111924621694
110938017974,0.018537265401699466
110938110974,0.020994721595026314
110938117373,0.006513804485631268
110938117379,0.09611328812666056
110938210977,0.057736463431963
110938217479,0.072973101312989
110938310575,0.014108415992809358
110938417978,0.009722030922128973
110938510976,0.8219366693781985
110938617773,0.043520178823759206
110938817270,0.018266674125551653
110938817775,0.01309591373695311
110938910974,0.4515657762551525
110938917077,0.003224878485025627
110938917672,0.03195288394230045
110939110575,0.03005894618066867
110939117371,0.02457691908901966
110939517272,0.012931375834058382
110939517673,0.4351810786195608
110939717379,0.04563780128555032
110940010575,0.039078235719852736
110940010875,0.005488278358316648
110940017773,0.014156448086962018
110940071672,0.0015932754799651005
110940072870,0.8714824182897634
110940117070,0.021438066350746153
110940117675,0.06384767496951585
110940117779,0.011698430630277635
110940171072,0.06813907415051879
110940210973,0.03356087515738614
110940210979,0.005224954479414597
110940217070,0.002672438996686277
110940272479,0.020371784967222663
110940273876,0.788691067939428
110940274278,0.055614956769747356
110940274475,0.005830185403656025
110940317077,0.35639369061347015
110940317277,0.004744961233955435
110940317573,0.0022364208199559953
110940371373,0.0056500388389721535
110940371478,0.0003930922038072514
110940372478,0.005014023663584392
110940417170,0.763366025260688
110940417772,0.003087068809900292
110940471270,0.005020695163755983
110940471274,0.9380087453313231
110940472573,0.00032613814988060317
110940472874,0.0033279950176975737
110940517477,0.2568560297486043
110940517574,0.0013485554914516606
110940571277,0.8261915516523726
110940571479,0.10955068023006354
110940571573,0.0022418380506990508
110940572076,0.8816285559370133
110940572174,0.015233945641182708
110940574176,0.0022545230587998465
110940610576,0.00751662944027894
110940617977,0.013119370708319056
110940672079,0.015970988058408117
110940672274,0.003303723546279256
110940672573,0.0006777055982377199
110940717474,0.00513774219781898
110940717670,0.01680598676727948
110940771371,0.0021497227773396056
110940774272,0.0766968935995879
110940810879,0.993887806036583
110940817279,0.8389525258496839
110940871672,0.042786047961062765
110940871975,0.07629021031416026
110940917672,0.21875421907337728
110940917676,0.009026463753389578
110940917875,0.011460674404329333
110940917973,0.1589802336816148
110940971678,0.036606353623410234
110940972075,0.01608799385682504
110940972977,0.013548247635338854
110941017370,0.027245540454938415
110941017673,0.9998683850991916
110941117476,0.62821481675977
110941210579,0.9047368701611141
110941317775,0.09824635224809997
110941371378,0.006731149877520296
110941417471,0.9547219609457909
110941417779,0.6506482062681759
110941471476,0.717939124726471
110941472672,0.0010308751872302754
110941510971,0.002473816784684914
110941610875,0.0064938188855136495
110941617572,0.0809466250188932
110941710975,0.9696175264893107
110941710978,0.0007907532395992703
110941817575,0.00017858597310003947
110941871074,0.0007935205842255196
110942017170,0.07269534706813502
110942017278,0.867916014429305
110942072275,0.1339370272435964
110942072477,0.008324015639625024
110942117474,0.0007974683206845922
110942171777,0.0007062834967929492
110942172071,0.7981172901029631
110942172578,0.9984058444758835
110942174273,0.0018965002705293992
110942210576,0.32297349045111595
110942217270,0.5016455897096442
110942217877,0.01765819616583897
110942271471,0.00048819944450659666
110942272075,0.6960814657752081
110942272571,0.008153188084829196
110942272679,0.07992499446308468
110942310575,0.013574250151759688
110942310978,0.00274093495562592
110942371176,0.005504490291217983
110942371979,0.008608860614823587
110942410979,0.005562266438841853
110942417476,0.003977292638456779
110942417972,0.00754129750182052
110942471272,0.35798512683342537
110942472174,0.01630488183796765
110942472271,0.000836921951263833
110942571170,0.004578301479393253
110942571675,0.001247057529684893
110942572476,0.0017061600519539459
110942572770,0.003932379147467226
110942572972,0.07088991263590438
110942617377,0.16727195094656594
110942617773,0.04931542819113623
110942671272,0.008146893585449363
110942671379,0.2385105887005153
110942674373,0.04081135228866482
110942710970,0.02722940108790497
110942772375,0.9858363414950926
110942772479,0.0006958068962207909
110942817072,0.07925203451012948
110942817873,0.018395180677441662
110942817975,0.19340812078810163
110942874473,0.0016245869190391143
110942874773,0.0009380548931457171
110942910574,0.006092481037782056
110942910875,0.9866530430410115
110942917474,0.04177877525046215
110942917977,0.006910554497712827
110942971373,0.0007445047237090713
110942971476,0.9991800688379879
110943017371,0.003408056710758233
110943017876,0.15846501390166262
110943017879,0.7777291708473009
110943117679,0.11892534106732214
110943171073,0.8465420462503156
110943172677,0.009094690366506817
110943217070,0.0015716428606333908
110943217676,0.009769335056898618
110943217978,0.1362605131660064
110943272775,0.0014695631409741674
110943272778,0.01677813466719977
110943310571,0.6399471528206246
110943317172,0.6583332747913121
110943317672,0.0003087330984835431
110943317772,0.07913296484887622
110943371277,0.043947670389138535
110943410975,0.0017527555802624856
110943417071,0.03028545418740511
110943417976,0.03265544233042021
110943471776,0.0011339505773769513
110943472079,0.0606297548159528
110943472379,0.40402810937945083
110943472771,0.0007092424599733551
110943472778,0.29111988926833754
110943517279,0.13547867146412773
110943571370,0.5216128480119876
110943571476,0.02336112635093609
110943610873,0.9999061110046885
110943671471,0.21494158021796003
110943672177,0.9734063292110424
110943672276,0.39415060081395453
110943672470,0.0063477410774808955
110943672673,0.04908345992585219
110943672875,0.0035050947371520246
110943717075,0.004647177209980123
110943717371,0.47368889008781545
110943717376,0.1557623611319142
110943717672,0.08280881468233768
110943717878,0.01488631198264664
110943772371,0.0012709065646822155
110943772377,0.010922766568594356
110943772877,0.022365942057467912
110943817771,0.02112741869174178
110943872071,0.013378108703816161
110943917878,0.15619958842794446
110943971879,0.010918024861822534
110944010878,0.0013706616168251723
110944071772,0.047147925815878476
110944072374,0.0009996278500960458
110944072874,0.0015754923574651445
110944117470,0.013608718100044565
110944272273,0.01564897566148801
110944317475,0.024277079711518924
110944372270,0.08307161698067697
110944417276,0.7656479384334312
110944417378,0.04755591345434831
110944472474,0.0008784202420584079
110944517779,0.027217997090396222
110944572073,0.08077739264907619
110944617570,0.00887122001184684
110944617576,0.7638959057169262
110944717970,0.010495510014408037
110944817373,0.00011840291279954528
110944817877,0.1651182299615193
110944872173,0.820418516247177
110944872178,0.0007997200610533356
110945017273,0.0010183442398650037
110945017771,0.0001416659390781494
110945117072,0.956675890577352
110945117271,0.26759450938777596
110945117276,0.018287349002996577
110945117570,0.13153900044977895
110945171375,0.00027604877669002906
110945171674,0.00029715215846589114
110945172178,0.007922182850048065
110945172970,0.01771671430242626
110945217070,0.7529267626428556
110945217275,0.0036982899470705466
110945271071,0.08013128826931029
110945272374,0.0010817784326144849
110945272673,0.06110841817976318
110945274975,0.011629455905513172
110945310871,0.9305024455066782
110945317373,0.942790403850388
110945410979,0.0018407313839719993
110945417670,0.017511576288806514
110945471677,0.029888974166235233
110945472472,0.992819449098933
110945517174,0.8147919587457194
110945517270,0.041806301804125735
110945517673,0.0016088482627576548
110945517777,0.9504691655709843
110945571072,0.3596199291409713
110945571579,0.00039432265948523683
110945671776,0.06217554448276865
110945717374,0.0015849663131100975
110945771372,0.003836146437624412
110945771373,0.0036926968857377367
110945774279,0.9996716717940373
110945817079,0.12919210788176932
110945871877,0.11735271404257423
110945910572,0.006489831403373064
110945910878,0.16929845920030823
110945917276,0.0005095751943224277
110945917479,0.017907562331800735
110945971373,0.11824795587303202
110945974073,0.0031881887162742324
110945974074,0.00035471641789920806
110946017873,0.9711096354650677
110946071176,0.05350483038872147
110946117079,0.9887165922962435
110946174376,0.003868264830513669
110946174377,0.05326881257502788
110946179574,0.00181445368241351
110946179779,0.061483121779921046
110946210979,0.9725716103214879
110946217075,0.03373248905114923
110946217079,0.009533716461381073
110946217870,0.11986012259277783
110946271571,0.03458726397720608
110946271976,0.001743486263926408
110946317470,0.036543501829826755
110946371678,0.0632624327639902
110946372373,0.008340089994082155
110946374670,0.9988717974957513
110946379278,0.008851537567919697
110946379375,0.9914049558697094
110946410976,0.00130274631501151
110946471071,0.8852719699730585
110946471479,0.025207299007004923
110946471678,0.04637915111222244
110946472175,0.3135582478931608
110946472474,0.0003837890032308352
110946472772,0.018786173900142984
110946510871,0.0013427872689077893
110946517673,0.29595128583516467
110946571073,0.996754966229064
110946571676,0.0008573666691035666
110946572272,0.0018972351000515818
110946572378,0.0008052737952619684
110946671072,0.038706098119164235
110946671973,0.08500115150706425
110946672470,0.9996352715308673
110946710977,0.033355311438518664
110946771575,0.8071141806374046
110946772173,0.10344260708934035
110946772779,0.06722917259937505
110946810970,7.036010655603118e-05
110946817374,0.11747821009724035
110946871775,0.9928187791827281
110946872872,0.04174589685497314
110946874671,0.0001834194807995736
110946917477,0.5074211928553963
110946971375,0.0006170482129928186
110946972175,0.011764984340417915
110946972274,0.019125066555346855
110946972474,0.12951776445080654
110946972870,0.0016650433357739921
110946974374,0.0020593779689110836
110947117377,0.012937202568349978
110947271275,0.006588813221645963
110947271779,0.012117804876552079
110947272478,0.1476374097618039
110947310875,0.012255728678571793
110947410874,0.0001797031878656961
110947472378,0.9848562524159142
110947517976,0.9834837688991529
110947571778,0.0011917251036428849
110947572571,0.00045015873569421934
110947572577,0.002018477626693482
110947572776,0.00016886254156598635
110947710870,0.01349569973513709
110947771479,0.014299581211648999
110947772076,0.004064442911364523
110947772077,0.4436788271277086
110947817773,0.05899584948545726
110947817979,0.0004014841038827388
110947910574,0.0017008898186298116
110947910575,0.46491014170454925
110947910972,0.0008361381148659315
110947917371,0.002831066480067774
110947971675,9.003544546415185e-05
110948010574,0.02009424904528558
110948017076,0.0035543526390946966
110948017679,0.07724074673038908
110948017877,0.015521216511060903
110948071371,0.13544861489463283
110948072579,0.007346763621484953
110948117771,0.0058490186114547125
110948172173,0.15502027034072444
110948210874,0.0005747867847116733
110948217570,0.153090561243346
110948272078,0.07252334499394578
110948272679,0.0007003566774293576
110948272776,0.019429619105036128
110948317077,0.007198636589669271
110948317177,0.014281527334330232
110948410976,0.003825295726014772
110948417172,0.2304104817498318
110948417378,0.0026353100697162923
110948417973,0.007386771348394651
110948471270,0.7380668305208571
110948471477,0.9419643149159244
110948471677,0.0011719916240128382
110948472579,0.9974723562257269
110948510874,0.025808925234050917
110948517173,0.024648691377946508
110948517176,0.9994107906909407
