userid,catboost_predict_roof_fold5_lr0.11_l2_leaf_reg7_subsample0.94_depth6_seed455
110914710872,0.0023686799124339034
110914710879,0.6754844342211805
110914717178,0.013064263216126934
110914817375,0.0068481398168232345
110914817877,0.13746832410984924
110915117278,0.5051743226463395
110915217476,0.008262267398652413
110915217479,0.0013364447654080653
110915317076,0.35238706551826077
110915617673,0.004145983639388865
110915617678,0.010579477544122537
110915710578,0.004808790848961237
110915717772,0.005776499466012521
110915817371,0.5713182891887477
110915917076,0.0004795413240506302
110915917275,0.9996763168700424
110916017070,0.15387119501571167
110916017270,0.046767872104623916
110916110574,0.9960610898680642
110916217674,0.001838144654956628
110916317775,0.9681772288731596
110916417072,0.06001282171852401
110916517270,0.005014660013277902
110916517673,0.062110843391067316
110916610975,0.0008225689386973323
110916717476,0.006686407791487321
110916810872,0.0011358744718457483
110917010878,0.5605948644971341
110917017378,0.004942613344129807
110917071975,0.007310036063966206
110917072072,0.002823538640109534
110917072076,0.011556892634590966
110917072271,0.05806667535900663
110917072378,0.0028362364017014566
110917072573,0.012242773475708575
110917072770,0.027571143141472094
110917072872,0.002117857768065097
110917117472,0.00807590661776734
110917117676,0.08038428776816432
110917117871,0.5616482709961901
110917171378,0.8286675533038379
110917172577,0.008930923540590573
110917172772,0.013263499375659215
110917217072,0.003218985875326186
110917271871,0.0436962625602208
110917272173,0.09150011364311367
110917272774,0.0021093838224924464
110917272878,0.0006449665086271977
110917274372,0.006108721011649854
110917317872,0.005493240016535006
110917372173,0.4919347798166743
110917372373,0.9989385207384304
110917410570,0.0005340122431103596
110917417076,0.28480222115733217
110917417276,0.008946080510324571
110917417671,0.06332237253563613
110917417678,0.003777659965150828
110917417974,0.005861743129619089
110917471471,0.00600119988277563
110917472375,0.5578775657423423
110917472979,0.0037168019712677013
110917473978,0.014812566847936423
110917475770,0.15187338305892925
110917476777,0.21682471691021798
110917476878,0.02506613683460394
110917517475,0.016256232870491032
110917517570,0.2518737123234146
110917517572,0.584777702438738
110917517578,0.011819495767359491
110917571179,0.05025201866827531
110917571273,0.0010522308141559206
110917572173,0.009210322486362079
110917572271,0.003083579965503714
110917572278,0.010590940838779114
110917572376,0.0016065450090919082
110917572773,0.04737440776289973
110917572870,0.034656906744811054
110917572872,0.005500643515394658
110917572975,0.000922153087385061
110917573871,0.9908795508910405
110917573973,0.01588636296508673
110917574377,0.03849762651298755
110917574777,0.999604056418843
110917575272,0.0008263700357074284
110917575478,0.02877455087800827
110917617075,0.07092695546585906
110917617770,0.021710664917174393
110917671174,0.23454294491209954
110917717176,0.008948676116029172
110917717672,0.03590752181277766
110917717778,0.01094468596216663
110917771775,0.004277540681804871
110917772971,0.001279775482664685
110917817871,0.00510042207114811
110917871275,0.004334072515304743
110917872276,0.009704611929090102
110917910974,0.0042075021087637
110917917574,0.0017865588077393298
110917972778,0.05066284076470103
110918017770,0.9103007503009056
110918110571,0.014748970134578335
110918117072,0.02247281982945279
110918117472,0.014513792667335396
110918217774,0.05045066025994991
110918310570,0.009796790189325274
110918417073,0.07634821101211688
110918417372,0.9999667212845693
110918417374,0.022775697287780776
110918417378,0.18257102508766282
110918510572,0.0020198728866033426
110919010575,0.00892792952186047
110919117073,0.9810888761340262
110919117276,0.015321867511458618
110919172078,0.000452610628719483
110919210970,0.01058199694072374
110919217970,0.0014197516942065134
110919317778,0.14509370159433316
110919517275,5.376091936254427e-05
110919517373,0.1551967222293929
110919610571,0.11318767505982825
110919672170,0.006571907070342306
110919672379,0.4023062374189682
110919672477,0.8699793684135981
110919672779,0.046398010744401266
110919672975,0.0025421687565808223
110919717471,0.8263455283833595
110919872074,0.21934643684993435
110919917073,0.7049582572949459
110919917478,0.005395714683352281
110919917479,0.15515521392717652
110919917672,0.004211034327572298
110919917972,0.00031991259843274796
110931010979,0.0175736143072842
110931017073,0.07275770186385969
110931017379,0.0010445057074704228
110931210876,0.0173072983094557
110931217777,0.09095416573466755
110931510873,0.0037485478349554243
110931517377,0.0016334020979815317
110931610870,0.0005427315519622865
110931617075,0.9999831011886693
110931710873,0.011898912153158357
110931810971,0.03901464310940864
110931817379,0.3852565863936269
110932017877,0.0025772238820528206
110932110571,0.2690651709241549
110932110576,0.002029280879871296
110932110876,0.00010310489073169242
110932172771,0.504999500212824
110932210578,0.060221521309667216
110932310576,0.0008304447983316943
110932310578,0.05115936539939725
110932310976,0.0011482083364435423
110932317279,0.1671818904459786
110932517276,0.0626009508577104
110932617073,0.027233489919355352
110932617076,0.00549791444949729
110932617376,0.0129853983471073
110932617977,0.0007015911926002295
110932710578,0.4533283820373059
110932717773,0.012169709233989188
110932817978,0.025605285836937282
110934110574,0.06940457706989447
110934317679,0.9762652178001474
110934410974,0.09863430472421866
110934510577,0.079105667727835
110934517272,0.005433582236199104
110934610878,0.07188080239041475
110934710876,0.9998929094277409
110934717376,0.6259587406732836
110934910975,0.4251007847587533
110935110971,0.005132474604066408
110935217572,0.002634865566197399
110935272377,0.007330018514850489
110935317172,0.0034188865768491326
110935372274,0.009596176023031304
110935417278,0.008383006327080531
110935417376,0.18084363279080404
110935510570,0.49475806521863197
110935510576,0.004806653321754781
110935517176,0.007400508730222752
110935572079,0.028782351800389815
110935710973,0.01108350349207507
110935710978,0.9999806962169007
110935717273,0.0023545919658771322
110935772674,0.9924722214600294
110935917877,0.9995668995359255
110935972279,0.011549646364447165
110935972479,0.002250259407098506
110936010873,0.13120207176611248
110936017376,0.00330956412317072
110936210973,0.0006719412877663084
110936217879,0.04718141222076631
110936310571,0.17890129705767954
110936310977,8.580347669740328e-05
110936317776,0.0015126502175018285
110936317878,0.0009417056716619638
110936510578,0.0006108317660119125
110936510876,0.0001195466879648424
110936517474,0.06486682509256232
110936517872,9.156736707522671e-05
110936517876,0.0007628543395627536
110936710972,0.0011547442561199528
110936917571,0.005526560274878937
110936917677,0.9197316890621945
110937417275,0.02222589427887798
110937717074,0.3088657828053756
110937717674,0.011459665940006396
110937810877,0.008218058440126966
110937817373,0.07197894594873377
110938010878,0.06346634331002601
110938017071,0.27644097228787695
110938017271,0.20854468217028935
110938017871,0.002889329226067821
110938017974,0.02340876779529552
110938110974,0.01872923759907514
110938117373,0.006198978567461528
110938117379,0.06568253839086277
110938210977,0.053038464338977055
110938217479,0.06950551875776222
110938310575,0.009329114792460323
110938417978,0.01105346721874611
110938510976,0.7590127770481315
110938617773,0.07058482706241907
110938817270,0.014635737264656251
110938817775,0.010192770312002697
110938910974,0.5169306523131658
110938917077,0.0038518095412771285
110938917672,0.03747103630428058
110939110575,0.04569712962572972
110939117371,0.02424866058484244
110939517272,0.012219048058642615
110939517673,0.3439588693913145
110939717379,0.051325424505809826
110940010575,0.031848080791657206
110940010875,0.004782519568536243
110940017773,0.008818596056636482
110940071672,0.0016679727395903482
110940072870,0.8955195649891735
110940117070,0.01414887304929531
110940117675,0.02757807899573666
110940117779,0.010081446954336557
110940171072,0.06618084426430446
110940210973,0.02907019302057543
110940210979,0.005631063218264866
110940217070,0.0027310037022717612
110940272479,0.016838266899290973
110940273876,0.6837868501601787
110940274278,0.037635594289953674
110940274475,0.004659253799852842
110940317077,0.3757905433781633
110940317277,0.003620462622702434
110940317573,0.0014207965816040648
110940371373,0.00584382118442036
110940371478,0.00020915747792218654
110940372478,0.005313698888425955
110940417170,0.74490007483032
110940417772,0.0030217161091477067
110940471270,0.005554029604574758
110940471274,0.9546239176202225
110940472573,0.00021852268735126054
110940472874,0.006605455385104654
110940517477,0.2791422841029435
110940517574,0.0013105294370192263
110940571277,0.8838484026394934
110940571479,0.09357208087348172
110940571573,0.00173271695353217
110940572076,0.8616579346006994
110940572174,0.014240292278896796
110940574176,0.0020706863402513757
110940610576,0.00853341775028196
110940617977,0.012950189956780276
110940672079,0.01617748829638872
110940672274,0.003674725415762134
110940672573,0.000987146836501267
110940717474,0.004229019572174233
110940717670,0.017085695820880122
110940771371,0.004133774367139526
110940774272,0.08125139797383557
110940810879,0.9960215333193606
110940817279,0.8273489616589085
110940871672,0.051501909563057134
110940871975,0.0912836504399019
110940917672,0.177306345509888
110940917676,0.007372727407642809
110940917875,0.012969231063075301
110940917973,0.181053001226645
110940971678,0.027562014091708796
110940972075,0.010833364260507329
110940972977,0.013096287572942827
110941017370,0.03096887613826565
110941017673,0.9998977827332926
110941117476,0.5024122815110768
110941210579,0.9207983874006681
110941317775,0.09715385389636719
110941371378,0.0038359927624441624
110941417471,0.9395491668658285
110941417779,0.6817893212509359
110941471476,0.7619560044702426
110941472672,0.000919385948899918
110941510971,0.0026680459272853687
110941610875,0.008228109134358463
110941617572,0.09017520482672145
110941710975,0.9549427232026073
110941710978,0.0006765320817606917
110941817575,0.0002233686662403277
110941871074,0.0005182690689307684
110942017170,0.0740967548886367
110942017278,0.8882870882547067
110942072275,0.11833543494093393
110942072477,0.0058903871969986695
110942117474,0.0008561984765726267
110942171777,0.0007780052081100338
110942172071,0.8198014306159296
110942172578,0.9988775081148518
110942174273,0.0011490471580769784
110942210576,0.2866829663387941
110942217270,0.5126982551578737
110942217877,0.019742669894631734
110942271471,0.0005422523677528642
110942272075,0.6166741397401494
110942272571,0.007109266082442301
110942272679,0.10734959151442788
110942310575,0.009066774394729051
110942310978,0.003180350287158238
110942371176,0.006565513531319375
110942371979,0.007797447781991276
110942410979,0.004435846075559516
110942417476,0.0041705779545551085
110942417972,0.005574198533518074
110942471272,0.40445444201351455
110942472174,0.014619231058468227
110942472271,0.0006426265261901043
110942571170,0.003972200191236152
110942571675,0.00145315191253936
110942572476,0.000989485545888518
110942572770,0.0039761116845792085
110942572972,0.09760981882289034
110942617377,0.22905077148662384
110942617773,0.06863698138820055
110942671272,0.00528787926661776
110942671379,0.2701432892635618
110942674373,0.0330951083479875
110942710970,0.024609916818033283
110942772375,0.9895410745876715
110942772479,0.0005683412676491849
110942817072,0.09515043079448211
110942817873,0.013154058113343376
110942817975,0.2383856383290917
110942874473,0.0014270203872587075
110942874773,0.0012789628533975913
110942910574,0.007427497163620629
110942910875,0.989866870863397
110942917474,0.04565028228378609
110942917977,0.006890772408203743
110942971373,0.0009613308504663884
110942971476,0.9994766802368842
110943017371,0.0035326113561251656
110943017876,0.16318083837476763
110943017879,0.782747825784872
110943117679,0.11672637979908222
110943171073,0.8659456972082262
110943172677,0.004701736063434526
110943217070,0.0014585883344686314
110943217676,0.008496223800384475
110943217978,0.14511997639863733
110943272775,0.0012106412439593416
110943272778,0.02315512513367216
110943310571,0.5942574679057697
110943317172,0.7344850443870932
110943317672,0.0003750563450139745
110943317772,0.0611183004940631
110943371277,0.041165980342202216
110943410975,0.0026558241662018277
110943417071,0.038722581292056794
110943417976,0.02183067936501901
110943471776,0.0010827985129014566
110943472079,0.05212238890860903
110943472379,0.3495047728528065
110943472771,0.0005480067622389238
110943472778,0.30819928849301137
110943517279,0.150624711521066
110943571370,0.44044414869294474
110943571476,0.01943102294199866
110943610873,0.9999563339527493
110943671471,0.40268985709265276
110943672177,0.977436426432643
110943672276,0.3720888667357981
110943672470,0.005416199715713421
110943672673,0.05466822691524339
110943672875,0.0028299152001627957
110943717075,0.0032519386737972075
110943717371,0.34489938672908554
110943717376,0.12671706041419867
110943717672,0.06041577079929755
110943717878,0.023829439334110046
110943772371,0.001643720455879329
110943772377,0.013711363450802847
110943772877,0.01895038479325669
110943817771,0.02011327911343253
110943872071,0.010370689596585665
110943917878,0.11204979964834491
110943971879,0.008364024010206476
110944010878,0.0013141430277612573
110944071772,0.050064448950573714
110944072374,0.0010415171748509463
110944072874,0.001260178727404265
110944117470,0.010498642048823881
110944272273,0.01064192351967944
110944317475,0.015554212719365523
110944372270,0.07463317437933147
110944417276,0.853523907729038
110944417378,0.04507209878743164
110944472474,0.0007298816638968657
110944517779,0.01834731503720185
110944572073,0.07301345521616251
110944617570,0.004810627079543335
110944617576,0.754543766741616
110944717970,0.012163369570865343
110944817373,0.00012896473898993963
110944817877,0.12862145530300007
110944872173,0.7813467261034892
110944872178,0.0006645125400898956
110945017273,0.0010382790274960337
110945017771,0.0002302783637509171
110945117072,0.9490556453565313
110945117271,0.2593485892843305
110945117276,0.028472952924534084
110945117570,0.13617243000983376
110945171375,0.00022989918157538875
110945171674,0.00025993215283851327
110945172178,0.007614440757768505
110945172970,0.014566153206234538
110945217070,0.765781810124767
110945217275,0.004549073018515351
110945271071,0.08478868357797789
110945272374,0.0012182176992253744
110945272673,0.0702010063236893
110945274975,0.009062780854139094
110945310871,0.9636802229536373
110945317373,0.9397725944514705
110945410979,0.0022791843354823126
110945417670,0.012516040837043005
110945471677,0.02788884741427102
110945472472,0.9935207753206526
110945517174,0.8325715021931712
110945517270,0.07813562219190248
110945517673,0.001413434225565012
110945517777,0.930388444639398
110945571072,0.2444280967728726
110945571579,0.00026986196543111183
110945671776,0.060887209081608454
110945717374,0.001406107518771842
110945771372,0.003373792339098952
110945771373,0.002903708297063792
110945774279,0.9999196080233348
110945817079,0.12215071832088549
110945871877,0.14926383409860516
110945910572,0.006007337329767288
110945910878,0.10704838385120537
110945917276,0.0005914884840498369
110945917479,0.01529984019789706
110945971373,0.11810243775351137
110945974073,0.002146035706065571
110945974074,0.00037075616180276235
110946017873,0.9575450804048644
110946071176,0.046606261036876276
110946117079,0.9862884405193555
110946174376,0.0043648590346541324
110946174377,0.06040974715886795
110946179574,0.0014906655764890574
110946179779,0.060635266102690724
110946210979,0.9730611753355772
110946217075,0.037555021396394585
110946217079,0.005494402874397189
110946217870,0.13430565990393406
110946271571,0.034643940428893565
110946271976,0.0015387558919251532
110946317470,0.025598596266037194
110946371678,0.06191661807412944
110946372373,0.005608107511483671
110946374670,0.9993475968360974
110946379278,0.01318748468447754
110946379375,0.9930724724939116
110946410976,0.0015535930171091286
110946471071,0.9008648506933337
110946471479,0.03396529840516276
110946471678,0.05407919579364573
110946472175,0.3150293523655436
110946472474,0.0004725758666652345
110946472772,0.022652646329114477
110946510871,0.0011431579468917214
110946517673,0.30045870491324445
110946571073,0.9979718579703883
110946571676,0.0009830185542911674
110946572272,0.0022476527520415047
110946572378,0.001416409209547231
110946671072,0.04743535866251362
110946671973,0.09276365546412188
110946672470,0.9995413186550272
110946710977,0.041038824125512026
110946771575,0.8242952518928268
110946772173,0.09724494490479432
110946772779,0.11075415175718373
110946810970,4.1356823035324635e-05
110946817374,0.13949168211325108
110946871775,0.9972263735242937
110946872872,0.038565330598000436
110946874671,0.00016594911520926458
110946917477,0.4674113723908898
110946971375,0.0007688711747685522
110946972175,0.012344930249557346
110946972274,0.03201837061822612
110946972474,0.08409687209745623
110946972870,0.0017677073415278137
110946974374,0.0009591881267500271
110947117377,0.011450353835859312
110947271275,0.004855563789478446
110947271779,0.010158691202604245
110947272478,0.15961276585177467
110947310875,0.012568953813636697
110947410874,0.00011869891671720926
110947472378,0.9872002422549195
110947517976,0.9845369520708834
110947571778,0.0014038418774714812
110947572571,0.000338673603436583
110947572577,0.002326957022669243
110947572776,0.00013622535357677088
110947710870,0.011669696993543168
110947771479,0.013513477074431929
110947772076,0.003548412270659316
110947772077,0.5167478567185472
110947817773,0.05878470928409104
110947817979,0.00028850961888562916
110947910574,0.0020895774058754396
110947910575,0.517653167700112
110947910972,0.0006702361592257775
110947917371,0.002444477658010264
110947971675,0.00010106706654806751
110948010574,0.015643047964013064
110948017076,0.0030811587514494175
110948017679,0.07741744919879492
110948017877,0.02579279462332331
110948071371,0.12010153847185265
110948072579,0.012169851927809627
110948117771,0.005146175155519982
110948172173,0.12293742285184728
110948210874,0.0005781806718761251
110948217570,0.15680542620552967
110948272078,0.07181254886263194
110948272679,0.0007084708142687686
110948272776,0.021744610884742506
110948317077,0.00831678120022742
110948317177,0.015177409968520895
110948410976,0.0025702876666430117
110948417172,0.2493452919613893
110948417378,0.002205016528262141
110948417973,0.007924499433262384
110948471270,0.698067802615879
110948471477,0.9376856160831165
110948471677,0.0013450485223340763
110948472579,0.9985850754836735
110948510874,0.030917121725284307
110948517173,0.023807329925916946
110948517176,0.9997963671221335
110948517177,0.07054757309838453
110948517376,0.001921757996874101
110948517475,0.002758091940103181
110948571075,0.00011085255377587073
110948572674,0.10727442127570827
110948617570,0.39283778268446995
110948710573,0.0009278499117293133
110948717877,0.000197021142671369
110948810875,0.08276056584756335
110948810877,0.045809614527539386
110948817078,0.0205331994019602
110948817977,0.007160819694449929
110948872975,0.002908019664539152
110948971771,0.00010485519843063214
110948972078,0.0725887670214512
110949017373,0.012655233992511773
110949017378,0.0016214464862277969
110949071274,0.011060913986010962
110949117075,0.07840951958601192
110949117370,7.023095695717652e-05
110949217973,0.9939955207901591
110949272172,0.002644700140529545
110949272177,0.002370371713395731
110949272379,0.0001313673669374397
110949317773,0.00013335621777361932
110949372570,0.0009776119690737336
110949417175,0.012620209187971587
110949572876,0.9954470735919031
110949617179,0.005882935435636778
110949671074,0.49357317261021577
110949672278,0.9951409146745209
110949710875,0.017017425880050268
110949717571,0.0019171197340710332
110949771371,0.9546133878963268
110949772571,0.002187393914570323
110949772773,0.008543667767660057
110949817677,0.004054119513435388
110949972379,0.004258570408243645
110949972770,0.004315677937425671
110970010570,0.004710046323389889
110970110876,0.9939684507923822
110970117975,0.9815742336626967
110970172371,0.9576389250565454
110970217971,0.0030759624136266874
110970310977,0.0008439936817149803
110970417573,0.9110568996588178
110970417974,8.632169146177799e-05
110970472270,0.00044189894166750344
110970510574,0.05345704937577052
110970610578,0.11693181773318354
110970617471,0.0012887775815495352
110970717177,0.04299727673300591
110970810973,0.9996789485439164
110970817370,0.0029436755845950783
110970817376,0.0011140511275487095
110970917577,0.9914988380074942
110972017077,0.6441599467972021
110972017876,0.9998939567065133
110972210572,0.002733929400130084
110972510876,0.004701305898985601
110972717573,0.0005010096919605899
110972717875,0.002478713542588192
110972817274,0.0002925145723893672
110973010973,0.001816515107397693
110973010976,0.5056043810166642
110973017376,0.1816403640738935
110973110574,0.00026218266913695897
110973110870,0.00022913622794522656
110973117474,0.12197426665435121
110973172378,0.13849305847312604
110973217371,0.007219217230739282
110973217673,0.9000127455803698
110973510570,0.0026557138675856484
110973572279,0.008697992041732354
110973817075,0.1526314149940707
110973817377,0.6360128628608096
110973917574,0.0027484117168004225
110975017471,0.001080405825168107
110975017474,0.023696433572903297
110975110873,0.005316513228917118
110975117477,0.03117171442151435
110975217376,0.0019099396160459435
110975410879,0.3670054588123757
110975517979,0.004184679333044278
110975617575,0.05925769722624563
110975617672,0.9997120432008119
110975810874,0.000612734433654261
110975817275,0.0008706055517036596
110975817278,0.00026766770802505766
110975817871,0.1729376011105646
110975872071,0.2802665579307367
110975872672,0.00018102121465896382
110975917075,0.000294454664343737
110976017273,0.044276561042915955
110976172375,0.20267392251126695
110976317175,0.003389484868773617
110976317872,0.9959944661766839
110976317970,0.006765768230794149
110976372271,0.0025399273236911624
110976417279,0.0013218941877148932
110976417875,0.0006191909493552304
110978017175,0.0033862088962949206
110978017374,0.00099982605267269
110978117078,0.007014326479082278
110978210870,0.20904202475592445
110978217274,0.044799362918829196
110978317277,0.09624542637375014
110978510874,0.004449559230241725
110978517977,0.832608912410169
110978710571,0.05133991668118654
110978810971,0.0025340381547475322
110978817076,0.6596235704797953
111100048751,0.0005344527658304894
111100148758,0.0011357597330981701
111100646859,0.0066751334790842885
111101046053,0.03871948006750242
111101046851,0.11437944009038728
111101048557,0.018871154830415255
111101114453,0.018925426248286893
111101114656,0.0012810599155820893
111101119556,0.16815431259425412
111101119752,0.20518723972214445
111101119759,0.0005538494610276485
111101119858,0.051741114798735444
111101146151,0.03282459216845083
111101146159,0.031096032750190204
111101146457,0.09731752782389766
111101248558,0.7656706754034049
111101346253,0.04197675744181887
111101346459,0.040658892737155575
111101448355,0.05378584307171539
111101546658,0.0007173665938214791
111101646054,0.17950472532593034
111101648758,0.012164774227326421
111101746651,0.0019044712098580338
111101846555,0.23779297539728733
111101846654,0.00023667860788264771
111101846657,0.0002982233702851965
111101848553,0.9545476549591267
111102146450,0.020804385423851372
111102446451,0.0010451277435310393
111102646852,0.0015275709781355199
111102748551,0.12935744984960126
111102946457,0.9909868316159278
111102948559,0.0014160407161884375
111103148357,0.005160851491792966
111103248351,0.006527181593549388
111103248550,0.7536429838133035
111103346653,0.6722707088214422
111103348351,0.024539283244780406
111103646157,0.07371380892577423
111103646459,0.0029356539241427964
111104148354,0.47043170463577466
111104246858,0.44273731746545575
111104548551,0.0034238317178701258
111104748350,0.01512343568404303
111104748758,0.00014631832557971113
111104846856,0.0007312290877403281
111105146854,0.0006835140992142776
111105346058,0.10171025833128458
111105348551,0.7391177572030536
111105546050,0.0035460520771165524
111106048554,0.004879831668882019
111106446450,0.5970047928724629
111107048556,0.1552547199631303
111107248556,0.0017672539523934968
111107446053,0.005800332292998163
111107748750,0.011855750847978736
111108046257,0.008680781596589277
111108046458,0.010181112866532394
111108446852,0.023595018357376134
111108546151,0.0009208350716800411
111109046259,0.04101734695917876
111109046851,0.0056157585916735055
111109148359,0.027886193178366207
111109648354,0.08146627710041768
111109746658,0.009780315300552065
111109848553,0.002674042013998022
111120013196,0.01946755594932305
111120013391,0.0016984261533490319
111120013995,0.09437884464716703
111120016996,0.0024294735870596463
111120113410,0.0020720487195026874
111120113719,0.14740821389778497
111120146458,0.9998691059683298
111120213298,0.0010908727726030459
111120213314,0.00028668057947888375
111120216312,0.39150776149917255
111120285617,0.005397178080384097
111120313619,0.004651702484291221
111120385612,0.05214130080506104
111120413092,0.0007910345725877317
111120413097,0.004163964058977209
111120413416,0.004251160758326277
111120416911,0.09609040397641458
111120446259,0.00477845397744397
111120513196,0.001010493803640515
111120513796,0.48626782877112495
111120548751,0.2912339801586433
111120613413,0.007007311795023734
111120646052,0.016548378895924316
111120713415,0.00022435119318383337
111120713590,0.035690551029768085
111120748352,0.00012788401880061513
111120913998,0.0012071375399793879
111120916315,0.9765305538383687
111120948357,0.00030132939321059974
111120948754,0.001317944998009317
111121319157,0.0015906535660658045
111121348752,0.007046992734251985
111121446955,0.008971721539487679
111121648555,0.9999869463382929
111121746954,0.0008036586310761823
111121748550,0.06506642430003677
111121819054,0.0008556084553353008
111121946254,0.003636792913819302
111122013090,0.00087996775174271
111122013096,0.004031442593626544
111122013410,0.003184674634407673
111122013597,0.036299976475972454
111122013697,0.0010862374573678449
111122013891,0.00035172157155314237
111122085211,0.000464812027629217
111122085718,0.0021085544994397343
111122113195,0.000629826181485192
111122113391,0.15041681347729852
111122148751,0.007542779437678548
111122216398,0.2125745295978922
111122313412,0.03334062719773089
111122346855,0.0007285779395625775
111122513295,0.00047867512493808784
111122513619,0.016532704154648623
111122516199,0.16659590994478723
111122585715,0.010215161747554265
111122613293,0.004882372681453804
111122685291,0.003196492846456589
111122713198,0.0005765156574865421
111122713595,0.006432146305701847
111122813319,0.0015751269626650456
111122813492,0.19971550225954837
111122813994,0.00018608017231469767
111122846052,0.005538263342768847
111122848555,0.09939417121902959
111122885616,0.0003731839314601283
111122885698,0.0009516326169824779
111122916111,0.0017554728794370012
111122916119,0.0013115280442988597
111124013297,0.004467699653321323
111124013719,5.451585228999678e-05
111124048754,0.0016314159640590006
111124085195,0.023578762162290108
111124113010,0.009324887579170863
111124113593,0.0002138347581948054
111124113696,0.02049433428557461
111124116115,0.048545956817910116
111124146259,0.01538881334574754
111124146852,0.3706457672598583
111124148557,0.004711803134011
111124213014,0.00120536470576108
111124213398,0.0001271851632314392
111124213892,0.0057992519675193945
111124216314,0.9811240833031624
111124313319,0.0022121239488154185
111124313590,0.00031713290557361357
111124348755,0.0031645600111588163
111124413010,0.00010259815417035295
111124413491,0.16679824045926323
111124513213,0.01502884129669733
111124513294,0.8384219794370942
111124784998,9.248168765167461e-05
111124913717,0.0001524323391750929
111124913799,0.0489539992486319
111124916399,0.038435487184865516
111124916992,0.00956709732936523
111125148751,0.9663345054461902
111125246255,0.043470048106147574
111125646453,0.00039330309239167586
111125746050,0.0014175257671738477
111125748552,0.0013161126824718886
111125748759,0.0003247538534367531
111125948751,0.12383742522713984
111126085118,0.0004173410758238345
111126085912,0.920755293596916
111126113914,0.0022220447900584326
111126116999,0.7655287270653285
111126148559,0.0020101157534774873
111126213292,0.9085968290002715
111126213992,0.9800962192632987
111126246854,0.023012987905219016
111126313811,0.005478053744376267
111126316398,0.8896631656485825
111126413890,0.955306795567928
111126416113,0.05064369905587911
111126446051,0.0014582337099287145
111126446251,0.04721780700002977
111126516996,0.0005992494571989293
111126613418,0.0757809388051356
111126746855,0.003601559898399903
111126748752,0.013064790518035201
111126785891,0.5194752370954473
111126813311,0.20421557145905375
111127146454,0.004804758256930754
111127248553,0.717424422229967
111127248758,0.0024117029609544314
111127346058,0.004996538369659092
111127546055,0.0012930880418566206
111127548351,0.7072333131949662
111127548551,0.002179277052633341
111127648750,0.00888545083353753
111127746459,0.6376192801951086
111127846850,0.016251544883805952
111127848359,0.0870832168275314
111128013315,0.999837518496264
111128013819,0.28727801643148304
111128016194,0.9203901767600007
111128046258,0.0005593373429508344
111128046456,0.0009372521525320473
111128113218,0.0009755839510518208
111128113413,0.042818304224903125
111128113993,0.009241823688319578
111128146057,0.004534170330896951
111128146151,0.03235236876342485
111128146957,0.00028198697636059027
111128185017,0.01423830384520355
111128246658,0.000275725345595097
111128246850,0.0022972756719058887
111128246851,0.0019007107388403547
111128313417,0.0009605504094113079
111128313790,0.0002231798535936616
111128316110,0.0006759729886787893
111128316392,6.514393507476374e-05
111128346656,0.019733262899211228
111128346659,0.04501508162538688
111128348358,0.0014334028787658533
111128413794,0.000404245492213175
111128413816,0.18566577707026238
111128413914,0.2052267601262941
111128446250,0.001126643460693987
111128446656,0.9098794028557791
111128448350,0.053085936738979725
111128485219,0.00033455550397738364
111128585010,0.9681154681015054
111128613195,6.372922178817889e-05
111128613414,0.0006495108732522748
111128613715,0.00034034343345713044
111128685696,0.007332749987803455
111128713617,0.01760156868204358
111128713810,0.0008672649084955651
111128716393,0.007296310879748952
111128746453,0.011343996582552092
111128748750,0.001967115303633568
111128814950,0.04059881382716757
111128846457,0.9830043141694607
111128885290,0.0014827280290730404
111128885690,0.00048303952259742936
111128913716,0.06835703839284293
111128916111,0.9799614635133629
111128916919,0.004187032108155994
111128916996,0.013552551394465585
111128948557,0.050033989715368786
111128985715,0.23440810958079777
111129016997,0.0005903725002721737
111129019957,0.07041236757989407
111129146652,0.0036771727173204962
111129146653,0.002577840926006101
111129146659,0.0014461299730984733
111129146850,0.14420685734167865
111129146950,0.030498838557673415
111129280194,0.0005314677296072965
111129280411,0.0017009828266225553
111129280418,0.006780542139567286
111129280695,0.005895705352844805
111129284299,0.004384943428885403
111129413890,0.13443401810498568
111129448552,0.00022436813909291242
111129512858,0.9944614175199419
111129513211,0.9963431922584881
111129513291,0.05712951291234143
111129517156,0.00964157461245171
111129546059,0.006404398658328085
111129646056,0.00021897437350192596
111129646258,0.00131056815340503
111129746457,0.009259476409959968
111129746658,0.0001202364551976792
111129748556,0.004860067544274947
111129813810,0.00021847352284632784
111129816115,0.008770951238932305
111129816311,0.013396292040905599
111129913817,0.004997360539908272
111129916198,0.00011998109885438075
111129946159,0.000591698488504817
111140013291,0.0035513863312192926
111140016117,0.025135345502299167
111140016196,0.001195636209666518
111140016315,0.6781310750371669
111140046951,0.0006847820698922783
111140048756,0.0009455157644761711
111140113715,0.024844127370230895
111140113793,0.9997218468628694
111140116117,0.0012136226617410842
111140208554,0.5037544561881597
111140213090,0.05641207623254165
111140219852,0.5590602942921075
111140313095,0.07308409362179911
111140313598,0.006722656190498545
111140313610,0.0038093949927853928
111140346659,0.014896419336582391
111140413013,0.0009072852418078295
111140416317,0.004547547618479338
111140446755,0.7904670457647177
111140446855,0.0006927396065301266
111140516998,0.003656330824630921
111140613296,0.0418295213557993
111140616114,0.9997789366076996
