userid,catboost_predict_roof_fold5_lr0.1_l2_leaf_reg5_subsample0.9_depth8_seed323
110174035266,0.030042665405164294
110174035665,0.023882374491656033
110174133767,0.41805906901343404
110174135867,0.00010135654124467307
110174235863,0.9567785827995128
110174435069,0.9997949813886258
110174435466,0.21715331832325013
110174633862,0.9987168475763584
110174733869,0.7732259920702804
110174835162,0.9648056434423594
110174933067,0.0002809786059736748
110177035068,0.009541534831111764
110177035561,0.0015915095809506843
110177035762,0.9843446308705677
110177235162,0.9828449290546981
110177235960,0.08620029925665983
110177335864,0.9721704250464885
110177718164,0.0015511982675853635
110177733066,0.015778012389635644
110177735568,0.006028917872001938
110177735864,0.0035726650834249614
110177933067,0.7394494454229971
110177935864,0.0024782473070437553
110178033760,0.029886058295409895
110178035067,0.9826221855961702
110178135465,0.4251284943529464
110178235465,0.0023840644261465334
110178335169,0.0046039932919433365
110178533761,0.00018746691895589736
110178535368,0.8136092423989112
110178633868,0.7309288717412767
110178733861,0.20524313189349233
110178833066,0.9964894047098547
110178835260,0.0005763193581687536
110179035468,0.6970811515887715
110179035569,0.0016220958572797795
110179535061,0.0007042567243365497
110179535561,0.02071253644017978
110180071029,0.8474431105245606
110180271021,0.00012106514787594668
110180271222,0.012796418464414752
110180773421,0.369126520752701
110180973126,0.664473372844059
110180973727,0.12475146555915725
110183073227,0.004970771839681914
110183073827,0.0071152490635288225
110183171522,0.007530049200970258
110183173127,0.0022474865262028616
110183173927,0.005419288844679351
110183373124,0.001012917554987742
110183473620,0.00035181876673526073
110183616128,0.0025792771656415274
110183671526,0.018596988634357017
110183673128,0.10299154473299561
110183871022,0.8912948192795289
110183873122,0.02847813843420504
110183873527,0.467779718260275
110183971027,0.8161977929310746
110184173323,0.0004920736590749268
110184471028,0.03076138923612709
110184471227,0.010535185392881537
110184473825,0.051714669597006435
110184573421,0.0025365591910569683
110184773226,0.005046910121035842
110184773420,7.954369820206396e-05
110184773624,0.0934261663761583
110184773920,0.0006080768344321357
110184871226,0.0004305474372409136
110184873020,0.12958405484928126
110185173227,0.009493361990200478
110185173627,0.7889476476250559
110185273428,0.0015458701987752354
110185273621,0.0096458150465796
110185273728,0.0245533675581704
110185373622,0.057972061149816054
110185471227,0.10486616682376457
110185471525,0.005399727588362572
110185473727,0.000912077269320781
110185673520,0.9088306079185842
110185673721,0.05163666556179643
110185771027,0.00013935458181169123
110185773827,0.02988114604514719
110185773925,0.9918876166168962
110185971525,0.05899855697229023
110185973220,0.012164996248274053
110185973324,0.9214754048265041
110185973823,0.013263289679587722
110186073626,0.08358886684040644
110186173720,0.33001895361887446
110186271223,0.00588172650784542
110186273328,0.006482673535721989
110186371525,0.2982488787823665
110186671525,0.006121442243276876
110186771029,0.9931653413276045
110186771522,0.09145352348459014
110186773729,0.9992029818513343
110186773821,0.07251987538537756
110186773823,0.01658585988159849
110186773924,0.02252756281285312
110186973826,0.015776201440674764
110187071525,0.017350841783477115
110187173428,0.004730670317514834
110187271029,0.00686914705062317
110187371020,0.26652041943306753
110187473328,0.04583820247890526
110187473923,0.008278027196153118
110187571023,0.001073519543220242
110187571526,0.8626205457481981
110187573629,6.69135096746758e-05
110187573927,0.9999582165481888
110187673122,0.13327245342124616
110187673726,0.00110452582244123
110187771223,0.01491736527147978
110187771524,0.001763878777952313
110187773125,0.011114544980499668
110187871022,0.13115492013126795
110187871528,0.006255465648266484
110187873826,0.02535633298071003
110188171227,0.004996706890631881
110188173128,0.05852691090195876
110188173425,0.0037142303231852704
110188273327,0.007377346132550517
110188371022,0.05338239207147466
110188473427,0.10316665491050181
110188673725,0.014083091420073756
110188871223,0.9978489915296189
110188873725,0.07590763081903068
110188973125,0.8171843534678995
110188973320,0.9698748319545152
110189073022,0.0020048456729411823
110189073128,0.00010564232412907978
110189073424,0.6046124916575202
110189073826,0.0065540662418268145
110189173925,0.024933949307856047
110189373721,0.9988534239025553
110189373921,0.0006615739745079302
110189516123,6.950847204327255e-05
110189573427,0.00757362098145916
110189573729,0.9998315303350633
110189673324,8.223482649954744e-05
110189816427,0.5915853486054095
110189871027,0.004001884565128096
110189873225,4.42324702558231e-05
110189916324,0.002700555593316328
110189916720,0.0006376596915055965
110189971527,0.0009109668421170166
110189973625,0.010787530793459076
110189973823,0.00012901999626751425
110300371522,0.013411201821305715
110300573425,0.00018244581663968924
110300573524,0.5798262917065845
110300573629,0.9885127252596615
110300773829,0.006477081503073395
110300871021,0.9996634149939544
110300973728,0.0010564368328141176
110301073123,0.001156264228818254
110301073126,0.09120394499185243
110301112127,0.017172252429718055
110301112225,0.00013018908483016016
110301112526,0.005152434559253549
110301112624,0.016964162722075998
110301112626,0.3636156359577062
110301112829,0.00035330949679149835
110301112923,0.0010693485463104935
110301116224,0.002571527661105671
110301116421,0.1833032833744354
110301116620,0.0013222430564688325
110301116627,0.01684608523846399
110301116727,0.0028188965069023534
110301173022,0.0017298968880526786
110301173029,0.00987002881572727
110301173225,0.23516763065185983
110301173327,0.003915514537744386
110301173523,0.3201148063050764
110301173525,0.7809560284518431
110301173527,0.06206374224969663
110301271227,0.003604262032345435
110301273320,0.05824550502656652
110301273327,5.600079649343121e-05
110301371022,0.9988247926201446
110301373423,0.9998030639958027
110301673327,0.5614311734773298
110301771521,0.006393201251400841
110301816624,0.08378050565094315
110301873120,0.002201406753083804
110301973029,9.702990494100114e-05
110301973721,0.7056099235140001
110302071222,0.002192396645114821
110302073426,0.12039959249301835
110302371024,0.0001288700976099115
110302473625,0.002859746197045927
110302671227,0.0026927117788643797
110302873420,0.00663772279592173
110303173728,0.06264997758890209
110303273120,0.0019452857152241424
110303373925,0.3705546503333868
110303373928,0.2651009908496188
110303773527,5.85361475399463e-05
110303773621,0.003480621438380615
110303773728,0.0001919307623071388
110303873422,0.1908073356129382
110303873925,0.0030219378963082444
110304471523,0.059884962237621006
110304516720,0.0034041366698239436
110304573024,0.00035250739982541285
110304573122,0.9564157743521051
110304573629,0.9998677875883312
110304573729,0.12439760177451262
110304673323,0.005080217273308365
110304916124,0.45210676240327236
110305271527,0.4346401614856689
110305373421,0.00019913711130667286
110305373428,0.16378560693105437
110305471222,0.004259974473932402
110305473623,0.027133978642012384
110305671029,0.05687885719991289
110305671229,0.004905233352604212
110305873729,0.6200732274091942
110305973523,0.029771347956422462
110305973624,0.019332671223449102
110306073320,0.7245717542119263
110306173725,0.005016927490536703
110306273823,0.0012220592849692701
110306571220,0.004627882139372393
110306773820,0.0579865616288209
110306873127,0.02643563845471078
110306873426,0.09895103453120516
110307071220,0.0008280015163274187
110307173921,0.00011327126569785069
110307373427,0.00023108759802883188
110307471527,0.027758238883733057
110307673328,0.0003824767249408003
110307973723,0.00472516968642008
110307973820,0.00042541595790818827
110308071225,0.0067348815260683025
110308073120,0.01430544045374638
110308073922,0.9999335801451867
110308171221,0.017174786524992013
110308173121,0.12078392006019296
110308273621,0.04746790805594915
110308373724,0.0002215149263956675
110308373920,0.0008053236557287151
110308473325,0.3958918466330114
110308473723,0.0005996113674108221
110308671526,0.0012087944833001484
110308873925,0.1225170999168083
110309016324,0.009973122301648634
110309171520,0.0058614056165572515
110309173829,0.005332158301020746
110309273329,0.9784056644248225
110309316424,0.00038026911547325533
110309316426,0.7285063115603545
110309316726,0.016290120849072873
110309371229,0.002820852510469917
110309373829,0.003357830705293848
110309373929,0.24360224686185833
110309773526,0.05696813317906253
110309873723,0.00043562196267699576
110309916125,0.06402668910938054
110309916326,0.004657875165785543
110309973126,0.012897198068721596
110320073622,0.001918365246568519
110320173320,0.0021907763788840086
110320273824,0.0012541608335552127
110320316424,0.008657661982226988
110320473821,0.049393361985105196
110320612127,0.00014392113920468937
110320871524,0.03970934692190289
110320873527,0.010870633343044996
110321071521,0.006226911614252628
110321073726,0.9984903796791753
110321173724,0.08056623288642013
110321473325,0.0005402587979762114
110321773826,0.0004449018037297987
110321873125,2.4498370362215195e-05
110321973723,0.9721374119970834
110322171022,0.0024379653857700546
110322273127,0.0014439194240364228
110322473122,0.0032170763898549345
110322573829,0.08326551248755946
110322671224,0.015139828362654609
110322773726,0.00017064304654483244
110322973424,0.009894548712343507
110323373322,0.000439457318903536
110323571025,5.931237551986316e-05
110323571521,0.005767026509433276
110323571522,0.9999373445617861
110323573724,0.010368884573123285
110323673826,0.007279967696647427
110323771229,0.0010081008708399486
110323773322,0.0021421909044731075
110323871224,0.003628124786184947
110323971026,0.003844324154934161
110324071522,0.0004698842872564949
110324173424,0.01175989717159447
110324173725,0.022402825921786496
110324273727,0.9979177599327942
110324473726,0.00017173485204020629
110324671228,0.0012579642880498686
110324773724,0.0021610018314194243
110324773729,0.9999021888814748
110325071027,0.00040474972999768755
110325073326,0.209904727861409
110325271529,0.0004986168982067553
110325471025,0.002152587997014881
110325473427,0.0001730234477599891
110325571227,0.016755444131787412
110325771025,0.0001447800677114047
110325973326,0.0011960632008177084
110326171226,0.08990394635504698
110326416425,0.0005223198475140343
110326473420,0.012413994113808977
110326573925,0.007605762441549389
110326871020,0.993544664490455
110326871529,0.00466341740322792
110326873626,0.4387120505196319
110326971224,0.0007891595153454882
110326973626,0.00014138990218013828
110328073324,0.0057562254425566435
110328173920,0.009242769903715817
110328173925,0.9407104852703994
110328271228,0.0005899435155115688
110328373723,0.0007021439768577439
110328471026,0.03156047236476656
110328573324,0.03389090978774125
110328573621,0.007023035588513031
110328671521,0.010392420411528836
110328673925,4.4382220810112826e-05
110328773122,0.17008873629902305
110328773126,0.039536484190550815
110328871025,0.0018828887938834716
110328873420,5.34069530475902e-05
110328973028,0.00016817295116605354
110328973421,0.00021206253745868468
110329473325,0.004163296645671227
110329473326,0.07205182622766115
110329571526,0.016679067579870595
110329871223,0.2837834816524393
110329971028,0.14351051382184452
110329973322,0.06501063069897309
110340016127,0.000362921112798967
110340016323,0.9996243860246598
110340073226,0.002502460201710819
110340171223,0.0008800913907221821
110340216127,0.9848523707553654
110340216225,0.00025611256557979395
110340271029,0.003081868661778562
110340273027,0.01409183769747272
110340273129,8.864391531682425e-05
110340273426,0.0063284533782394835
110340273528,0.002577236269732765
110340373429,0.998285265888186
110340473023,0.0007846415464253812
110340473028,0.007834480075233376
110340773823,0.0001349715639843241
110340873323,0.004945141541138141
110341071022,0.020016169091343183
110341073824,0.9459724004377517
110341273424,0.014663631011047387
110342073320,0.0007504358480177325
110342473425,0.21594872578863805
110342573725,0.004401167739472742
110342771524,0.7991404897753668
110343771229,0.003812559233176565
110344173322,0.0005080158157235287
110344673128,0.004830128827234395
110344971529,0.9999302408081219
110345073322,0.6821851029919797
110345171024,0.004712974467795967
110345473322,0.008285720769130298
110345571220,0.011700346540195233
110345771026,0.0002382183830902281
110345973322,0.029190209114446537
110346073726,0.007337888653817877
110346273121,0.00472184757967927
110346273425,0.002750269225534093
110346373121,0.0411892073617567
110346471525,0.8319368368262083
110346673327,0.0002563826948441761
110346771222,0.0001590789942804322
110346873125,0.9593496635044436
110346873626,0.011207728932270945
110346873721,0.0005253937923630466
110346873922,0.0159068599267949
110347171228,0.01694966695599647
110347173720,0.08517609600264484
110347471024,0.012484801654403558
110347673321,0.0026246228250587267
110347673823,0.07703087747746615
110347773923,0.000461332525798644
110348173825,0.0007116691201158414
110348273726,0.0007412688728533106
110348673325,0.00011342635938129501
110348673421,0.0011999984881548215
110348673820,7.854658447591445e-05
110348973329,0.009858660455324825
110349373122,0.02308003395039342
110349671527,0.0021413673883338064
110349673124,0.0004893645825499631
110349973728,0.04412382020246223
110380271026,0.0003395928916287958
110380271225,0.999741692725029
110380371027,0.08932050970586194
110380571225,0.6980493842828214
110380773128,0.9998391032062708
110380971226,0.014302838903317117
110383071522,0.9811794720402223
110383271228,0.0007529086549614677
110383471025,0.6868002671232817
110383473726,0.00028985109835166447
110383573621,0.014631896703772082
110383671221,0.9773993423439636
110383673325,0.08049703242919577
110383873720,0.01335045958125367
110383971220,0.006252146408732759
110384573324,0.023010596523221953
110385012629,0.01518527669530488
110385016222,0.00023662833493104618
110385173723,0.0012527432311895195
110385312120,0.0008499596763562305
110385312128,0.38396962387997047
110385312324,0.011102361508180728
110385312523,0.04056712625153816
110385312628,0.05312971194829578
110385312824,0.0008771777156213712
110385314628,0.002968110172189857
110385315621,0.7900271070017507
110385316620,0.026286536681814486
110385362624,0.017128686162998535
110385366326,0.23488167340750943
110385373629,0.0022612338598950307
110385373827,0.0029745806651884474
110385471529,0.009808529524740118
110385573120,0.0025604217002952205
110385573320,0.009222140910627582
110385616720,0.003316052575064011
110385671520,0.6354253294600032
110386073124,0.005973831397574842
110387171020,0.0008977154204632684
110387171029,3.227782076334597e-05
110387371525,0.00013399497104734062
110387471021,0.014662632144790872
110387571225,0.025774853637419347
110387673123,0.02627813535249853
110387673129,0.01542443895133937
110387973425,0.006652925898154337
110388073722,0.029863367331047046
110388971223,0.9992306298647797
110388971520,0.4862255676322304
110389573121,0.0005005109997974497
110389671522,0.00489466609388822
110389773427,0.0009005609521260171
110389973427,0.0022622486325732764
110479017377,0.00016940791416374167
110479317372,0.004228674118489703
110700035264,0.017259479194525744
110700035561,0.046189228399439175
110700035669,0.00020040762914466434
110700135961,0.0009800213362738208
110700218262,0.00015386245989237982
110700335262,0.0020280871046116913
110700433860,0.05366435745550348
110700635167,0.9996287219878661
110700835260,0.003307981258767405
110701035264,0.01162335425192107
110701118065,0.057379811829935644
110701135064,0.0011461551733460765
110701335267,0.004435690945231184
110701335366,0.00924257665311592
110701335663,0.004434314209175368
110701410468,0.06341819636220056
110701414168,0.20584234797064851
110701414861,0.0008275233240429669
110701414967,0.014467938179005924
110701418468,0.012900849857177321
110701535165,0.7895138358248401
110701733760,0.062276768617148426
110701835864,0.0753632435533855
110701935060,0.011974216546670153
110702535263,0.0031701982506635354
110702735566,0.0002758123651921083
110702835061,0.0005067917975068958
110703135163,0.06076635199720722
110703435360,0.00380369934680705
110703635260,0.33846259288944086
110703735162,0.04718280641499996
110704035561,0.00039716529832180866
110704035566,0.00012303163891739122
110704333065,0.0013107535469157675
110704335165,0.05068789296338868
110704435162,0.00014840428850762744
110704535463,0.005174286323544494
110704635266,0.0274270179753556
110704635360,0.0074072529337666
110704833860,0.11972454859171677
110704835065,0.004357308257159424
110704935863,0.004876177454380287
110704945367,0.0006865750970905322
110704945669,0.014623452248028395
110705033868,0.00278285615685724
110705035262,0.18343407593820943
110705233066,0.003823940206201383
110705335266,0.0097503421939453
110705335465,0.4846644469701829
110705535460,0.00024049433784137348
110705635662,0.5376298694533006
110705635961,0.00548068768946103
110706333762,0.00028538088913027213
110706335567,0.0009347775107648481
110706635969,0.029929477924649846
110706733862,0.23404396312705136
110706833865,0.0008369261821212174
110706935469,0.009651917126943368
110707318464,0.07124002297228013
110707333769,0.0006695946284877615
110707535664,0.00024111342719093523
110707835666,0.0002636925122574352
110707935364,0.01342537649982437
110708035166,0.03502460148715765
110708035169,0.0003381921313979896
110708233065,0.0007694755627281075
110708235061,0.014009184486256302
110708235165,0.0024427382683022687
110708535363,0.017526896608260654
110708633769,0.0002962996933531073
110708735568,0.1658373952265117
110708735860,0.5275125247834347
110708935965,0.00025059550555396956
110709035161,0.3604380785591986
110709035369,0.11968593938794594
110709235562,0.0005005482710601081
110709333866,0.003567652146783619
110709333868,0.0014508192598685263
110709335162,0.04662549231386762
110709335364,0.03510226773006047
110709335669,0.005558302376335228
110709535661,0.9988129356448056
110709535964,0.0014460729231629587
110709733760,0.0012529357029670088
110709935566,0.011625554298954168
110720135262,0.013684083960740306
110720435962,0.10334950254901584
110720435968,0.002856271607127556
110720533868,0.00788083919503088
110720635961,0.0007276716486462428
110720733063,0.0992587209058714
110720733067,5.403871183068769e-05
110720835368,0.0002920702540332994
110721133862,0.007340863298183534
110721233067,0.18145889398169862
110721335267,0.04668514184178923
110721335460,0.9690191808616045
110721533764,0.003796449849403883
110721635263,0.017402269705126698
110721935168,0.9650235059554312
110722018061,0.012670534895762347
110722018364,0.2611985027121944
110722018564,0.016913181700635393
110722018661,0.12309545697730687
110722018664,0.00018065091857300696
110722035363,0.0160834719802299
110722035366,0.05358193235185542
110722035367,0.0060783779122242625
110722135362,0.999240085786175
110722218664,0.018779374846529896
110722233064,0.03959124597344427
110722233865,0.02394549003938633
110722235261,0.00729670209408346
110722235265,0.000658294457646764
110722235269,0.0032736875642855453
110722235469,0.35723230002465095
110722435460,0.010076541023694345
110722435464,0.8254877103633262
110722535965,0.003959765352637816
110722635962,0.0020111455125328163
110722935169,0.9947153282856085
110722935260,0.0012494111430184495
110723433869,0.00914410992614459
110723635463,0.020913301600260174
110723733868,0.9999562325545887
110723735460,0.0008553558966704906
110723835162,0.11243963603915504
110724133068,0.00381638348934987
110724535267,0.0005852489065199392
110725135466,0.0066751460077022155
110725435368,0.008371103466428952
110725635165,0.005026554431028785
110725733864,0.003333617594419542
110725735468,0.8521977921535887
110725835361,0.001463771407661124
110726135461,0.011165820811450369
110726135468,0.06533825779617589
110726135664,0.0009375998527334064
110726533768,0.010017944836483227
110726735265,0.002569401397321884
110726935469,0.009517815602544546
110727333069,0.001121666855203976
110727735267,0.001089753170772124
110727935167,0.0020079273791041062
110728733063,0.8626430692328828
110728933061,0.10700480319696223
110728935164,0.0009210312959917709
110729133865,0.03368262082778795
110729233764,0.0001193025897111588
110729435164,0.0003447902917044985
110729435268,0.01145917828470482
110729735263,0.0027360721238742724
110729833868,0.0023164463527011003
110760233060,0.798011043494293
110760733861,0.08320588426965854
110760833863,0.9653866032644922
110762233865,0.00027263162851849784
110762635167,0.04334443716281643
110762635265,0.005892138304547451
110762733062,0.003822012435926045
110764935264,0.5891498940108144
110764935465,0.0006664722196948901
110765233768,0.012978221255822982
110765535166,0.3759275075240046
110765633861,0.0002846647828409917
110765635167,0.04596882538434764
110766335463,0.0006150778467024216
110766435560,0.9992537785382067
110766635963,0.05573166181504642
110766935268,0.08900618854202433
110767235163,0.002578447485924516
110767733767,0.32942552907994993
110767835268,0.3591348543546308
110767935965,0.9999007572050196
110768135964,0.16407728519798076
110768235966,0.35077544250431025
110768635162,0.002808243192740144
110768718168,0.00011589919023253241
110768718460,0.0031503642335169502
110768735960,0.004297797085435747
110768735965,0.00932032496271617
110768935163,0.5580824297794663
110768935466,0.00030033878839221385
110769014363,0.16257965826908966
110769014463,0.017729361652232305
110769014660,0.25595637253301173
110769018366,0.0031686547787784887
110769135468,0.9430152752811999
110769233065,0.00017163949705340585
110769233868,0.3241934096178109
110769235567,0.007752522768407155
110769310462,0.0004259332603382904
110769311163,0.0034766115528221966
110769311267,0.45186660077396645
110769312065,2.701850275546177e-05
110769312361,0.9285635449823696
110769312862,0.0009150155543310636
110769312961,0.002266356664935709
110769314269,0.004021406539262741
110769316168,0.12701615088369747
110769318264,0.004109387279950553
110769319869,1.7681556355336952e-05
110769319969,0.08171581019935678
110769335267,0.008920583225613767
110769335461,0.011304143282252776
110769384861,0.00748465426144185
110769388863,0.04031261762845461
110769533766,0.5374172212759782
110769533861,0.013209773063181962
110769635662,0.03979546524068845
110769635668,0.061508874817014766
110769733862,0.054588733364230244
110769835664,0.02526159585457562
110771033067,0.0023437643264857355
110771035161,0.001225669098568401
110771433762,0.009109499470956123
110771535261,0.0025860106857792976
110771833867,0.008395573100517816
110771933764,0.0008670115882614453
110771935466,0.9952782990312047
110772035160,0.0006578449461728737
110772035262,0.0013109596740134293
110772135666,0.004318402155560018
110772135966,0.0006634422446864574
110772335163,0.000448542861130085
110772335269,0.0014424736370854808
110772433760,0.003910159079635203
110772435961,0.0009641873369295806
110772533863,0.0002291930567289759
110772535964,0.024881032944134275
110772818162,0.0005090381533608566
110772835760,0.000190901760879452
110772835768,7.631485808892694e-05
110773233766,0.0037045966382554135
110773335169,0.17527129034784958
110773535163,0.01916531920128067
110773535463,0.0031515544575437234
110773835168,0.0013184588852552667
110773835568,0.002692044474378914
110774335360,0.015421736580577754
110774435267,0.0018335542005311263
110774635162,0.33656103377045116
110774833060,0.0011355986594630176
110775033762,0.0007760907932410875
110775110262,0.8637694168230003
110775135464,9.49875913567405e-05
110775335265,0.03671438228418282
110775335569,0.0001728959729416468
110775433867,0.04981586652885417
110775533761,7.140350711335495e-05
110775533866,0.0011777241444340257
110775535369,0.0024714351880293123
110775633764,0.00098050501281368
110775635165,0.8381658089727473
110775835868,0.01866823683398966
110775914164,0.27484518773687017
110775914365,0.17594328087583194
110775933769,0.001083115656010658
110776235268,0.0006465252428986641
110776335167,0.7603978048363909
110776533761,0.001982369947939968
110776535469,0.000712350414657418
110776935960,0.49857812551369757
110777135461,0.009147902191232292
110777233764,0.010547128171213508
110777233869,0.002816517388225908
110777235268,0.9997036348361886
110777533068,0.9648790436195187
110777533864,0.9998756246094974
110777533865,0.16893716125288047
110777935465,0.002388150904490914
110778035963,0.999312786231479
110778235461,0.008988460769123538
110778735964,0.001045595350944495
110778933866,0.0007627740816101974
110779035265,0.008756024311634967
110779035269,0.0027969892894948896
110779135961,0.0002930722632016853
110779235468,0.011563379643972532
110779435463,0.03770437745331724
110779435965,0.02141579908183553
110779535467,0.0006091118799894069
110779833760,0.009450017999493085
110779835161,0.000332615241147009
110779835268,0.007121147260005113
110779933761,0.0001459398785135215
110779935360,0.0015699314898071394
110810010872,5.759031774757864e-05
110810110874,0.001211715783713358
110810310874,0.07302610248008222
110810517375,0.0002960342437508158
110810517679,0.7452832121327323
110811010975,0.07792832717565026
110811317472,0.0028481415420917536
110811410875,0.0034015316477559662
110811810574,0.009047415168300033
110811810977,0.004531189553203444
110812217374,0.000741878670921183
110812810572,0.1141849977731169
110812810871,0.012711301369887856
110812810874,0.0004844368929124378
110813617373,0.004027574765893618
110813710878,0.19112402365000172
110814210873,0.019792261544942246
110814817275,0.05786006204865472
110815310972,0.2070729732056405
110815410577,0.003950937889196086
110815417074,0.0006537310488042224
110815417276,0.0040672563276570334
110815610872,0.00884335690505475
110816610579,0.0089206190049638
110816917077,0.04409742549276295
110817017071,0.0008306796507578556
110817217379,0.006287551741348073
110817410570,0.002301899307069624
110817417378,0.004515133718320012
110817517074,0.015657016765282236
110817617072,0.1813509925364865
110817817276,0.5716722959667961
110817910979,0.13204168662425436
110818017077,0.0009346996178740909
110818417375,0.009294033267137323
110818610975,0.004643508720509318
110818717377,0.0018153375755080292
110818817371,0.036781879012758964
110818910572,0.00035944971324386763
110819117672,0.012631906781487234
110819217670,0.0002275275074908083
110819417071,0.00040961340558734607
110819417077,0.262112330338033
110819417573,0.019220988493777895
110819417976,0.0039872143535699305
110819472372,0.03243107981237094
110819472479,0.11151489728090076
110819472674,0.2501685586720228
110819472874,0.0017504991477138832
110819510876,0.020342461553721804
110819510973,0.004546738622941618
110819517071,0.00010735780823287713
110819517176,0.029323576440978848
110819517270,0.0003726278231927421
110819517278,0.44173442176010563
110819517371,0.0009204740184859453
110819517779,0.004331502485741752
110819572474,0.0004447119615365055
110819917376,0.050940424694337225
110831010975,0.748334454586753
110831017378,0.028044714146755283
110831110572,0.0011472933090194144
110832310874,0.013580772221128395
110832610571,0.021664500891281538
110832717079,0.00041132465462819347
110834017374,0.029977051718226972
110834210973,0.013980002608724118
110834317777,0.9987123738375351
110834410977,0.5055425593679441
110834610977,0.16237827705405458
110834817073,0.007209673741933457
110834817076,0.5386353697237573
110835417776,0.03812558723621885
110835517374,0.01612357871489009
110835617172,0.00013165269694347386
110835617272,0.03326176357725983
110835617774,0.13400795088655243
110835672071,0.0006985871219424546
110835672375,9.596078371279546e-05
110835672378,0.0001527614222015876
110835910878,0.010352562570850102
110836010973,0.04204997540886239
110836210971,0.999933333462334
110836510873,0.7323361577696214
110836917070,0.045521693386900784
110837210870,0.8632899242417225
110837410875,0.005101202097583371
110838017274,0.00024047826780781916
110838117276,0.0017944768741803032
110838272273,0.0016594016813753596
110838272371,0.4332809869464812
110838317170,0.009889551906184003
110838410974,0.016645997436794808
110838410979,0.1704109474147147
110838417777,0.18652546397324213
110838417870,0.0025249755831315145
110838471177,0.16409916597672403
110838471271,0.0017742063436562352
110838471472,0.02021101286338457
110838472979,0.01656682123138583
110838717679,3.1262298065908266e-05
110838817071,0.0004997998035341305
110838910970,3.1442150566019215e-05
110838917272,0.003595764949964468
110838917276,0.005118686885224879
110838917779,0.05850870051676923
110838932178,0.030634265521825153
110838971174,0.000832590130465247
110838971478,0.015429915539034273
110838972270,0.06268555274577584
110838972277,0.00093107947216895
110838975473,0.000833808116391045
110838975774,0.0189976763309234
110838976470,0.01185612087285656
110838977574,0.07880218437127015
110838977575,0.0006818213882415169
110838979075,0.5412847421522496
110840010871,0.0006724979705912043
110840110878,0.10055336383007776
110840117775,0.2626348455461208
110840117977,0.1482442299442776
110840172476,0.12380647224084351
110840317479,0.0374408766640153
110840371071,0.01953126223697029
110840371170,0.034036609580686564
110840371371,0.04333998401654364
110840371477,0.003078167290071785
110840371974,0.01651440123850647
110840372173,0.0003634073829571764
110840372271,0.0036716866118155487
110840372877,0.005519089241784174
110840372977,0.11981023936393387
110840372979,0.0007560118702124858
110840379772,0.003599131946353916
110840817378,0.0012036275401970647
110841117272,0.9288950679384511
110841917078,0.0007231364424365564
110842010872,0.0034607921117687872
110842017878,0.004673266321829383
110842710575,0.7749412726131784
110842817273,0.009590685590526693
110842917371,0.008072019735957281
110842917471,0.0008279573936219158
110842917771,0.9998995320119638
110843110575,0.001542784040189538
110843217077,0.00014963297877749869
110843217475,0.0742448847491908
110843717379,0.011258052791200747
110843817479,0.13728982724638122
110844017779,0.9999599297291905
110844117074,0.08824331551337357
110844310976,7.902032281362231e-05
110844317072,0.0037333343507256894
110844317377,0.0010176679032093206
110844317675,0.04189452538680038
110844717870,0.024149365071352676
110844817071,0.00278341672711934
110844917272,0.003315563597736982
110844917374,0.0018581268040408314
110844917677,0.11854732042769578
110845110575,0.27769247487320076
110845210878,0.00012380646736809376
110845317476,0.7026488863360891
110845317978,0.4293332100578656
110845417375,0.773167780157298
110845417670,0.007749078479074835
110845517274,0.0024238033537623675
110845617079,0.015424860929057033
110845710570,0.9382446839616057
110845717870,0.007508340516110978
110845817673,0.010146546746570034
110846210871,0.021491273823960492
110846210874,0.00138266340441304
110846372377,0.0021983738929364036
110846417177,0.0047584267359037456
110846472076,0.01904884800591685
110846517273,0.03234924689094194
110846617774,0.1856765880210116
110846717075,0.12437927438009418
110846817576,0.0006956004901672835
110846917773,0.0023165839052932172
110847017770,0.5402238625460809
110847110973,0.2976243581996465
110847317176,0.001318034641931931
110847410575,0.000210783007184287
110847472372,0.004112446841711546
110847517176,0.30295423617222017
110847517371,0.9997356629600217
110848117072,0.0008157951079858314
110848117973,0.9741957259651464
110848217679,0.04792123085419978
110848317775,0.0014116902825903224
110848417173,0.0029920459806212765
110848417175,0.0031409418912001726
110848517978,0.004495740855504947
110848817070,0.9998294195037983
110848817175,0.003654062372588334
110849017273,0.054606996466190494
110849210576,0.8931893368712046
110849210871,0.0020937840817742185
110849217876,0.030011489688978328
110849517471,0.06730686317696469
110849617071,0.011902896087506241
110849617674,0.003049883700795122
110849717173,0.014660774880653838
110849817373,0.000489541237596108
110849817877,0.006913898915297134
110870217472,0.006340014548453688
110870417070,0.0179243823225815
110870510572,0.00015128138384113674
110870917371,0.5816110312590974
110871010571,0.0012974376782868943
110871174074,0.0023845159404047448
110871517376,0.00035772528189271206
110871617177,0.0527863060085737
110871710878,0.00015673624693967423
110871717270,0.0016485882565803619
110871717279,0.02019761576845871
110871810576,0.325880083106222
110871817277,0.004116110106723365
110871910579,0.0024927411263711485
110871917378,0.011830730625880147
110872017272,0.0035221498128421382
110872517274,0.0022634390175428373
110872517373,0.007980096746457546
110872610875,0.6083030950025717
110873117671,0.03983105649576807
110873417378,0.08605081400262887
110873517671,0.00012935376950692147
110873817672,0.851627827324973
110873910873,0.13646770386154822
110874217677,6.89599186727318e-05
