userid,catboost_predict_roof_fold5_lr0.09_l2_leaf_reg4_subsample0.92_depth10_seed2174
110934910975,0.5255176860320432
110935110971,0.0023990978096015358
110935217572,0.0017983673329848386
110935272377,0.003058125866844658
110935317172,0.0013864068509409795
110935372274,0.003829331306830734
110935417278,0.008103996244733703
110935417376,0.18602751109971954
110935510570,0.6131355197948812
110935510576,0.003301833227834533
110935517176,0.0042335269220093955
110935572079,0.012790470986767877
110935710973,0.0029949386214454263
110935710978,0.9999356154428256
110935717273,0.0009106267273623215
110935772674,0.9905019785482541
110935917877,0.9991825534661924
110935972279,0.01274101136094714
110935972479,0.0015482938112598836
110936010873,0.1949195060744679
110936017376,0.0024992594719036604
110936210973,9.792602973009089e-05
110936217879,0.025224645147189834
110936310571,0.34984540142905135
110936310977,9.000921196886783e-05
110936317776,0.0004735016518532842
110936317878,0.00016632273736586764
110936510578,0.0007243691223054386
110936510876,0.0001237719454909369
110936517474,0.06022964536653137
110936517872,9.52154880932606e-05
110936517876,0.0004353597539014594
110936710972,0.0003495218072367443
110936917571,0.001279236332837638
110936917677,0.9328602136394973
110937417275,0.008718171730349717
110937717074,0.14856358549453924
110937717674,0.007832399855094846
110937810877,0.0034593350950933082
110937817373,0.05176791321066152
110938010878,0.02250917733245739
110938017071,0.15748953632196286
110938017271,0.15015637567537787
110938017871,0.0010514385620342633
110938017974,0.01662395526498576
110938110974,0.018434979140015934
110938117373,0.001596385512337231
110938117379,0.09040456125365208
110938210977,0.06714142032441205
110938217479,0.048627258402321114
110938310575,0.005098496581517113
110938417978,0.008945431846958887
110938510976,0.780076769386712
110938617773,0.09663602154634512
110938817270,0.012087779839170882
110938817775,0.007217678801106393
110938910974,0.2580112124336647
110938917077,0.004749501848998236
110938917672,0.05458652024599368
110939110575,0.017033285740880134
110939117371,0.012310827644822702
110939517272,0.014864562630401743
110939517673,0.27710692207687593
110939717379,0.04736999719237513
110940010575,0.013339166313620962
110940010875,0.0030557542631068453
110940017773,0.013623166419054044
110940071672,0.0017279445233745177
110940072870,0.9313932195406893
110940117070,0.006674869235951666
110940117675,0.04029556802541449
110940117779,0.009682632255475585
110940171072,0.07710586193857485
110940210973,0.01843013729424366
110940210979,0.008239230606965206
110940217070,0.0005835234462091642
110940272479,0.013133403501500718
110940273876,0.7569235380083331
110940274278,0.04384634319423297
110940274475,0.0035504394299237796
110940317077,0.16770759577254238
110940317277,0.0029596942997397228
110940317573,0.004229929900537793
110940371373,0.0022797756886306984
110940371478,0.0003596928289894874
110940372478,0.004216070828271518
110940417170,0.7933103024114331
110940417772,0.0022780792826149338
110940471270,0.0016591342222005046
110940471274,0.9611719564355823
110940472573,0.00041119295845505713
110940472874,0.0023935248344906126
110940517477,0.20148255455447267
110940517574,0.001216264406423307
110940571277,0.6105970293316784
110940571479,0.09463773414483981
110940571573,0.001715006591484537
110940572076,0.6991574902863262
110940572174,0.022458805718492132
110940574176,0.0031875880211312073
110940610576,0.01114630865097323
110940617977,0.005892041236859183
110940672079,0.01105453586089774
110940672274,0.0017998754422212284
110940672573,0.00041685144517221255
110940717474,0.002237091077188842
110940717670,0.016284005673589244
110940771371,0.0023015526344261333
110940774272,0.03412579181001683
110940810879,0.9920624432515319
110940817279,0.7989620602538434
110940871672,0.057113855697893956
110940871975,0.06630656292573736
110940917672,0.33122894471254677
110940917676,0.01060740580306648
110940917875,0.0062398026422463854
110940917973,0.17649954154832834
110940971678,0.014382988843735655
110940972075,0.003903371149099852
110940972977,0.012046165979995999
110941017370,0.026762115885592845
110941017673,0.9999084026162175
110941117476,0.7632373188177363
110941210579,0.8595126729386873
110941317775,0.09603953401559619
110941371378,0.006072171210848543
110941417471,0.9360264155010546
110941417779,0.77417361120095
110941471476,0.7342988560511655
110941472672,0.0010249442303148647
110941510971,0.0021280829906954375
110941610875,0.005084726368444077
110941617572,0.05267292388451102
110941710975,0.968845265043689
110941710978,0.0006206205755993981
110941817575,0.00023040219787545373
110941871074,0.00024152235349615285
110942017170,0.05818213767944066
110942017278,0.8567787757626257
110942072275,0.09120417308974024
110942072477,0.0053486022055536315
110942117474,0.0006351204610528734
110942171777,0.0003849988549239734
110942172071,0.7636610649423594
110942172578,0.9986546741971297
110942174273,0.0004109834129705315
110942210576,0.10272530692030268
110942217270,0.5054895975626134
110942217877,0.023691820031525954
110942271471,0.0003484460291725383
110942272075,0.787561731486241
110942272571,0.010075150604645994
110942272679,0.06119858429396413
110942310575,0.004653171937666494
110942310978,0.0016745237799330212
110942371176,0.007236979202894246
110942371979,0.003877262104112076
110942410979,0.0035440309330187886
110942417476,0.0051608474796357605
110942417972,0.006471148503221965
110942471272,0.26503970181153325
110942472174,0.010898970910491666
110942472271,0.0005509409291640582
110942571170,0.004379149931043065
110942571675,0.0010652939467052807
110942572476,0.0011763917852080754
110942572770,0.004387243552519523
110942572972,0.054827146275678494
110942617377,0.10840450327411026
110942617773,0.013616741843301661
110942671272,0.009013183760121423
110942671379,0.3933810584980827
110942674373,0.03885715235012408
110942710970,0.04070141313799793
110942772375,0.9903975573190851
110942772479,0.0006303891313773223
110942817072,0.09013425495240769
110942817873,0.019156555737228208
110942817975,0.09216124970575153
110942874473,0.002036647360093945
110942874773,0.0007709710272001357
110942910574,0.006267761044139798
110942910875,0.9685188559971799
110942917474,0.02097519814660388
110942917977,0.004101569613053229
110942971373,0.0002724599661745685
110942971476,0.9998512383678273
110943017371,0.0010803081249421312
110943017876,0.07381026328867113
110943017879,0.6956593865267997
110943117679,0.10224601180019469
110943171073,0.8421936350393342
110943172677,0.007501322218436394
110943217070,0.002492565727889592
110943217676,0.004861059674795229
110943217978,0.1611241353035511
110943272775,0.0013817053804443715
110943272778,0.010096942098470276
110943310571,0.566611683151436
110943317172,0.5894980636096842
110943317672,0.00015254855353930623
110943317772,0.029104389347755066
110943371277,0.04938533492760148
110943410975,0.0018491561383657026
110943417071,0.00827386030207602
110943417976,0.021858404793929982
110943471776,0.0011085288671141445
110943472079,0.03546051928387807
110943472379,0.2474653575650739
110943472771,0.0003493262480560829
110943472778,0.6531360530659415
110943517279,0.09160742879047173
110943571370,0.404798109426436
110943571476,0.01534416376534115
110943610873,0.9999083312023617
110943671471,0.28592723523054486
110943672177,0.9468316237827553
110943672276,0.2643928203633678
110943672470,0.00789442794918319
110943672673,0.08573228312181891
110943672875,0.0019979827714027964
110943717075,0.004462333151031716
110943717371,0.31947932712096
110943717376,0.18512042042489676
110943717672,0.03660433928366633
110943717878,0.013794819985601673
110943772371,0.0010031437605529578
110943772377,0.013514772435983613
110943772877,0.01990547890195856
110943817771,0.024463009681397703
110943872071,0.011867197726490381
110943917878,0.0751328973569313
110943971879,0.009919214432251659
110944010878,0.0011496442525497056
110944071772,0.043319704677304616
110944072374,0.0027886270268177777
110944072874,0.0012966904691221934
110944117470,0.007560426815074572
110944272273,0.03147277720022752
110944317475,0.008842374328072871
110944372270,0.09733719301816948
110944417276,0.7601510218180494
110944417378,0.017768333396615606
110944472474,0.0010784236315219322
110944517779,0.031765546329328466
110944572073,0.06808509635422075
110944617570,0.010137624391318874
110944617576,0.7849307674134252
110944717970,0.010006765934360977
110944817373,6.987930131485574e-05
110944817877,0.1466543488598414
110944872173,0.8900343205281501
110944872178,0.0004090995761002407
110945017273,0.0009101318911330933
110945017771,0.00011561352732795865
110945117072,0.8849575131277753
110945117271,0.19093872636155843
110945117276,0.011515158438119408
110945117570,0.05253555810999446
110945171375,8.468179708007871e-05
110945171674,0.00034366311073726253
110945172178,0.00557680794416969
110945172970,0.009530359051682894
110945217070,0.8313368399669837
110945217275,0.004824949097740854
110945271071,0.08096850395063278
110945272374,0.0011984527083117105
110945272673,0.11747955147687747
110945274975,0.014268368558585626
110945310871,0.9086614604824168
110945317373,0.9553294211040171
110945410979,0.002602593907038131
110945417670,0.01680692851524888
110945471677,0.01663803890459339
110945472472,0.9861172945464517
110945517174,0.932891082317656
110945517270,0.11705635376027348
110945517673,0.0021035105181237555
110945517777,0.9206574417694661
110945571072,0.4774732928354421
110945571579,0.0002146965206857629
110945671776,0.06500719104449261
110945717374,0.0010532734534277096
110945771372,0.0028205599599574757
110945771373,0.0018447431106229564
110945774279,0.999736825555172
110945817079,0.13237163718424141
110945871877,0.1563333377316672
110945910572,0.00796263452794708
110945910878,0.09259874158007932
110945917276,0.0013368189674057653
110945917479,0.015751798790642278
110945971373,0.06292782704602393
110945974073,0.0009368276876387084
110945974074,0.0007867495992223423
110946017873,0.9616969833549224
110946071176,0.07343437972820317
110946117079,0.993238159274091
110946174376,0.005135759350304436
110946174377,0.07693570787773082
110946179574,0.0013430383383117683
110946179779,0.05938462352405236
110946210979,0.9840022532324101
110946217075,0.05052009036824491
110946217079,0.005602224612058021
110946217870,0.15498772384059256
110946271571,0.024153540273909792
110946271976,0.0010313964521477905
110946317470,0.014522123993786062
110946371678,0.05492912787279547
110946372373,0.007668742437276582
110946374670,0.999543751085439
110946379278,0.02002662130487129
110946379375,0.9908795444484687
110946410976,0.001290077822939426
110946471071,0.8841223308260618
110946471479,0.021577384488357935
110946471678,0.07728149844040696
110946472175,0.3620798100522567
110946472474,0.0007326988167167465
110946472772,0.009978352808482966
110946510871,0.0021658727469330173
110946517673,0.4232767520025635
110946571073,0.9985054337405803
110946571676,0.002377588269570203
110946572272,0.00197293280835573
110946572378,0.0003314495479870089
110946671072,0.04579562855883222
110946671973,0.07759222759758107
110946672470,0.999891985863745
110946710977,0.07253953758802219
110946771575,0.7388236341425003
110946772173,0.1433833954318069
110946772779,0.07117262453437609
110946810970,5.359052430873742e-05
110946817374,0.05173649300011675
110946871775,0.9967232059101157
110946872872,0.017970121807989774
110946874671,0.00030394717260407106
110946917477,0.4516224030219873
110946971375,0.0007705641844231934
110946972175,0.00836864380081349
110946972274,0.007851902605278044
110946972474,0.17115060198676046
110946972870,0.0016600002564018835
110946974374,0.0010357316734338074
110947117377,0.010035193257226207
110947271275,0.0332123965365693
110947271779,0.007185343322954124
110947272478,0.14666569853509637
110947310875,0.00315929186933259
110947410874,0.00016626994543001613
110947472378,0.9929510657469034
110947517976,0.9783866411566852
110947571778,0.0005297713599573752
110947572571,0.0004614410041098267
110947572577,0.0012076581358193058
110947572776,0.0001086740201195343
110947710870,0.010026652448800383
110947771479,0.0060280397640022874
110947772076,0.006144660582102215
110947772077,0.3860408309959199
110947817773,0.05412172702667177
110947817979,0.0003180153055196248
110947910574,0.0018111058546573465
110947910575,0.4816357154211894
110947910972,0.0003959244912520992
110947917371,0.0026180998130119087
110947971675,5.8765211453583115e-05
110948010574,0.010552163129649175
110948017076,0.005591407791378104
110948017679,0.07436853557501824
110948017877,0.009132451884748613
110948071371,0.20006459251421277
110948072579,0.006590562373881899
110948117771,0.006041672412561737
110948172173,0.18318809276299314
110948210874,0.00045334108298060915
110948217570,0.1866228658919065
110948272078,0.09050313532276048
110948272679,0.0014132602622099668
110948272776,0.01156655135009883
110948317077,0.009263671475806003
110948317177,0.008879886487086843
110948410976,0.00399920430412352
110948417172,0.14821985922197575
110948417378,0.003439907961522129
110948417973,0.0024425293405597242
110948471270,0.702511084739564
110948471477,0.9114872301987166
110948471677,0.0005782184033619295
110948472579,0.9994436304056407
110948510874,0.012835467880418417
110948517173,0.0322283561777398
110948517176,0.9987328322140121
110948517177,0.0673646121676343
110948517376,0.002711357649708274
110948517475,0.0018074284043930022
110948571075,8.895021757383146e-05
110948572674,0.07000860520632018
110948617570,0.5208921727084102
110948710573,0.0006692973284277342
110948717877,0.00017286075116348557
110948810875,0.10102919760351181
110948810877,0.04018088851725142
110948817078,0.012225060499150491
110948817977,0.010046004608928816
110948872975,0.004330106642867117
110948971771,8.805721682384774e-05
110948972078,0.051815387618429895
110949017373,0.0249887744773488
110949017378,0.001368680653682766
110949071274,0.01844160726343744
110949117075,0.09747688440512595
110949117370,6.08930199588996e-05
110949217973,0.9898659095537126
110949272172,0.006840631620782975
110949272177,0.00316167458558773
110949272379,8.692135105653146e-05
110949317773,0.0004416621587393055
110949372570,0.0004546753922357852
110949417175,0.008586483006844316
110949572876,0.9956228462338682
110949617179,0.0025882044371717127
110949671074,0.5180596727761356
110949672278,0.9931028360652123
110949710875,0.013177656118138984
110949717571,0.0013676843785405807
110949771371,0.9808517728933552
110949772571,0.00182070562371115
110949772773,0.055266041628402075
110949817677,0.003034363166099882
110949972379,0.001804659691562492
110949972770,0.0034996546510470544
110970010570,0.002865233229772478
110970110876,0.997551512189996
110970117975,0.9680855950578018
110970172371,0.9673602998229555
110970217971,0.002147736466971465
110970310977,0.0008124824642048726
110970417573,0.7880540428329278
110970417974,0.0001267154486560172
110970472270,0.0006619716191127218
110970510574,0.06789543016580106
110970610578,0.1327944503252276
110970617471,0.0005334240693713942
110970717177,0.05062908892193232
110970810973,0.999634387554989
110970817370,0.002572375627767476
110970817376,0.000482806699750871
110970917577,0.9948549415268111
110972017077,0.5837279304793138
110972017876,0.9999316240074638
110972210572,0.0013722484673319513
110972510876,0.0016646355603370307
110972717573,0.0004020015612186625
110972717875,0.003688147558134397
110972817274,0.00010863560557626431
110973010973,0.0019658498605860985
110973010976,0.5554878698305495
110973017376,0.16157234411905158
110973110574,0.00010724839637970727
110973110870,0.00012129150915590924
110973117474,0.1458022382723873
110973172378,0.1461472664385155
110973217371,0.005759250313558549
110973217673,0.8194957463536479
110973510570,0.0016186657574254186
110973572279,0.0022176836051349567
110973817075,0.147166866985901
110973817377,0.3067299526383652
110973917574,0.0024215531967919884
110975017471,0.0005109659888084993
110975017474,0.018270435682130493
110975110873,0.00584544003001409
110975117477,0.03649143645385643
110975217376,0.0019462731789038623
110975410879,0.18755363983126377
110975517979,0.0030910401604559838
110975617575,0.053092386959579796
110975617672,0.9997544948626075
110975810874,0.0006054177080478466
110975817275,0.000516090944334201
110975817278,0.00023796673363540307
110975817871,0.1909005436186426
110975872071,0.1938929328651616
110975872672,8.08774803460336e-05
110975917075,0.0001889764787738108
110976017273,0.06335701928311864
110976172375,0.08468246410061735
110976317175,0.0018598097589086922
110976317872,0.997385018359896
110976317970,0.004286732418591227
110976372271,0.0038301828306338296
110976417279,0.0007662788760943699
110976417875,0.0009855562582244367
110978017175,0.001769529076449662
110978017374,0.0004961862640620981
110978117078,0.006199450030721668
110978210870,0.060663616369883065
110978217274,0.019227881983603097
110978317277,0.05908932465198073
110978510874,0.003882838973496369
110978517977,0.8318386375339418
110978710571,0.04037269234599368
110978810971,0.0024048549696081864
110978817076,0.7447624853902723
111100048751,0.00031529320778386
111100148758,0.0008499146542988902
111100646859,0.005010381526026512
111101046053,0.05803527633166594
111101046851,0.07144235484086414
111101048557,0.021000763867842068
111101114453,0.020040478290744557
111101114656,0.0011262327182058076
111101119556,0.1648039878819701
111101119752,0.2907537211089409
111101119759,0.0005746684206155696
111101119858,0.05819273027280577
111101146151,0.03918076743037177
111101146159,0.036627974657455306
111101146457,0.08313350004195373
111101248558,0.8227402639089199
111101346253,0.07184476499442892
111101346459,0.033008894178113826
111101448355,0.04124337356101181
111101546658,0.00047912929103377505
111101646054,0.1797093711193668
111101648758,0.010350576012478943
111101746651,0.0005614286099365859
111101846555,0.1602823295760251
111101846654,0.00016456056293147697
111101846657,0.0002080670265837305
111101848553,0.9731052153480281
111102146450,0.01435702161630208
111102446451,0.003238416204039643
111102646852,0.001435605537493197
111102748551,0.11435757604494534
111102946457,0.9777720789858737
111102948559,0.000552672821853561
111103148357,0.0018977313857746977
111103248351,0.0050707628091193795
111103248550,0.8383474033856693
111103346653,0.6840944654679384
111103348351,0.037749831434606564
111103646157,0.0862851017357274
111103646459,0.007694108372918065
111104148354,0.18988137416964762
111104246858,0.43850412952911577
111104548551,0.002308596422305101
111104748350,0.010679900543005685
111104748758,0.00021426230887068785
111104846856,0.00034301403180761085
111105146854,0.0005475122037524939
111105346058,0.039181740526303785
111105348551,0.6473402137304376
111105546050,0.0031578344261073642
111106048554,0.008033233275685493
111106446450,0.3649956421551797
111107048556,0.11061602437827382
111107248556,0.0028715777917032058
111107446053,0.0046176915813019095
111107748750,0.008886279840701639
111108046257,0.004650983988784423
111108046458,0.0038810996785614955
111108446852,0.015937073435851247
111108546151,0.0006440037374560249
111109046259,0.009851356460104165
111109046851,0.007547417943496751
111109148359,0.05940658556751978
111109648354,0.011886430922700636
111109746658,0.008567373109171088
111109848553,0.0013538926224822688
111120013196,0.0029573313191973974
111120013391,0.0011695991254709011
111120013995,0.04270941793204055
111120016996,0.0015247827265893396
111120113410,0.007646704692480087
111120113719,0.0981357529984779
111120146458,0.9999118743915769
111120213298,0.0006107129107740634
111120213314,0.0001430585917705322
111120216312,0.15709600543104082
111120285617,0.006922912454303829
111120313619,0.0038532553340333204
111120385612,0.028260501908173863
111120413092,0.0004677934743025026
111120413097,0.0023026940207486503
111120413416,0.009716834420033852
111120416911,0.09490428256135693
111120446259,0.0019223724187128013
111120513196,0.00044217652987978937
111120513796,0.2670375251286241
111120548751,0.3913659211037965
111120613413,0.001863090410608482
111120646052,0.013506745363739307
111120713415,0.00023447480938379762
111120713590,0.045335234755389066
111120748352,9.73271331389649e-05
111120913998,0.0010011854694872337
111120916315,0.9674098583263404
111120948357,0.0001975849046187209
111120948754,0.002080351855219835
111121319157,0.0014352427209730627
111121348752,0.0072746953675837025
111121446955,0.004353989382769213
111121648555,0.9999381261486242
111121746954,0.0004233728317029241
111121748550,0.062385570056607054
111121819054,0.0009142875841591814
111121946254,0.002390936506522983
111122013090,0.001069803067019162
111122013096,0.002409718950059128
111122013410,0.002349702577206376
111122013597,0.009211535839847082
111122013697,0.0010085126071658402
111122013891,0.00021750385975433003
111122085211,0.0003761150737030997
111122085718,0.0012076755428057672
111122113195,0.00032648197751791535
111122113391,0.12986143961911012
111122148751,0.004277024663876683
111122216398,0.1346702457946543
111122313412,0.027072177066137258
111122346855,0.00027438093912571964
111122513295,0.0001989191868929367
111122513619,0.01256205217963283
111122516199,0.18567623351970383
111122585715,0.014186730939634995
111122613293,0.00549732046595548
111122685291,0.0021163907435642233
111122713198,0.0005393226189906852
111122713595,0.002828723605036403
111122813319,0.0013281425454992363
111122813492,0.20382164453170307
111122813994,0.0001486116931941816
111122846052,0.00811282403938144
111122848555,0.02967785175998152
111122885616,0.0007810931053068837
111122885698,0.0005113973439767646
111122916111,0.0016289076789033133
111122916119,0.000988868790624669
111124013297,0.0031765831973088214
111124013719,5.505530331223551e-05
111124048754,0.004542288004300674
111124085195,0.00467306690064755
111124113010,0.008414287003614473
111124113593,0.0003211526541587139
111124113696,0.013318849862103428
111124116115,0.08514460141857452
111124146259,0.010031991990765255
111124146852,0.42680136378505545
111124148557,0.0018741283142934477
111124213014,0.000341330722815869
111124213398,8.992901989726206e-05
111124213892,0.0047701835238959595
111124216314,0.950109569970168
111124313319,0.006284116636606668
111124313590,0.00033289565682556783
111124348755,0.0011237904713293698
111124413010,0.00019233343227570564
111124413491,0.14751249775959638
111124513213,0.01365464383627098
111124513294,0.8863274760169209
111124784998,8.01601569852512e-05
111124913717,0.0001877675539193458
111124913799,0.03943046411755371
111124916399,0.042116102100148586
111124916992,0.005036985518052431
111125148751,0.9505352872061905
111125246255,0.01910863908897154
111125646453,0.0003140995742701631
111125746050,0.0008179603880416978
111125748552,0.0007487423247400126
111125748759,0.00043516741321584075
111125948751,0.13566148070144224
111126085118,0.0007198847861983694
111126085912,0.8958960320846796
111126113914,0.0012523918823205396
111126116999,0.8454787604825313
111126148559,0.001033857010244325
111126213292,0.8354032632465966
111126213992,0.9814784064708192
111126246854,0.012591466142698215
111126313811,0.0031533899438781266
111126316398,0.6882405231635911
111126413890,0.9419315155613847
111126416113,0.027111402788691275
111126446051,0.00038036502469115686
111126446251,0.048209636816657346
111126516996,0.0004183157365644471
111126613418,0.06739114565473192
111126746855,0.0016215545989756459
111126748752,0.012181576988702755
111126785891,0.36647229679476984
111126813311,0.2019469773974067
111127146454,0.002551838735874262
111127248553,0.7294684886195839
111127248758,0.0003151710346089508
111127346058,0.002834739329320119
111127546055,0.001520982133724405
111127548351,0.6139073592849671
111127548551,0.0005935469284019461
111127648750,0.00690514070097011
111127746459,0.6098805559899336
111127846850,0.012330001134248961
111127848359,0.11098073799873646
111128013315,0.9999138808849652
111128013819,0.380092992538462
111128016194,0.9569246217005049
111128046258,0.00023635898005182544
111128046456,0.0001286353385305238
111128113218,0.0006435656130185553
111128113413,0.024832963820222882
111128113993,0.004977488119799259
111128146057,0.001828622472379368
111128146151,0.019754231842545513
111128146957,0.00014351892666030885
111128185017,0.020511733056370163
111128246658,0.0005189958950132482
111128246850,0.00094391083267799
111128246851,0.0015751241229766699
111128313417,0.0033323376013186467
111128313790,0.0008952627640433739
111128316110,0.00048048991603866854
111128316392,8.986752601104482e-05
111128346656,0.007617549525915863
111128346659,0.014009693369409803
111128348358,0.0021521364967369526
111128413794,0.0005876506928025568
111128413816,0.18734144585564802
111128413914,0.20875510218237375
111128446250,0.00039947410770727504
111128446656,0.8641986117797786
111128448350,0.03594806022682544
111128485219,9.01601093034794e-05
111128585010,0.9237239821603728
111128613195,4.736380978577037e-05
111128613414,0.00047723496586512805
111128613715,0.00013307255360890034
111128685696,0.004412009160321132
111128713617,0.009692313731170677
111128713810,0.00027104878607837
111128716393,0.004144636850129285
111128746453,0.007818485272166662
111128748750,0.0013553324039508423
111128814950,0.2945684843420856
111128846457,0.983219076629022
111128885290,0.002826284661909597
111128885690,0.0002691705341603655
111128913716,0.06321368212040104
111128916111,0.982483052527351
111128916919,0.005496628669022773
111128916996,0.008833973111701502
111128948557,0.08324285302554599
111128985715,0.14716914062548211
111129016997,0.00031496775988386176
111129019957,0.03894083130964706
111129146652,0.00758828468868779
111129146653,0.0007601615996027855
111129146659,0.0003971110699918983
111129146850,0.10531902021894728
111129146950,0.02576606469994124
111129280194,0.00018242289986812138
111129280411,0.001423961822103386
111129280418,0.0018624233427636835
111129280695,0.004068123228005977
111129284299,0.0019270453370356093
111129413890,0.16107100699321836
111129448552,4.766902838699408e-05
111129512858,0.9889627841909073
111129513211,0.9961411188675081
111129513291,0.04669872114028943
111129517156,0.0018425359226320569
111129546059,0.0024161462793355947
111129646056,5.2739630552807055e-05
111129646258,0.0006198630857817609
111129746457,0.0028644309848074334
111129746658,0.0001019233871566768
111129748556,0.001559330379066175
111129813810,0.00013130168545092492
111129816115,0.003307563749432821
111129816311,0.007647665513171205
111129913817,0.007470106467044965
111129916198,0.00022861871851603002
111129946159,0.002194934238109339
111140013291,0.00457202064974078
111140016117,0.06349769906476124
111140016196,0.0021445276110906896
111140016315,0.6869363560765623
111140046951,0.0010461699459562508
111140048756,0.00045031948904221354
111140113715,0.033153945605422556
111140113793,0.9997592979645216
111140116117,0.0010216691863998522
111140208554,0.578340853951568
111140213090,0.0256078397742992
111140219852,0.5834888465942477
111140313095,0.0710055140005009
111140313598,0.012152059598282274
111140313610,0.0015683871706407497
111140346659,0.010569144941274897
111140413013,0.0005092841117956826
111140416317,0.006517941200836213
111140446755,0.7473311349867336
111140446855,0.0009060222989117548
111140516998,0.0031307140756305406
111140613296,0.04324690661689612
111140616114,0.9996054253522351
111140646150,0.000657355353621922
111140716319,0.7884422996010569
111140746352,0.002230607280355205
111140746651,4.2151558291961106e-05
111140816197,0.0012753171041871686
111140816919,0.0004294451930317167
111140948557,0.00788993821175896
111141013114,0.0055222657959487845
111141048752,0.7240450507752104
111141113497,0.7470092384772856
111141113797,8.722972745602334e-05
111141213018,0.0015378538750540841
111141213699,0.1564998025266177
111141216997,0.0003616121437103275
111141246355,0.0004054143437127995
111141248558,0.009940502036693269
111141313118,0.14639407178678976
111141413515,0.02321092700829756
111141413697,0.6562820237339793
111141416917,0.8661664914274544
111141513813,0.06028574503169446
111141613014,0.01666383928586857
111141613412,0.00017751890135524296
111141646051,0.007415928812379223
111141646454,0.0015542685425197738
111141646957,0.142395945759852
111141685614,0.9984846317526872
111141713712,0.016968133386663437
111141716993,0.0165848059778269
111141813291,0.0006500434411803275
111141813416,0.28760311700055724
111141813498,0.023504059561196725
111141816310,0.016119670208423167
111141846758,0.002975299824289084
111141913191,0.004882723659760993
111141913517,0.0005384188584450242
111141916911,0.06703606659112298
111141916995,0.5827242329033728
111142013698,0.011250262090824642
111142016998,0.0011608022934237931
111142046151,0.0017091717848296678
111142046455,0.0064503779493028015
111142046751,8.937883620255866e-05
111142046852,0.009501004814341801
111142116317,0.03178235978204987
111142116393,0.06487591844441627
111142146056,0.007329602752040998
111142146456,0.008064900596399456
111142213210,0.3519166234367844
111142213215,0.17594371462553565
111142246255,0.0034248553432468737
111142246257,0.0006625475612416743
111142413215,0.07709671968258493
111142446657,0.00798468917233845
111142448550,0.001005910598066207
111142513699,0.010298135072669991
111142612955,0.06507773494653478
111142614252,0.06667759426942674
111142614450,0.0531478831836368
111142614650,0.075757560218666
111142614954,0.000960101823790418
111142615853,0.003307265624873321
111142616199,0.002899559313422484
111142619057,0.04208840658867503
111142646750,0.0315921611988166
111142746857,0.00375476730275629
111142813413,0.02935431341173016
111142813491,0.025885555511819987
111142813492,0.014468991423982119
111142813595,0.859399810161866
111142913217,4.5047598324872236e-05
111142913516,0.9735656273020789
111142916993,0.0759534783796555
111142948750,0.0015156227073765856
111143013410,0.023962068970791554
111143013594,0.0005520868854075108
111143013813,0.25083048963929433
111143016394,0.015154253710863852
111143046159,0.002265378865730277
111143113019,0.999510505448761
111143113099,0.0034350771190887544
111143146856,0.04022126127242116
111143185613,0.10851444461120963
111143213010,6.203616585877817e-05
111143213114,0.006908535464922624
111143213396,0.004826727938599135
111143313111,0.021715996993906046
111143316114,0.0012501427522469614
111143413695,0.0025647301130904505
111143413713,0.6279848522281648
111143416115,0.0024048565993178813
111143416310,0.0014263646142193115
111143446150,0.0023364319628565314
111143446454,0.014084509548467317
111143446552,0.0008818724501217844
111143513192,0.6011239400556752
111143516196,0.052472047397506216
111143616198,0.021030803322482257
111143685697,0.007970097867369061
111143713195,0.0022566780711625496
111143713290,0.056202502200486414
111143713612,0.5379048020002559
111143713819,0.40674920118236335
111143713997,0.005469635165594424
111143746558,0.01749063031959631
111143785016,0.0209883336801604
111143785119,0.0033469182207540096
111143785218,0.7099882185778157
111143785298,0.0048965357773756105
111143785410,0.021885826915625572
111143785618,0.0005596300646101647
111143785714,0.001884667975984482
111143785715,0.42077415882911573
111143813610,0.6182987280799426
111143846051,0.07976461196673658
111143846256,0.9559728083812807
111143885595,0.06726497902631776
111143885613,0.19083558254251018
111143885714,0.018147574260844367
111143913519,0.027626030284615365
111143913995,0.0018639538244007389
111144046459,0.3632014416857283
111144116192,0.9960065401361353
111144185016,0.05320507150903094
111144185691,0.2973970136177654
111144213092,0.06179735718508041
111144213216,0.010021730804349876
111144213592,0.7011144916529817
111144213715,0.24569540481107488
111144248351,0.0165221824124619
111144316191,0.02215547289807936
111144348359,0.012169877789634779
111144348755,0.000503747091540946
111144413296,0.44217296305806053
111144446752,0.0028583664371102757
111144513019,0.1248070547101886
111144513295,0.7782354651473128
111144613093,0.00015846908518431252
111144646752,0.14687259583704718
111144648558,0.08539529924563706
111144713092,0.9018341583296955
111144746451,0.0025040533780535
111144813214,0.028578689785847385
111144813693,0.3337747359915769
111144816194,0.01251550479167246
111144913097,0.0006081945309025439
111144916311,0.0166363663809588
111145013112,0.8063686060699571
111145013198,0.9510492854796139
111145013216,0.12288242005805887
111145013293,0.3095673882383766
111145013315,0.013243358729191527
111145013913,0.2594938762558252
111145016113,0.05020518120437141
111145016397,0.0008581553852236217
111145046553,0.12368571924061038
111145048351,0.06476843848396943
111145080293,0.965006077983373
111145080719,0.0031292695782784152
111145085317,0.014299939575006882
111145085392,0.007871428557722247
111145113196,0.04581857831703453
111145113217,0.017370112024656627
111145113314,0.029981179515233686
111145113712,0.004963067322335295
