userid,catboost_predict_roof_fold5_lr0.14_l2_leaf_reg5_subsample0.86_depth7_seed2633
110917071975,0.004595533341142031
110917072072,0.0023845756756827735
110917072076,0.006613806113684109
110917072271,0.0613071058302815
110917072378,0.0034538504453068735
110917072573,0.010856043875294989
110917072770,0.016227556977750548
110917072872,0.0014161989589321004
110917117472,0.005551209885241622
110917117676,0.13286861612497086
110917117871,0.3562287981974079
110917171378,0.9337234219649456
110917172577,0.0053815844580078044
110917172772,0.010799653998074223
110917217072,0.0019072511306199899
110917271871,0.016806881064735206
110917272173,0.05718366219788925
110917272774,0.0007730098274843899
110917272878,0.0002333374516532235
110917274372,0.005242092681674892
110917317872,0.0031522294819884772
110917372173,0.46857338327213194
110917372373,0.9984079470965641
110917410570,0.0010604053570913183
110917417076,0.08422367963175448
110917417276,0.0019526324957384884
110917417671,0.07052345376538594
110917417678,0.0038875748092130637
110917417974,0.0025127683472628334
110917471471,0.005784023110466979
110917472375,0.4063232931607745
110917472979,0.00236238666310042
110917473978,0.0117476044514915
110917475770,0.030642491984562027
110917476777,0.25390413356513186
110917476878,0.03646432276667803
110917517475,0.06628390359310028
110917517570,0.1135961366134531
110917517572,0.688881574506391
110917517578,0.007097452391336703
110917571179,0.018548522708631603
110917571273,0.000684462356042397
110917572173,0.011210285369957164
110917572271,0.0024341025031424978
110917572278,0.005803315355665428
110917572376,0.0013206523284591929
110917572773,0.02348154516312604
110917572870,0.020006510051842206
110917572872,0.0029579123232581937
110917572975,0.000545700064255472
110917573871,0.9938266768108125
110917573973,0.04451402469827469
110917574377,0.015731199328059012
110917574777,0.9993023774169012
110917575272,0.00030358170412510033
110917575478,0.015434267416118825
110917617075,0.04356713527964503
110917617770,0.017615735754685377
110917671174,0.17945243239143588
110917717176,0.004665599063261026
110917717672,0.05969596730171356
110917717778,0.005228497384336419
110917771775,0.004706592098617025
110917772971,0.003515883477977359
110917817871,0.012067329767614038
110917871275,0.005355682399423051
110917872276,0.006049204410559237
110917910974,0.0023423006931892654
110917917574,0.0004737049763271691
110917972778,0.028195213034638
110918017770,0.9418381854025121
110918110571,0.00758838564461904
110918117072,0.010621852181078653
110918117472,0.01005420143399481
110918217774,0.1805792645770704
110918310570,0.00663840867379388
110918417073,0.07223415732389801
110918417372,0.9999419165109661
110918417374,0.011234829207869283
110918417378,0.2402663963921702
110918510572,0.0013075344173131445
110919010575,0.005652475786806415
110919117073,0.9808116469489014
110919117276,0.034555886741599776
110919172078,0.00018509308470541876
110919210970,0.007168114347739303
110919217970,0.0005319245101239432
110919317778,0.15047113830953712
110919517275,0.00019896302173468152
110919517373,0.17359876962402188
110919610571,0.1554468094679969
110919672170,0.009976960598648032
110919672379,0.35218745798564216
110919672477,0.7945663221827448
110919672779,0.04669752768194457
110919672975,0.0020613974610438563
110919717471,0.6591541219999064
110919872074,0.20114175993609335
110919917073,0.7540453507518194
110919917478,0.011299633762195343
110919917479,0.16913324582346562
110919917672,0.00412096050772371
110919917972,0.0005107751288247936
110931010979,0.014195540116886835
110931017073,0.046369235338985494
110931017379,0.0007324463897356735
110931210876,0.0174582942469665
110931217777,0.1257406892200367
110931510873,0.003275527858820121
110931517377,0.0007115924095520494
110931610870,0.00043133264805721004
110931617075,0.9999522785084197
110931710873,0.00780652017057056
110931810971,0.0372829050904447
110931817379,0.3331648030202471
110932017877,0.005849737460435788
110932110571,0.05123853450454687
110932110576,0.0014190970973972832
110932110876,9.526419567548204e-05
110932172771,0.7384411417793485
110932210578,0.04624040240620887
110932310576,0.0008493385834939906
110932310578,0.034697158749901945
110932310976,0.0005038173599718832
110932317279,0.10059345744427377
110932517276,0.055742723877270875
110932617073,0.023181999626149915
110932617076,0.008013644882387167
110932617376,0.017343867541763137
110932617977,0.0001809775180190589
110932710578,0.3365144796998426
110932717773,0.020416992499790794
110932817978,0.01727576381642752
110934110574,0.0579236675343854
110934317679,0.9490798202330748
110934410974,0.07330985503693269
110934510577,0.03192094003634134
110934517272,0.0039048388512702703
110934610878,0.06185277832460958
110934710876,0.9988448256172895
110934717376,0.41120503901632255
110934910975,0.5179415295775558
110935110971,0.0029073552386400512
110935217572,0.0017355103357954388
110935272377,0.007991593146123105
110935317172,0.002223065169799967
110935372274,0.011341593293014741
110935417278,0.00530171771010011
110935417376,0.18708978979385116
110935510570,0.6238152409053598
110935510576,0.01746932890531214
110935517176,0.005414954778982398
110935572079,0.027281656402964
110935710973,0.003192457724088891
110935710978,0.9999657959932474
110935717273,0.0015019892673926287
110935772674,0.9933408806113381
110935917877,0.9998385710223159
110935972279,0.007132976539500173
110935972479,0.0007944741161005981
110936010873,0.1370493445665603
110936017376,0.0023514678495361527
110936210973,9.533340373651532e-05
110936217879,0.023060386679820122
110936310571,0.38973893977145374
110936310977,8.271285083389694e-05
110936317776,0.00031705584304478915
110936317878,0.0003584639392286305
110936510578,0.00046365866284765555
110936510876,0.00013291812730792423
110936517474,0.08426887254605803
110936517872,6.743411520978036e-05
110936517876,0.0002859616127162664
110936710972,0.0006771085836604488
110936917571,0.0011273147324480503
110936917677,0.9533197914254721
110937417275,0.008504060711722723
110937717074,0.11407912369090425
110937717674,0.00913161137631095
110937810877,0.0028066462841559482
110937817373,0.04737733599368586
110938010878,0.035604925355804645
110938017071,0.12312008856616063
110938017271,0.12780781010779846
110938017871,0.0011449272754877277
110938017974,0.011455209577307663
110938110974,0.01692133391163516
110938117373,0.0018788923258994043
110938117379,0.08047596002561404
110938210977,0.0833525027756285
110938217479,0.05750480347567024
110938310575,0.004119763842933829
110938417978,0.01692301599076195
110938510976,0.7608456074204342
110938617773,0.0733620664519881
110938817270,0.013666839936865596
110938817775,0.0074252806894666385
110938910974,0.36711428530980234
110938917077,0.007695111461698059
110938917672,0.1318742064555974
110939110575,0.016418935344488163
110939117371,0.019994236669113947
110939517272,0.007575916706859883
110939517673,0.31045936942461855
110939717379,0.037057568670049126
110940010575,0.012382897271562372
110940010875,0.0029506383765662792
110940017773,0.008083832436015936
110940071672,0.001116394051381002
110940072870,0.9342096198330052
110940117070,0.0037359472071850737
110940117675,0.046236790785754114
110940117779,0.008214438444673483
110940171072,0.056503410287653114
110940210973,0.033240234784398234
110940210979,0.006597658215793632
110940217070,0.0006688712121960189
110940272479,0.011740354945467765
110940273876,0.6667891262245051
110940274278,0.033541569066332357
110940274475,0.0043654469520383096
110940317077,0.16423591885673178
110940317277,0.0022959611596328686
110940317573,0.00206244758037149
110940371373,0.002558876498949006
110940371478,0.0004271983004505961
110940372478,0.0036138364765396177
110940417170,0.7630950062292492
110940417772,0.0018418711002741416
110940471270,0.0021145153769863666
110940471274,0.9740888190337017
110940472573,0.000274577953320048
110940472874,0.0008401638826975866
110940517477,0.2369281428014686
110940517574,0.0017155560945784868
110940571277,0.7103299687995867
110940571479,0.07874143387559164
110940571573,0.0010959201828524565
110940572076,0.5805021137662997
110940572174,0.02903022625440433
110940574176,0.003044779878898286
110940610576,0.011872329322332342
110940617977,0.005714392163732554
110940672079,0.013586538863328348
110940672274,0.002924122726066038
110940672573,0.00042483149945591307
110940717474,0.0018394291854717717
110940717670,0.014186993871868763
110940771371,0.0028729553112104337
110940774272,0.04452057099304083
110940810879,0.9902531669013133
110940817279,0.8313268256361492
110940871672,0.05012207978540549
110940871975,0.06061784963114777
110940917672,0.23603800871160815
110940917676,0.00905064916804382
110940917875,0.0050720569469095995
110940917973,0.1431564208312373
110940971678,0.02638558602956027
110940972075,0.003091955931179725
110940972977,0.015464075772264352
110941017370,0.026398218664063278
110941017673,0.9999303955051149
110941117476,0.7909164398551091
110941210579,0.8220271853308473
110941317775,0.10291516638795613
110941371378,0.006101876592571771
110941417471,0.8881985139800488
110941417779,0.7683530948239466
110941471476,0.7621614311682571
110941472672,0.001353528171613207
110941510971,0.0015574481347175912
110941610875,0.0021572067307201797
110941617572,0.06296995082797481
110941710975,0.9849527530185123
110941710978,0.0011914681746064927
110941817575,0.00015931871368235774
110941871074,0.00011923119050727303
110942017170,0.06092697268667012
110942017278,0.8644335118210279
110942072275,0.10593993521041944
110942072477,0.006677439242651492
110942117474,0.000572344619808395
110942171777,0.0005888786344618051
110942172071,0.7872741857715394
110942172578,0.9990351847672366
110942174273,0.000496637133553846
110942210576,0.1474221277070569
110942217270,0.4823144220483753
110942217877,0.013028443680491003
110942271471,0.0003020713288563382
110942272075,0.7241716760645618
110942272571,0.006516827231407056
110942272679,0.07720418684724353
110942310575,0.005817918624182025
110942310978,0.0012633078013228308
110942371176,0.008180393639274272
110942371979,0.003984066002314253
110942410979,0.0038835642837516436
110942417476,0.003949133150653737
110942417972,0.007612412738866115
110942471272,0.32461331095156315
110942472174,0.009691438769050166
110942472271,0.0005503598840298893
110942571170,0.00417708746050941
110942571675,0.0011906084184023543
110942572476,0.000843302019642189
110942572770,0.003299289542028589
110942572972,0.02589589795318249
110942617377,0.08423253908832762
110942617773,0.047166008354959245
110942671272,0.006879191279519364
110942671379,0.1945179820902152
110942674373,0.03299934902152764
110942710970,0.03912328665377869
110942772375,0.990778982207971
110942772479,0.00047790273013102996
110942817072,0.0835210736045907
110942817873,0.023373656859570584
110942817975,0.09578891307096847
110942874473,0.0016818959018132975
110942874773,0.0007317818827294142
110942910574,0.006438802604475357
110942910875,0.9771906370256686
110942917474,0.01924767435780336
110942917977,0.0029593190361268482
110942971373,0.00036091662360866685
110942971476,0.9996370202634683
110943017371,0.001288681758621901
110943017876,0.089945667550247
110943017879,0.71364134397419
110943117679,0.08547309435740423
110943171073,0.8631636052434631
110943172677,0.00978171503443273
110943217070,0.003601939594948916
110943217676,0.004260948114510645
110943217978,0.15602662890771596
110943272775,0.0010686125119885642
110943272778,0.009385239902049624
110943310571,0.6285255479156501
110943317172,0.5413509452183816
110943317672,0.00013546029002487692
110943317772,0.03036355732610681
110943371277,0.04127098128746937
110943410975,0.001539889946993083
110943417071,0.010917151241232837
110943417976,0.025591963757394996
110943471776,0.0008912940085733035
110943472079,0.05056583795033609
110943472379,0.27363329370119127
110943472771,0.0005482505710377545
110943472778,0.5802483073412132
110943517279,0.12430356436444642
110943571370,0.3729866184227732
110943571476,0.023729321341493578
110943610873,0.9998582313207007
110943671471,0.3054814431293501
110943672177,0.9567874543725672
110943672276,0.1814409425981546
110943672470,0.004431669336798639
110943672673,0.061882017190639016
110943672875,0.0022971969195024096
110943717075,0.003938475512372641
110943717371,0.2683439164688337
110943717376,0.16672344697949232
110943717672,0.025372158388390197
110943717878,0.011845072108668768
110943772371,0.0011804361276340292
110943772377,0.018299556549467855
110943772877,0.014945546987967965
110943817771,0.021297300616135176
110943872071,0.010569625760247555
110943917878,0.05730482525823245
110943971879,0.010581184744855601
110944010878,0.0009265025363527121
110944071772,0.03904982486157575
110944072374,0.0028637088575936905
110944072874,0.0012160420784305312
110944117470,0.005460542717579033
110944272273,0.028132827298645458
110944317475,0.0073926834506021655
110944372270,0.07181811859409612
110944417276,0.7451454810257323
110944417378,0.015942579599648215
110944472474,0.0007709116642782468
110944517779,0.03429281551717069
110944572073,0.05511278626009967
110944617570,0.00730364724007232
110944617576,0.7900783906842068
110944717970,0.021350646582670278
110944817373,5.231755676603087e-05
110944817877,0.10934613047728665
110944872173,0.8751128878745262
110944872178,0.00035919858501574903
110945017273,0.0009926754299710585
110945017771,0.000142596894983389
110945117072,0.9139787968629998
110945117271,0.23883438428754483
110945117276,0.01226816806846524
110945117570,0.05298041369466805
110945171375,9.218339780463858e-05
110945171674,0.00044978329370564345
110945172178,0.005217867009905569
110945172970,0.011753061063704176
110945217070,0.7969537981646114
110945217275,0.00400377821504711
110945271071,0.08150272928291642
110945272374,0.001074606055897407
110945272673,0.15492670348659257
110945274975,0.00947927150343583
110945310871,0.914294276084954
110945317373,0.9729763494931145
110945410979,0.002187063019470557
110945417670,0.01576602735868718
110945471677,0.019574615365169325
110945472472,0.9896713199617808
110945517174,0.9370794159550686
110945517270,0.08395646217794499
110945517673,0.0020972307141258915
110945517777,0.9307796309935255
110945571072,0.5844643280171137
110945571579,0.00019575454405733978
110945671776,0.05103970936181355
110945717374,0.0008021706133355715
110945771372,0.003398647155808337
110945771373,0.001748506404499537
110945774279,0.9998816425781392
110945817079,0.11458426421630379
110945871877,0.12043247677392435
110945910572,0.006352702578972409
110945910878,0.14159110100189704
110945917276,0.001231503623292753
110945917479,0.01815915920308566
110945971373,0.08187410262626572
110945974073,0.000957313697044291
110945974074,0.0008871411806020245
110946017873,0.9802952829563949
110946071176,0.07434314819198673
110946117079,0.9938555296313117
110946174376,0.005534245590045858
110946174377,0.06317388408872515
110946179574,0.000974535140419892
110946179779,0.04895036928545427
110946210979,0.9883440128661526
110946217075,0.02577078421586067
110946217079,0.007872775215820877
110946217870,0.1269043545803487
110946271571,0.02588808227164819
110946271976,0.0007196857841103504
110946317470,0.010027724644343084
110946371678,0.043603663111117436
110946372373,0.0048690837224229025
110946374670,0.9991352568206224
110946379278,0.015814032932257686
110946379375,0.9886378882225395
110946410976,0.0014986888196840556
110946471071,0.9374231276131235
110946471479,0.016614321082909285
110946471678,0.09490562872385705
110946472175,0.3277098492795507
110946472474,0.0003543615226625059
110946472772,0.007648311613758322
110946510871,0.0016894294071475226
110946517673,0.421493815344705
110946571073,0.9981564811481803
110946571676,0.0017548135591664855
110946572272,0.0016805034695180705
110946572378,0.00033133590417481205
110946671072,0.029102788394523654
110946671973,0.07714534316020895
110946672470,0.999868589599098
110946710977,0.06476078516660264
110946771575,0.7912053743762868
110946772173,0.12916014258521816
110946772779,0.0916764683641854
110946810970,0.00011708625780228126
110946817374,0.1342591054044155
110946871775,0.9934045635877087
110946872872,0.029202505434385666
110946874671,0.0002558258735766159
110946917477,0.39458994424360955
110946971375,0.0006939031696885978
110946972175,0.011578147064537078
110946972274,0.007171513668457458
110946972474,0.17032027688217774
110946972870,0.001263847065353495
110946974374,0.0008243380468275295
110947117377,0.005240668854974727
110947271275,0.02411264323943328
110947271779,0.008311719825468007
110947272478,0.15819246238668114
110947310875,0.0035431282383659966
110947410874,0.0001305511264410228
110947472378,0.9938624759404547
110947517976,0.9676539686502077
110947571778,0.000634442093563931
110947572571,0.0005959210036389302
110947572577,0.001011634869292596
110947572776,9.547820992385106e-05
110947710870,0.005963475089486773
110947771479,0.004378806099468456
110947772076,0.0036123993366268627
110947772077,0.6450042154441091
110947817773,0.05284496092538339
110947817979,0.00042280857455589206
110947910574,0.0022468279460609386
110947910575,0.5004804974820107
110947910972,0.00043515264271472775
110947917371,0.003235888861782805
110947971675,7.806365207967082e-05
110948010574,0.009977798093207039
110948017076,0.004305430809412398
110948017679,0.07301231414797545
110948017877,0.005805023935161182
110948071371,0.24419437776790173
110948072579,0.006676045511809089
110948117771,0.004554780952023911
110948172173,0.1801066114165876
110948210874,0.00028315275753439237
110948217570,0.16710792774579603
110948272078,0.08975466947140354
110948272679,0.0015906407467428634
110948272776,0.008342486292705665
110948317077,0.0009742139681623288
110948317177,0.009900871472010494
110948410976,0.0032521265681859967
110948417172,0.1298469804740928
110948417378,0.007244544189945296
110948417973,0.003154305624277022
110948471270,0.7092504930516206
110948471477,0.9583195392073363
110948471677,0.0006302720534674787
110948472579,0.9996063877274789
110948510874,0.015570024592417131
110948517173,0.025433699836959357
110948517176,0.9983306179228382
110948517177,0.05470031896412882
110948517376,0.0019348777052490534
110948517475,0.0020651723681393815
110948571075,7.516818698308521e-05
110948572674,0.06060816912199145
110948617570,0.3594052614290379
110948710573,0.00113744100102073
110948717877,0.00012154774887167932
110948810875,0.1165625098514863
110948810877,0.032841999511707666
110948817078,0.019696913133892942
110948817977,0.00612795398904072
110948872975,0.0038260871138603727
110948971771,0.0001114460598048052
110948972078,0.030305143153935878
110949017373,0.012416211988645818
110949017378,0.0010876103041314413
110949071274,0.024044917757256368
110949117075,0.09678549668683836
110949117370,5.815503537614378e-05
110949217973,0.9911730203699186
110949272172,0.00471880988831151
110949272177,0.002399732793903304
110949272379,4.2511324000573766e-05
110949317773,0.00024228068085978358
110949372570,0.00045356912230159867
110949417175,0.012373155916792257
110949572876,0.9966940586457318
110949617179,0.0032639080093695345
110949671074,0.45953877642937807
110949672278,0.9918117993895169
110949710875,0.017586392200514733
110949717571,0.0007783670372470085
110949771371,0.989516779519915
110949772571,0.001666071175111567
110949772773,0.06239642812947641
110949817677,0.003137247704996039
110949972379,0.0027116941785272704
110949972770,0.002378050671567039
110970010570,0.002741182435486027
110970110876,0.9959245505660969
110970117975,0.9422125145249763
110970172371,0.9639544750862893
110970217971,0.0019792763016094764
110970310977,0.0007486227203369006
110970417573,0.8120498278252736
110970417974,7.292120625780995e-05
110970472270,0.00034972228954550466
110970510574,0.08487198769292498
110970610578,0.10941669031680257
110970617471,0.0004022048127031928
110970717177,0.018180406019227803
110970810973,0.9996820748339668
110970817370,0.0021057176170659287
110970817376,0.0004256137659575551
110970917577,0.9932224824503251
110972017077,0.5760018107934235
110972017876,0.9998662715229102
110972210572,0.0008214692824526383
110972510876,0.0010576219067978151
110972717573,0.0003556634794241769
110972717875,0.0038982475145740133
110972817274,0.00014708275711510497
110973010973,0.0019448707366263873
110973010976,0.6911680136126825
110973017376,0.18878596147319157
110973110574,0.00012793138526421148
110973110870,0.00010045359143619916
110973117474,0.11559237517332457
110973172378,0.13731826779237488
110973217371,0.004471268812422486
110973217673,0.8498367624559904
110973510570,0.0011568845913312454
110973572279,0.0028166416824038807
110973817075,0.1247619565835568
110973817377,0.37624013043873417
110973917574,0.00227559230019521
110975017471,0.0002709401921948968
110975017474,0.013879923066347699
110975110873,0.0031679754864027154
110975117477,0.028003037827128218
110975217376,0.0017417010628685652
110975410879,0.19301025162179553
110975517979,0.0020792007984085565
110975617575,0.12305287303843912
110975617672,0.9997646490622689
110975810874,0.000469749571293706
110975817275,0.0004996366311176096
110975817278,0.00035752071083613096
110975817871,0.19957832110306703
110975872071,0.18840587661704222
110975872672,0.00010263179417451349
110975917075,8.47357924916647e-05
110976017273,0.054372795290238585
110976172375,0.13034808389101799
110976317175,0.001354024110846719
110976317872,0.997286909308904
110976317970,0.004503235210686716
110976372271,0.004010539493440926
110976417279,0.0010131543309073753
110976417875,0.0010288085334974842
110978017175,0.0014451093328345934
110978017374,0.00040714849348762324
110978117078,0.0055804830934021695
110978210870,0.0658333933413581
110978217274,0.019782040283585305
110978317277,0.047108666414272256
110978510874,0.0026408790242835756
110978517977,0.8703986167323448
110978710571,0.033748855924447416
110978810971,0.0019585583269094283
110978817076,0.7501017042464933
111100048751,0.000599367818856816
111100148758,0.0010646157230013939
111100646859,0.004964049511589566
111101046053,0.046839193355464645
111101046851,0.08608470186525108
111101048557,0.02298570019436253
111101114453,0.0138213002055123
111101114656,0.0009113761453135149
111101119556,0.15052746173986192
111101119752,0.28180394993535324
111101119759,0.0006435709459217782
111101119858,0.0635081138361516
111101146151,0.03381483964458068
111101146159,0.040434334404000856
111101146457,0.05002093407799797
111101248558,0.8379324522686694
111101346253,0.06652749657228521
111101346459,0.032209607924997136
111101448355,0.020636088948607058
111101546658,0.00034126337738544474
111101646054,0.19145363733865534
111101648758,0.01746361541051556
111101746651,0.0006736172693861232
111101846555,0.12789706828421868
111101846654,0.000205535647820629
111101846657,0.00011992881574415351
111101848553,0.9535767190555626
111102146450,0.011612060176904918
111102446451,0.003775539484350892
111102646852,0.0007886506315172754
111102748551,0.0667875506054166
111102946457,0.9668647342685887
111102948559,0.0003646441077410579
111103148357,0.00234063964054861
111103248351,0.003338915548361484
111103248550,0.7733943500381943
111103346653,0.6723190149816862
111103348351,0.011239476068293178
111103646157,0.12681425210925187
111103646459,0.009552131943299404
111104148354,0.3058431969669213
111104246858,0.4225836222453504
111104548551,0.0017049872072115591
111104748350,0.012472940399920687
111104748758,0.0002502366792827157
111104846856,0.0004921640128922864
111105146854,0.000745299625777075
111105346058,0.03075852590476217
111105348551,0.6697321784732726
111105546050,0.006795911619387492
111106048554,0.006388288907388108
111106446450,0.49235900786257414
111107048556,0.15455979719842575
111107248556,0.003846197576670713
111107446053,0.004281594852149044
111107748750,0.020017396712863185
111108046257,0.004252485597590335
111108046458,0.008066589069993964
111108446852,0.006822066146642211
111108546151,0.0007979128774392273
111109046259,0.012068713789716815
111109046851,0.008483404185086956
111109148359,0.05439205073529033
111109648354,0.006586985860850397
111109746658,0.007405062919525633
111109848553,0.002873378393573945
111120013196,0.00536538338992763
111120013391,0.0011211166564956657
111120013995,0.05672264436147641
111120016996,0.0012510916013252792
111120113410,0.00568683304756416
111120113719,0.08053245970219472
111120146458,0.9999037163616105
111120213298,0.00041095800276184984
111120213314,0.00017143922823645893
111120216312,0.14995343935397684
111120285617,0.004907166991107588
111120313619,0.0035912660263575655
111120385612,0.02350478979360708
111120413092,0.00031547687749775217
111120413097,0.0015960571809407096
111120413416,0.007659635549264204
111120416911,0.09819368297507161
111120446259,0.0028682162656377603
111120513196,0.0003117475916119991
111120513796,0.43716660594588774
111120548751,0.31015622884270466
111120613413,0.0017268992695985402
111120646052,0.011789096816336919
111120713415,0.00014093486685608038
111120713590,0.03993065844327919
111120748352,5.976272937412442e-05
111120913998,0.0009070005791945512
111120916315,0.8953789053344214
111120948357,0.00019020514922326337
111120948754,0.000891790431718631
111121319157,0.0013181322034698608
111121348752,0.0071785737161741804
111121446955,0.003863693323257045
111121648555,0.9999707685331215
111121746954,0.0007449694402600503
111121748550,0.04591289632636965
111121819054,0.0013399711991140214
111121946254,0.0022680921148257936
111122013090,0.0010180349265705528
111122013096,0.001979781957313817
111122013410,0.002291541105593817
111122013597,0.008001323092196849
111122013697,0.0011500019441277698
111122013891,0.00018966866879689752
111122085211,0.0005446563951115843
111122085718,0.0010668928924518386
111122113195,0.00019907784519333235
111122113391,0.1298208697299474
111122148751,0.008375720021735995
111122216398,0.19735509136089896
111122313412,0.021430379389167212
111122346855,0.0002293582092771702
111122513295,0.00013488486160122905
111122513619,0.013389002187536114
111122516199,0.2028200588794867
111122585715,0.0066951576343595555
111122613293,0.004996249914749095
111122685291,0.0017824728253443504
111122713198,0.0004866503131135091
111122713595,0.0020273585290138604
111122813319,0.001036911271398012
111122813492,0.20033182656417736
111122813994,0.00020583682822758307
111122846052,0.013502899210646221
111122848555,0.046291404565963507
111122885616,0.0004986784705349552
111122885698,0.00044078841867925387
111122916111,0.0009188057848935015
111122916119,0.0009650806489837872
111124013297,0.0017154604808047934
111124013719,5.820858543232106e-05
111124048754,0.005241075846971441
111124085195,0.014802603024379371
111124113010,0.00800599333941277
111124113593,0.0002914609778590435
111124113696,0.010567714361875936
111124116115,0.13677191944797884
111124146259,0.010716911343050287
111124146852,0.4137756266701156
111124148557,0.002157090766881457
111124213014,0.00027954517407605286
111124213398,0.00024003143665108904
111124213892,0.003381188193599669
111124216314,0.9826785768765951
111124313319,0.007732795232900309
111124313590,0.0002619877156980612
111124348755,0.0020287568387158906
111124413010,0.0002838456010800407
111124413491,0.14071309666866447
111124513213,0.015240966384628518
111124513294,0.9190350516905568
111124784998,0.00010090711084328121
111124913717,0.00015174422097776236
111124913799,0.06516950688355778
111124916399,0.04615630003932158
111124916992,0.006023540150535323
111125148751,0.9489573671062086
111125246255,0.016018492966823873
111125646453,0.00044850220331583035
111125746050,0.0010918719656344666
111125748552,0.0006912524929578713
111125748759,0.00010937682976816658
111125948751,0.11784039424698844
111126085118,0.00045012778253107085
111126085912,0.9484197337372438
111126113914,0.0007644694380476186
111126116999,0.8932128438948794
111126148559,0.0007679422341681982
111126213292,0.8713600777374435
111126213992,0.9807667946322915
111126246854,0.00831382585945469
111126313811,0.002399417603581464
111126316398,0.6595987548800528
111126413890,0.9673871541446664
111126416113,0.019945937114288083
111126446051,0.0003216595989527866
111126446251,0.028251210598782116
111126516996,0.00025387265575282334
111126613418,0.056574307324651074
111126746855,0.0017358713225081434
111126748752,0.010537604058479014
111126785891,0.27607500186018663
111126813311,0.12006001443517185
111127146454,0.006230468383928425
111127248553,0.9027823601212983
111127248758,0.0002235466397162379
111127346058,0.0034965716660196023
111127546055,0.0011935190959491862
111127548351,0.6896061795020129
111127548551,0.0005062249192350428
111127648750,0.009767338442596576
111127746459,0.5642861065372481
111127846850,0.014183885151909218
111127848359,0.09628290589217378
111128013315,0.9999252821310917
111128013819,0.4208864488578107
111128016194,0.9677316741458586
111128046258,0.0002409899403309586
111128046456,0.00023746887969795265
111128113218,0.0006616897578430707
111128113413,0.02970859272640124
111128113993,0.005840054286317658
111128146057,0.0015080790861982487
111128146151,0.04111848510665951
111128146957,0.0003240730308590492
111128185017,0.010139117260020033
111128246658,0.0009655333511074303
111128246850,0.0016095880332993757
111128246851,0.0036328872759111203
111128313417,0.004148261819487785
111128313790,0.00040846381467595264
111128316110,0.00041350377932496374
111128316392,8.935572346611234e-05
111128346656,0.008187819203514465
111128346659,0.013268719874927818
111128348358,0.004059778478304693
111128413794,0.0004942792156215373
111128413816,0.16297512315523316
111128413914,0.22944019920568676
111128446250,0.0008043998077367258
111128446656,0.9360558461956362
111128448350,0.04138298313659021
111128485219,0.00019571427870762023
111128585010,0.9515113223811585
111128613195,2.1250128509701878e-05
111128613414,0.0008621344268165675
111128613715,0.00014125724646334197
111128685696,0.003219812348373505
111128713617,0.006827554230906585
111128713810,0.00042931270941912885
111128716393,0.004343947366065996
111128746453,0.008198449482933325
111128748750,0.0018435797769782894
111128814950,0.32230823493990335
111128846457,0.9894196494045124
111128885290,0.0020275788771302906
111128885690,0.00029102531842364833
111128913716,0.0814351511721029
111128916111,0.9931821244952654
111128916919,0.008204131828145264
111128916996,0.012105397354960908
111128948557,0.10413355941620503
111128985715,0.17866427895130318
111129016997,0.00025751170556966073
111129019957,0.024228206821405716
111129146652,0.006724339140212042
111129146653,0.0014226932459452265
111129146659,0.0014893782514911326
111129146850,0.09365788125366922
111129146950,0.024903377525389608
111129280194,0.00032278789114482574
111129280411,0.0011297456774255219
111129280418,0.003815202234116058
111129280695,0.005029754527321363
111129284299,0.001574303523557978
111129413890,0.09659196568935732
111129448552,0.00010867206964747357
111129512858,0.9952688707760975
111129513211,0.9945219696084134
111129513291,0.028235885865394106
111129517156,0.00246435618478012
111129546059,0.0021551899647080743
111129646056,0.0001289416966815565
111129646258,0.000534581912345273
111129746457,0.0035395046442030175
111129746658,4.4060846298831356e-05
111129748556,0.004120298368774783
111129813810,0.00012339977730657195
111129816115,0.005522313822908714
111129816311,0.004250556978643487
111129913817,0.005022103696726352
111129916198,0.0001905551381464073
111129946159,0.005226041205887984
111140013291,0.00389981240519167
111140016117,0.048965410710969645
111140016196,0.001901752011932007
111140016315,0.792590648362118
111140046951,0.0007617537983898254
111140048756,0.0004960821998309739
111140113715,0.038493883935336703
111140113793,0.9995885597889229
111140116117,0.0004805160503334025
111140208554,0.605711841898809
111140213090,0.027352785450888494
111140219852,0.4925160041076902
111140313095,0.07057181542021632
111140313598,0.006499157533063718
111140313610,0.003697179817595461
111140346659,0.01366782792689262
111140413013,0.00023783606055934056
111140416317,0.004853216436168116
111140446755,0.6804531058348564
111140446855,0.0010972431937536216
111140516998,0.004031044701398294
111140613296,0.04885873333118673
111140616114,0.9997102953706948
111140646150,0.0029809278583347444
111140716319,0.8052655758325595
111140746352,0.0026122938363239458
111140746651,0.00013030152054048882
111140816197,0.0015299464334754037
111140816919,0.0004265541175750923
111140948557,0.006254449725515783
111141013114,0.0035902813888084688
111141048752,0.6518128648978919
111141113497,0.7691470030041329
111141113797,6.949357444800495e-05
111141213018,0.0018092802149131497
111141213699,0.14590393848885747
111141216997,0.00023127050133078418
111141246355,0.00025533921346332654
111141248558,0.01202743421527359
111141313118,0.1412402118595553
111141413515,0.020014720689337927
111141413697,0.687030207699048
111141416917,0.9347876906124309
111141513813,0.06551981594545585
111141613014,0.013710867534688054
111141613412,0.0001668098931803029
111141646051,0.003969221680005563
