userid,catboost_predict_roof_fold5_lr0.11_l2_leaf_reg6_subsample0.89_depth9_seed614
110345473322,0.004749950123069785
110345571220,0.01252793510836649
110345771026,0.00013319903968490073
110345973322,0.045285866363461436
110346073726,0.008549151651348542
110346273121,0.0036979454396042404
110346273425,0.0024239161101321178
110346373121,0.05136408284125493
110346471525,0.8481433879051155
110346673327,0.00017863457196458333
110346771222,0.000350273422017411
110346873125,0.9696798668711806
110346873626,0.007859791975964758
110346873721,0.0004854921363916354
110346873922,0.016106177369663983
110347171228,0.012999251982903314
110347173720,0.0605206706586332
110347471024,0.012936960192018145
110347673321,0.0015517569545325182
110347673823,0.09923717429499328
110347773923,0.0005343990805690351
110348173825,0.00038732343827395344
110348273726,0.00034057922215014207
110348673325,0.00012404014544935656
110348673421,0.0015249250272046603
110348673820,9.799266368157265e-05
110348973329,0.0069301058492784885
110349373122,0.025474140120968686
110349671527,0.0007876717175990045
110349673124,0.000376384354760023
110349973728,0.048732049146717
110380271026,0.00021925436003973893
110380271225,0.9998129657612193
110380371027,0.12263528773939902
110380571225,0.7388134551404135
110380773128,0.9997083659640122
110380971226,0.020061749612250122
110383071522,0.9814794974648031
110383271228,0.0006073489524539302
110383471025,0.7807805543703304
110383473726,0.0002671232739469523
110383573621,0.012920525730124527
110383671221,0.9797095800560223
110383673325,0.04937349975435539
110383873720,0.013075069906525256
110383971220,0.00554261123269131
110384573324,0.027932860357775147
110385012629,0.04914962074893956
110385016222,0.000189356648190998
110385173723,0.0005069531487210987
110385312120,0.0011521319905359799
110385312128,0.30760593127872965
110385312324,0.004624772204438653
110385312523,0.047389780845327086
110385312628,0.03161948054744276
110385312824,0.0005353470576245387
110385314628,0.0045154186437728035
110385315621,0.7974397662371955
110385316620,0.019666836722077835
110385362624,0.014908516670960612
110385366326,0.23646898906399696
110385373629,0.0012474957867862752
110385373827,0.0024022944409049342
110385471529,0.009412996813473273
110385573120,0.004483542596826742
110385573320,0.013805411444005145
110385616720,0.0019884663282843367
110385671520,0.774793359173389
110386073124,0.004234149952927885
110387171020,0.0008157783192942294
110387171029,5.5932291880936e-05
110387371525,0.00011079780433736572
110387471021,0.020337547864274882
110387571225,0.02129500011272229
110387673123,0.020781007768880637
110387673129,0.0067725793467304065
110387973425,0.006086558212552526
110388073722,0.026028172682074448
110388971223,0.9991889794935496
110388971520,0.47976480751423695
110389573121,0.0002998607407373133
110389671522,0.003851751577061057
110389773427,0.0005292430326956616
110389973427,0.002604706793429285
110479017377,0.00017701507428661444
110479317372,0.003030498670624302
110700035264,0.016126008441160158
110700035561,0.014303978428369429
110700035669,0.00022753815024069584
110700135961,0.0014139307821126627
110700218262,9.354362241974413e-05
110700335262,0.005612362666847638
110700433860,0.043509328840566394
110700635167,0.9992062378594528
110700835260,0.0019369088701820542
110701035264,0.010057092239293467
110701118065,0.053149321150294714
110701135064,0.0013825072312285713
110701335267,0.0055581417224096295
110701335366,0.007810494650341002
110701335663,0.004761376305586084
110701410468,0.053550379167882765
110701414168,0.22154057391987375
110701414861,0.00040403814927958447
110701414967,0.010911002354449922
110701418468,0.016084581492993317
110701535165,0.7881048452038003
110701733760,0.08921836864741688
110701835864,0.07512081086052302
110701935060,0.014687394700996077
110702535263,0.0032462605147426916
110702735566,0.00016990949155424334
110702835061,0.0007758367938966212
110703135163,0.034694555485253825
110703435360,0.004502270115996343
110703635260,0.31607888956597424
110703735162,0.04169432112301537
110704035561,0.0002607942149733038
110704035566,0.00012013940494070817
110704333065,0.0013442361978971936
110704335165,0.05206216949582652
110704435162,8.761979229237437e-05
110704535463,0.004924977650687234
110704635266,0.012975437317427615
110704635360,0.007529658745134102
110704833860,0.193711509819143
110704835065,0.0039383546190071474
110704935863,0.00414586336758444
110704945367,0.0002895785833412268
110704945669,0.01139357833951005
110705033868,0.004322727352690552
110705035262,0.11776327393222234
110705233066,0.005740770458499922
110705335266,0.009597225500160535
110705335465,0.5808240086788594
110705535460,0.00031419404122078406
110705635662,0.4517274970781739
110705635961,0.004177435334626707
110706333762,0.0003218855178770459
110706335567,0.0008950568892444851
110706635969,0.02951310759106434
110706733862,0.2681561678046148
110706833865,0.0010210057589503355
110706935469,0.007065411258196408
110707318464,0.05952350780415885
110707333769,0.0007594877371906494
110707535664,0.0002591392793148667
110707835666,0.0007884886368029972
110707935364,0.012520438963995134
110708035166,0.03426258749406781
110708035169,0.0001979793347278007
110708233065,0.0012401036470055886
110708235061,0.012555999505829174
110708235165,0.0020842512260556703
110708535363,0.018719409605682837
110708633769,7.194821926967728e-05
110708735568,0.18357680983018623
110708735860,0.3825881903115538
110708935965,0.00020159323115122584
110709035161,0.3691024546668865
110709035369,0.10688599559021938
110709235562,0.0003903119991100564
110709333866,0.0026416379046369904
110709333868,0.0015612552634235038
110709335162,0.024266770219761986
110709335364,0.017045396164197913
110709335669,0.005340957009584263
110709535661,0.9985053353106096
110709535964,0.0013133817661665945
110709733760,0.00399922219640923
110709935566,0.011279972159174985
110720135262,0.010409530629204432
110720435962,0.09729130112215134
110720435968,0.002731724283578639
110720533868,0.004993920897047194
110720635961,0.000524135243662525
110720733063,0.07233089484321566
110720733067,0.00011437399280653202
110720835368,0.00016585788074973353
110721133862,0.008027657266317961
110721233067,0.2551220412660874
110721335267,0.037037237702980834
110721335460,0.9703055741007806
110721533764,0.0028697039237030554
110721635263,0.011891365530393695
110721935168,0.972957902568538
110722018061,0.006117965513055773
110722018364,0.26264560933335235
110722018564,0.014807168617461192
110722018661,0.09435372203312158
110722018664,0.00018101515781735126
110722035363,0.01294215741015708
110722035366,0.06893589162201781
110722035367,0.0037652795907559184
110722135362,0.9989784834868649
110722218664,0.014660698382539878
110722233064,0.044918327637626695
110722233865,0.03167855139004109
110722235261,0.0037476480423005868
110722235265,0.0003640896645567194
110722235269,0.002686234381981518
110722235469,0.3019069619338673
110722435460,0.006771500970453671
110722435464,0.8731782569386477
110722535965,0.001919274978094012
110722635962,0.0007067563966428105
110722935169,0.9872349746212798
110722935260,0.0009597752321173958
110723433869,0.003921973433202683
110723635463,0.019309527739448672
110723733868,0.999925333254199
110723735460,0.000750313894284961
110723835162,0.15139023439707358
110724133068,0.0017705609229626807
110724535267,0.0003942620530969024
110725135466,0.004628951357310041
110725435368,0.007959767837971527
110725635165,0.0027800091772566624
110725733864,0.0017392118860986034
110725735468,0.8142493540720579
110725835361,0.001227554220592617
110726135461,0.012140078595122157
110726135468,0.04817819814977701
110726135664,0.0013483196282175268
110726533768,0.0059350649495546835
110726735265,0.0018869365012650595
110726935469,0.007077990348175162
110727333069,0.002923417399574959
110727735267,0.000986182909506092
110727935167,0.0010085032199240623
110728733063,0.8359275245665557
110728933061,0.09850956557170952
110728935164,0.0006684794748408728
110729133865,0.02990338033760804
110729233764,0.00014519945600874166
110729435164,0.00029867349728833687
110729435268,0.004385974555674377
110729735263,0.00219937238801777
110729833868,0.0014035373175576116
110760233060,0.7878091156513193
110760733861,0.1125743767128939
110760833863,0.9740503619448566
110762233865,0.0010862700287574216
110762635167,0.028369623093901945
110762635265,0.009191196522584384
110762733062,0.002840842588175214
110764935264,0.49142725240531143
110764935465,0.0009112667690765143
110765233768,0.015553818366491714
110765535166,0.4247560882330538
110765633861,0.00029327893764041996
110765635167,0.045040736172682956
110766335463,0.0006381128810769094
110766435560,0.9985467060125037
110766635963,0.03058239875560433
110766935268,0.07696861476785762
110767235163,0.0022472844999561364
110767733767,0.23678756965811268
110767835268,0.23813363942917895
110767935965,0.9997506863993445
110768135964,0.19891773958499337
110768235966,0.3052744225177499
110768635162,0.002237645237253509
110768718168,0.00010528838194955143
110768718460,0.0030669608245760377
110768735960,0.004674731442470909
110768735965,0.006861374465980832
110768935163,0.5063094409629947
110768935466,0.00018149796199448171
110769014363,0.10959301616980884
110769014463,0.014914158143586828
110769014660,0.32585750272946234
110769018366,0.0025513062572088212
110769135468,0.9605789523709705
110769233065,0.00012256795424433553
110769233868,0.33647164637567534
110769235567,0.007660288528900054
110769310462,0.0009279551964670042
110769311163,0.0017117452780972989
110769311267,0.36473518417135664
110769312065,8.406162004509091e-05
110769312361,0.905369844522425
110769312862,0.000463685076055399
110769312961,0.0018503450722541326
110769314269,0.006736878362478703
110769316168,0.18662633227045378
110769318264,0.003938126738719004
110769319869,3.063838577043137e-05
110769319969,0.08428747253657483
110769335267,0.00799002545367426
110769335461,0.016344720756262716
110769384861,0.003889732946426207
110769388863,0.03777361423010734
110769533766,0.6974513047632684
110769533861,0.027757455597848285
110769635662,0.09210188856202735
110769635668,0.057486071181194774
110769733862,0.04499485344173025
110769835664,0.03188069904761572
110771033067,0.0020585733918577556
110771035161,0.0004907982739379465
110771433762,0.008721266161343985
110771535261,0.0021722823205730423
110771833867,0.010496130608335397
110771933764,0.0008301287272867514
110771935466,0.9944000455963968
110772035160,0.0005178314303313948
110772035262,0.0010200816547367066
110772135666,0.001959893629802673
110772135966,0.0005939233211259811
110772335163,0.00016717950725045734
110772335269,0.0014440587102207917
110772433760,0.003479696015635179
110772435961,0.0003330292043208968
110772533863,0.00021224838567593444
110772535964,0.019746740326444426
110772818162,0.0007901035749975855
110772835760,0.00020377001045685683
110772835768,9.937881876160543e-05
110773233766,0.0023763578517653305
110773335169,0.19183319118450232
110773535163,0.010668945763360495
110773535463,0.0024023589675890643
110773835168,0.0015310751250694418
110773835568,0.0032518150459989
110774335360,0.018045826842373526
110774435267,0.001305518799326105
110774635162,0.24950174756904858
110774833060,0.00141883356431334
110775033762,0.0005162780240983496
110775110262,0.889455811191074
110775135464,5.423181924040229e-05
110775335265,0.05800473599705671
110775335569,0.00013469658720263402
110775433867,0.046480031066967444
110775533761,6.185130383674118e-05
110775533866,0.0011385800851758704
110775535369,0.0010471274973852102
110775633764,0.0006289023633683791
110775635165,0.8281311978649611
110775835868,0.009772673802516896
110775914164,0.28894729897634336
110775914365,0.11258958164809404
110775933769,0.0008151143875769019
110776235268,0.0007435475612629402
110776335167,0.8074878861740814
110776533761,0.0009773817029092818
110776535469,0.0009313878854698846
110776935960,0.6030659281363386
110777135461,0.04074902000766112
110777233764,0.008200422383678269
110777233869,0.0014427417100787484
110777235268,0.9993973551559557
110777533068,0.971771913772467
110777533864,0.9997368056777816
110777533865,0.1271319723813093
110777935465,0.001482496582551274
110778035963,0.9992760671820697
110778235461,0.006408992492192312
110778735964,0.0004407648944165096
110778933866,0.0008295703839994069
110779035265,0.005525509617508982
110779035269,0.001698420923254878
110779135961,0.00040255116177480245
110779235468,0.011961541609296866
110779435463,0.022697220978625313
110779435965,0.01627439225666588
110779535467,0.0002955641519043819
110779833760,0.007178901831172965
110779835161,0.0001882504207591416
110779835268,0.009936046255113068
110779933761,0.00036482030676536704
110779935360,0.0008755169639555128
110810010872,6.627526157540631e-05
110810110874,0.00155207492579876
110810310874,0.09748531747258785
110810517375,0.0005046679072084153
110810517679,0.8506622040256259
110811010975,0.05035191615902316
110811317472,0.0021734112103719014
110811410875,0.0024261370170171577
110811810574,0.006878013650932968
110811810977,0.004530454926826433
110812217374,0.0008005030703379567
110812810572,0.10619309804677872
110812810871,0.005441042901145509
110812810874,0.0006202829469543621
110813617373,0.0031076849032274484
110813710878,0.20079600360365416
110814210873,0.01662552508196094
110814817275,0.03963785171096363
110815310972,0.20927999556022298
110815410577,0.0033035190273842533
110815417074,0.0012145358454501158
110815417276,0.004175518903002882
110815610872,0.006845568838951857
110816610579,0.008790084251802974
110816917077,0.022555297767069455
110817017071,0.000506072002057508
110817217379,0.0035208408145835403
110817410570,0.0025254178626414442
110817417378,0.0017115543193730691
110817517074,0.019473396200976125
110817617072,0.1792948830306352
110817817276,0.5200643297926849
110817910979,0.1763602387356305
110818017077,0.0007857858612460393
110818417375,0.005664285538044842
110818610975,0.002505371312899489
110818717377,0.0013632632786328605
110818817371,0.04092816551941664
110818910572,0.0002480298898371521
110819117672,0.005999805733564103
110819217670,9.272782249277862e-05
110819417071,0.00019493365430459648
110819417077,0.2345553215609836
110819417573,0.01600291122956568
110819417976,0.0011211701533919232
110819472372,0.03306096573467185
110819472479,0.2021431470177228
110819472674,0.31338296456645226
110819472874,0.003913945879952769
110819510876,0.012111266601904074
110819510973,0.002750479275431273
110819517071,5.5081622876052253e-05
110819517176,0.016955879036389086
110819517270,0.0002983206904691861
110819517278,0.31461737638810855
110819517371,0.0006082075683934957
110819517779,0.004987527385908925
110819572474,0.0005087290397823815
110819917376,0.09208781322480243
110831010975,0.7764374971132013
110831017378,0.025435226653966542
110831110572,0.0013862717405633798
110832310874,0.01040248540692234
110832610571,0.02669697216334848
110832717079,0.0002601588709447863
110834017374,0.026315435674361398
110834210973,0.011268886027082087
110834317777,0.9993738335183154
110834410977,0.606010218761612
110834610977,0.21126634646416242
110834817073,0.004587645821945723
110834817076,0.6505929866564999
110835417776,0.04114891112183973
110835517374,0.01309395852073326
110835617172,0.00020665385554730827
110835617272,0.0392857951119614
110835617774,0.1681408544088025
110835672071,0.0007723393330773931
110835672375,0.0002958404853084767
110835672378,0.000245084795520432
110835910878,0.007923038215835334
110836010973,0.03994937042077109
110836210971,0.9999332420538675
110836510873,0.6972153907074652
110836917070,0.03211879672516357
110837210870,0.9393406351710301
110837410875,0.00299080235425514
110838017274,0.0002704998228915673
110838117276,0.0011641521955532482
110838272273,0.0026533910095981783
110838272371,0.4136549809770466
110838317170,0.00596416955452226
110838410974,0.014500624537685133
110838410979,0.20858048285750938
110838417777,0.13632422588965548
110838417870,0.0018354860872229102
110838471177,0.12177297726957363
110838471271,0.001796476821618307
110838471472,0.024204501549719572
110838472979,0.02026820114050313
110838717679,3.3763660870505207e-05
110838817071,0.0004395310660981927
110838910970,6.717049844202463e-05
110838917272,0.002747564859700876
110838917276,0.005097732390316979
110838917779,0.07412527392651726
110838932178,0.02747873304921527
110838971174,0.0004016362662674018
110838971478,0.012305433998037203
110838972270,0.02865245180146832
110838972277,0.0018593060409336677
110838975473,0.0006955277563554716
110838975774,0.014174751134322103
110838976470,0.01177741414441531
110838977574,0.07038603803719831
110838977575,0.0005572077505994608
110838979075,0.3693154462170957
110840010871,0.00041422868295780716
110840110878,0.0843200334299722
110840117775,0.19335740396981974
110840117977,0.13891362962133463
110840172476,0.12021687392577152
110840317479,0.017613119439793042
110840371071,0.02092024202732486
110840371170,0.02660580597852168
110840371371,0.046206544944175545
110840371477,0.0035000731862310577
110840371974,0.014532778078884218
110840372173,0.00024660817123425106
110840372271,0.003730227999760919
110840372877,0.0036503187681223306
110840372977,0.1032084786358622
110840372979,0.000701486848629964
110840379772,0.007521810478037558
110840817378,0.000801607069863269
110841117272,0.9404404323888473
110841917078,0.0007967510748676122
110842010872,0.00470483178944052
110842017878,0.006584173302092784
110842710575,0.7962211761583513
110842817273,0.005746660651269234
110842917371,0.006895341430094552
110842917471,0.00058960706571558
110842917771,0.99986859647424
110843110575,0.001543128121268933
110843217077,0.00012649698866750429
110843217475,0.05636579606684341
110843717379,0.010087964848643364
110843817479,0.14360884173514782
110844017779,0.9999526891998579
110844117074,0.07341658244753829
110844310976,6.43657299249895e-05
110844317072,0.004084527974040959
110844317377,0.0008948140449292531
110844317675,0.01900597300466134
110844717870,0.02803789514441667
110844817071,0.0019231965264032789
110844917272,0.003437590279521949
110844917374,0.0014813464448976037
110844917677,0.08606771030711288
110845110575,0.31964379560991923
110845210878,0.00010821514359284105
110845317476,0.6457182310833456
110845317978,0.39230340273259984
110845417375,0.769347653864153
110845417670,0.006339055681301132
110845517274,0.0023805564478478415
110845617079,0.021038751827953405
110845710570,0.9626336875596977
110845717870,0.014012243935178265
110845817673,0.00840207847951512
110846210871,0.02494589373647267
110846210874,0.0013559353700246662
110846372377,0.003370848987774907
110846417177,0.004097269192249458
110846472076,0.011120555939842307
110846517273,0.02502343958452589
110846617774,0.17382137060815311
110846717075,0.10037998217556503
110846817576,0.00027736735704601384
110846917773,0.002035663134332279
110847017770,0.7431910906582526
110847110973,0.3660615264774006
110847317176,0.0012206865544086888
110847410575,0.00044707539581137663
110847472372,0.002355031457501455
110847517176,0.26976871703742755
110847517371,0.999777980405798
110848117072,0.0006625544453540414
110848117973,0.9758142484641562
110848217679,0.07084940387937977
110848317775,0.001199125636599079
110848417173,0.0018821782308410342
110848417175,0.0021407616433055643
110848517978,0.004389196844342982
110848817070,0.9998615639027932
110848817175,0.0035611241666406944
110849017273,0.0303429013361319
110849210576,0.8340029378886722
110849210871,0.0019931008154998003
110849217876,0.027376731976523704
110849517471,0.09198876319222497
110849617071,0.008971813736978375
110849617674,0.002302184925406682
110849717173,0.007492392546272836
110849817373,0.0003933038992237262
110849817877,0.0067341608982552596
110870217472,0.004978393820901145
110870417070,0.01080002926513876
110870510572,0.0001674448190805692
110870917371,0.7357533292110684
110871010571,0.0009308528595962335
110871174074,0.0025139861507117315
110871517376,0.00029499401115551876
110871617177,0.06747513132622443
110871710878,0.00018606138605037828
110871717270,0.0010684481425770759
110871717279,0.012231904196843259
110871810576,0.405590012441223
110871817277,0.00796550893500967
110871910579,0.0008624783808612038
110871917378,0.011215840842668101
110872017272,0.003735824025256858
110872517274,0.001797855647167718
110872517373,0.008114994132768049
110872610875,0.6638514508409425
110873117671,0.046990433022016206
110873417378,0.07736110204633498
110873517671,7.603890788153259e-05
110873817672,0.8961093002772748
110873910873,0.11636154950177664
110874217677,7.252602449857101e-05
110874317074,0.0006578053488892684
110874410976,0.013555078834139537
110874517075,0.9195662231834332
110874610874,0.00019954902827977824
110874710874,0.00042469957787288654
110874817370,0.37304487946345344
110875117272,0.00158049954804673
110875217076,0.0011233838019362552
110875317373,6.348971615698655e-05
110875517472,0.00014072716857539057
110875610879,0.9999431114520785
110876010571,0.0007766046376123543
110876010875,0.5588242456551177
110876010970,0.0002629721401672847
110876110578,0.0001290854319737919
110876117079,0.11145170518617376
110876117373,0.009377572160201127
110876317070,0.0013413941909999991
110876317270,0.9135844521940785
110876317277,4.662205507395134e-05
110876410574,0.0017081842794088094
110876510972,0.002091625515587303
110876617276,0.0001569687567486206
110876710975,0.9275670750265006
110878210874,0.003125848610686842
110878210973,0.9966233892464217
110878310975,0.047103356252875386
110878317378,0.0036263479396676642
110878417073,0.00018875730500296243
110878517279,0.027101507057916613
110878617372,0.0022361863325181426
110878817670,0.9980457435527554
110879017171,0.9812091261471524
110879017776,0.0007953322811088102
110879217074,0.04346660141941612
110879217279,8.894827847318855e-05
110879217372,0.0008973624982082488
110879317377,0.0020054485049782723
110879317670,0.00048731781389674164
110879517277,0.007919058250971712
110910110879,0.002169620081739973
110910117371,0.0004100455674743539
110910117373,0.06706639805661052
110910217371,0.0003516071874943131
110910317279,0.06359821311556875
110910317876,0.9146330657598846
110910317878,0.19456831636541821
110910417273,0.04778142063754426
110910417373,0.018527387496238855
110910517373,0.0005710346651868646
110910610872,0.10510324791481114
110910710876,0.017625179935841492
110910717070,0.09693642113760298
110910810873,0.006282611925718507
110910817271,0.002715252427721044
110910917277,0.8289130379130809
110911017075,0.9311606543599084
110911017575,0.021095917003722344
110911110975,0.004292485605153677
110911310879,0.056496747864950125
110911417878,0.0112180636635486
110911517471,0.9761737126531249
110911617378,0.008455963774727366
110911617973,0.9996365979018226
110911717672,0.00028568874115153346
110911717871,0.01833070043245026
110911817372,0.0012565815379023564
110911817676,0.0011262601273578153
110911917173,0.014402386571875129
110911917470,0.005698635085053107
110912117073,0.0018030212051297072
110912310574,0.2903782046381278
110912510877,0.001705023689656912
110912517473,0.03338956396431113
110912517478,0.8853188166110938
110912610876,0.4961997411203295
110913110574,0.9992898416785085
110913110879,0.011003927410815822
110913217370,0.0003065011400441392
110913317272,0.00018868125969512755
110913417074,0.00015302788589746137
110913517279,0.5785997281837435
110913610575,0.0378896275512099
110913610970,0.002479646673188309
110913617278,0.00803610539022859
110913710579,0.21668963523844725
110913710871,0.6736564119665446
110914010877,0.0007467352628222941
110914317071,0.017556919526609604
110914317475,0.2737201465963911
110914317679,7.811265307993803e-05
110914610974,5.547808488857647e-05
110914610976,0.0016328305760773467
110914710872,0.0021379633913945597
110914710879,0.6547547096877339
110914717178,0.006049571941999813
110914817375,0.0049300600617737745
110914817877,0.0911201992683808
110915117278,0.500172538438908
110915217476,0.004518001540767927
110915217479,0.0005708356280184888
110915317076,0.30436403779612264
110915617673,0.0032619197901567094
110915617678,0.006622066871530823
110915710578,0.002566983260867816
110915717772,0.0067205028518697845
110915817371,0.5402273246870569
110915917076,0.00017648850938581855
110915917275,0.9996715586477205
110916017070,0.15449219313179346
110916017270,0.01752904737221775
110916110574,0.9968104365050993
110916217674,0.0012640980665121608
110916317775,0.9759017642946592
110916417072,0.03652877085311524
110916517270,0.0030856270815731064
110916517673,0.03175543607244315
110916610975,0.00044172390934485645
110916717476,0.00633403771490863
110916810872,0.00024946396175518364
110917010878,0.613661695050181
110917017378,0.003520568579522229
110917071975,0.005022002383923196
110917072072,0.0020933477220442106
110917072076,0.0114233536508235
110917072271,0.06022209069260635
110917072378,0.0018520860255277361
110917072573,0.011390553292297458
110917072770,0.020523671218179034
110917072872,0.0011286161503945384
110917117472,0.006924754646512285
110917117676,0.1532853764361181
110917117871,0.5929893323537432
110917171378,0.8872345791992853
110917172577,0.00959218464639463
110917172772,0.007869770200248337
110917217072,0.0015131265786134465
110917271871,0.03651150773314389
110917272173,0.06021669836338135
110917272774,0.0011173832496517494
110917272878,0.0003339551372908722
110917274372,0.004668155849247341
110917317872,0.002568746419047992
110917372173,0.5073208673377578
110917372373,0.9994021638266842
110917410570,0.0004069590517512973
110917417076,0.21290407933199132
110917417276,0.005803167280067388
110917417671,0.07154053248181794
110917417678,0.0020292437722048296
110917417974,0.005645952099172876
110917471471,0.004067665739674871
110917472375,0.6068072810619389
110917472979,0.002163399312382319
110917473978,0.006350279589531176
110917475770,0.14618783692142054
110917476777,0.1956843935269857
110917476878,0.012242281795949331
110917517475,0.011192525261268538
110917517570,0.17371012188072962
110917517572,0.6330948402650666
110917517578,0.0065646021024721125
110917571179,0.03165707353525982
110917571273,0.0007226792022109629
110917572173,0.007139847747788422
110917572271,0.002002454288733131
110917572278,0.007538110118809195
110917572376,0.0010134381858023134
110917572773,0.03721253476684118
110917572870,0.01626436725154022
110917572872,0.004193413793881336
110917572975,0.0008871025988567812
110917573871,0.9928854402266856
110917573973,0.014538011214044855
110917574377,0.028099282983815227
110917574777,0.9996177224702552
110917575272,0.00044746633919171344
110917575478,0.025037819453586307
110917617075,0.0722400345576086
110917617770,0.016300273184483932
110917671174,0.2464808904800321
110917717176,0.00835600659441518
110917717672,0.016851587742534268
110917717778,0.006345336818057164
110917771775,0.003352787454392063
110917772971,0.0006099443926736672
110917817871,0.0035106367988424134
110917871275,0.0036488211812924923
110917872276,0.00959256826939874
110917910974,0.0045959195857590675
110917917574,0.0007762300374953351
110917972778,0.03807322583349048
110918017770,0.8921075284318942
110918110571,0.020348161200627386
110918117072,0.007534216549866008
110918117472,0.011637716641893406
110918217774,0.060802950647126694
110918310570,0.006823335034759473
110918417073,0.06749871547456214
110918417372,0.9998728790132543
110918417374,0.019423086261747526
110918417378,0.19082170259674253
110918510572,0.0011873449240411135
110919010575,0.007187891061037071
110919117073,0.9895652032252877
110919117276,0.013997146428946759
110919172078,0.00043028181709765974
110919210970,0.010571586294987455
110919217970,0.0010313949772672274
110919317778,0.12371910422010349
110919517275,4.0940145015361526e-05
110919517373,0.11105969493707217
110919610571,0.06079737955643816
110919672170,0.006947782102587232
110919672379,0.5581049274307579
110919672477,0.8952259541966917
110919672779,0.045205060940725524
110919672975,0.0029370421658474408
110919717471,0.8739252378586734
110919872074,0.18948892738311507
110919917073,0.7837386101095511
110919917478,0.003152224624633651
110919917479,0.1800646053718132
110919917672,0.005791254307733506
110919917972,9.042103321827438e-05
110931010979,0.011384522052049737
110931017073,0.06054633450829579
110931017379,0.0003982550959719737
110931210876,0.019578693901082696
110931217777,0.07992161196993915
110931510873,0.004596545793658409
110931517377,0.0006481366922419958
110931610870,0.00030428328614477294
110931617075,0.9998700136747743
110931710873,0.007115135951304173
110931810971,0.021398393553489967
110931817379,0.3964955604207167
110932017877,0.0029585655867369423
110932110571,0.1314994657372736
110932110576,0.0012450776235763035
110932110876,4.356128154158323e-05
110932172771,0.5405754547570729
110932210578,0.051424423026475576
110932310576,0.0013423131842574178
110932310578,0.047358894368635995
110932310976,0.0010235060058109585
110932317279,0.07866250960929679
110932517276,0.08696256016351381
110932617073,0.028638671023636826
110932617076,0.0037477376813172675
110932617376,0.008413826614242857
110932617977,0.0003399609121798717
110932710578,0.5219452534021399
110932717773,0.008421916076014434
110932817978,0.027771836200574725
110934110574,0.048184032541469995
110934317679,0.9828778100443654
110934410974,0.0794693891932444
110934510577,0.04135784315535596
110934517272,0.004355099599184048
110934610878,0.07208212441969201
110934710876,0.999800349421268
110934717376,0.680176661179371
110934910975,0.4836431585998553
110935110971,0.003287063921448987
110935217572,0.0017805556151090807
110935272377,0.001911107555189421
110935317172,0.0017782008362976227
110935372274,0.011056134756233096
110935417278,0.005819798251163058
110935417376,0.1395916781229945
110935510570,0.5506642364726889
110935510576,0.004158891200757233
110935517176,0.007832626968889379
110935572079,0.01702392983047647
110935710973,0.0067512994564524614
110935710978,0.9998660223346189
110935717273,0.001760616597382161
110935772674,0.9893152036965913
110935917877,0.9988635623526122
110935972279,0.012015108454320056
110935972479,0.0009972637005105313
110936010873,0.1223040778499885
110936017376,0.003033911914166746
110936210973,0.00019560536399498303
110936217879,0.02623650407091075
110936310571,0.26935058136997647
110936310977,9.142794867394668e-05
110936317776,0.0009306736802505266
110936317878,0.0002880717266662042
110936510578,0.0004384263253618045
110936510876,9.139283270587208e-05
110936517474,0.05672740318829792
110936517872,7.417422576246226e-05
110936517876,0.00011323027676738196
110936710972,0.000412567736673433
110936917571,0.001334135482569612
110936917677,0.9331225131163903
110937417275,0.005214506467325091
110937717074,0.346194682294655
110937717674,0.009322657398537607
110937810877,0.0066138444761747505
110937817373,0.04072451686116129
110938010878,0.04975282116661282
110938017071,0.4246820697462711
110938017271,0.1447121052248382
110938017871,0.002920404299427851
110938017974,0.013187313637140877
110938110974,0.015057606703364704
110938117373,0.003972778427868294
110938117379,0.055728641176288986
110938210977,0.04122070906661689
110938217479,0.05835278659660237
110938310575,0.0064391340129669825
110938417978,0.008403991861065236
110938510976,0.8338816708235743
110938617773,0.030498820072159115
110938817270,0.012405897603628735
110938817775,0.005458913684312837
110938910974,0.48634856246099717
110938917077,0.0017180499826552301
110938917672,0.019267989954395555
110939110575,0.01635356146094759
110939117371,0.028768510151046138
110939517272,0.013441562858283029
110939517673,0.45189812298691445
110939717379,0.027639676962127768
110940010575,0.035857759231231356
110940010875,0.004134707092354281
110940017773,0.006596067755272468
110940071672,0.0008008561039075018
110940072870,0.8847152497145157
110940117070,0.00603975006293114
110940117675,0.016618390239010204
110940117779,0.009591423315844408
110940171072,0.05322297854336966
110940210973,0.020382756396364766
110940210979,0.0035048768724784468
110940217070,0.00028372350531542643
110940272479,0.015412474384011127
110940273876,0.6918168112982862
110940274278,0.029989954904884424
110940274475,0.002327061237079994
110940317077,0.22331348482775684
110940317277,0.0022163145771181302
110940317573,0.0014206455567146582
110940371373,0.004671649002822259
110940371478,7.095204982270276e-05
110940372478,0.002679555278742893
110940417170,0.8250056269652486
110940417772,0.0016597679779306346
110940471270,0.004015526214414901
110940471274,0.9581576614438523
110940472573,0.00018863475183395024
110940472874,0.00260304859754932
110940517477,0.26707973515845007
110940517574,0.0006216792804505046
110940571277,0.7267334755418353
110940571479,0.07753441963622963
110940571573,0.0009076757327788658
110940572076,0.8659092601174306
110940572174,0.007755761181838565
110940574176,0.0010146969818917305
110940610576,0.005423367236125616
110940617977,0.011117922883149759
110940672079,0.007569715130909298
110940672274,0.0010846241522961893
110940672573,0.0005857943717162804
