userid,catboost_predict_roof_fold5_lr0.1_l2_leaf_reg5_subsample0.85_depth8_seed7766
110769018366,0.0016003973251575866
110769135468,0.9774634427785648
110769233065,7.245512204065061e-05
110769233868,0.1622264949362241
110769235567,0.023096637883329472
110769310462,0.00026391134695531916
110769311163,0.0030928689518888016
110769311267,0.34007206645228194
110769312065,6.074357122231822e-05
110769312361,0.8524390059096728
110769312862,0.000819243728456265
110769312961,0.002072262793402573
110769314269,0.006396083134891284
110769316168,0.4212347874223701
110769318264,0.007877449073899267
110769319869,0.00013195266630435583
110769319969,0.05918555224883152
110769335267,0.007680354061722437
110769335461,0.016023666352149683
110769384861,0.019703229558077722
110769388863,0.016954968486656858
110769533766,0.3576403758922414
110769533861,0.010320897660542292
110769635662,0.06202968099962168
110769635668,0.08373851519707902
110769733862,0.03920525386775595
110769835664,0.09307935652940995
110771033067,0.0017897659043917147
110771035161,0.004370954278265169
110771433762,0.013230641948838792
110771535261,0.0009869148550996326
110771833867,0.046731855990583805
110771933764,0.0021962540636577656
110771935466,0.991639424235333
110772035160,0.0006455856072944833
110772035262,0.0002964708305941595
110772135666,0.0045271145211160544
110772135966,0.0002772482431490961
110772335163,0.0002358046136252792
110772335269,0.0009886160566149418
110772433760,0.0022262773154510503
110772435961,0.0008967179005125618
110772533863,0.00016845999289911742
110772535964,0.023105880118842452
110772818162,0.00018478891090572435
110772835760,0.00016593032439762693
110772835768,9.000378389853144e-05
110773233766,0.001477149387753223
110773335169,0.18946030881687353
110773535163,0.015318334704271111
110773535463,0.0018863140611391238
110773835168,0.0007718221739401816
110773835568,0.0021875554268252413
110774335360,0.011442266965911541
110774435267,0.0015540608578526348
110774635162,0.2411856484447649
110774833060,0.001970097462383529
110775033762,0.002418990661745879
110775110262,0.8281275330619058
110775135464,0.00012789529983794716
110775335265,0.12546380153201422
110775335569,0.0001936371742920334
110775433867,0.06974320399450587
110775533761,7.575501137979269e-05
110775533866,0.0034184635478910048
110775535369,0.002412067570748113
110775633764,0.0008069410695058269
110775635165,0.8185664351948413
110775835868,0.018235532884794663
110775914164,0.31154851056916666
110775914365,0.08542965106263561
110775933769,0.001431147950879169
110776235268,0.00019127415438171795
110776335167,0.8209253062596961
110776533761,0.0014596810652880191
110776535469,0.00046963699268246265
110776935960,0.590302899688068
110777135461,0.012065471716311709
110777233764,0.0034444101682274833
110777233869,0.012015136806104743
110777235268,0.9996005956721877
110777533068,0.9562215732310484
110777533864,0.9998744519571436
110777533865,0.09273398908950634
110777935465,0.0011446704802709196
110778035963,0.9993055246706508
110778235461,0.0028115932034799163
110778735964,0.0012138862403954529
110778933866,0.0013449379046644601
110779035265,0.00474224897437873
110779035269,0.0050444676565874706
110779135961,0.0002981565621265472
110779235468,0.017742955370734285
110779435463,0.03099674678205344
110779435965,0.009630642803153875
110779535467,0.00031150549636298626
110779833760,0.004638332018302213
110779835161,0.00019360624543710692
110779835268,0.0015960848908538553
110779933761,0.00025786409064422147
110779935360,0.0021872164219854115
110810010872,7.861946927793646e-05
110810110874,0.0012448808789362199
110810310874,0.10394070179530904
110810517375,0.0006173855048185494
110810517679,0.872556235697662
110811010975,0.2937656369238696
110811317472,0.0012754179551579484
110811410875,0.004449113066058002
110811810574,0.007716993434205159
110811810977,0.0029679079281913767
110812217374,0.0011664614104840956
110812810572,0.12332392824409377
110812810871,0.016117299016289444
110812810874,0.0002946488694411502
110813617373,0.007095550749782721
110813710878,0.1602828935968205
110814210873,0.006344453973398711
110814817275,0.1629376314783514
110815310972,0.21707561519045354
110815410577,0.006898389993094394
110815417074,0.0010689127015518073
110815417276,0.003104052186619605
110815610872,0.009035188299222119
110816610579,0.006590997696515553
110816917077,0.08662265797456663
110817017071,0.0013752017117615763
110817217379,0.005017886497011288
110817410570,0.009619712411039968
110817417378,0.0021562643842068393
110817517074,0.009377173507805512
110817617072,0.1240938768851207
110817817276,0.5261618496739808
110817910979,0.15805416038749995
110818017077,0.0005410266799995284
110818417375,0.010671920049595003
110818610975,0.0027983976260777723
110818717377,0.0007940507669035871
110818817371,0.04703502665669275
110818910572,9.933631694971868e-05
110819117672,0.028939321148947834
110819217670,0.00018516647704480024
110819417071,8.880832224567332e-05
110819417077,0.27298359332070793
110819417573,0.00898794173464999
110819417976,0.003689556848972335
110819472372,0.02261725058685401
110819472479,0.14129741648788932
110819472674,0.28219739153335643
110819472874,0.007357648198457233
110819510876,0.005865055871011422
110819510973,0.0014067587324917362
110819517071,0.00015874847511531347
110819517176,0.021378473408835728
110819517270,0.0011719002425632948
110819517278,0.48792766354266315
110819517371,0.0006410034921262057
110819517779,0.004837293470970991
110819572474,0.0002595677449467709
110819917376,0.08134876808830678
110831010975,0.8200304674947383
110831017378,0.015643753868062132
110831110572,0.0010749475412365269
110832310874,0.021006706126585593
110832610571,0.014931229190263384
110832717079,0.001352194941966847
110834017374,0.012341503740664943
110834210973,0.011635707397435423
110834317777,0.9952488848943114
110834410977,0.5806464488416659
110834610977,0.13460164155395402
110834817073,0.008692398719586318
110834817076,0.7028856466934712
110835417776,0.022463926483237553
110835517374,0.015357542920468526
110835617172,0.0001712743977565069
110835617272,0.01186686030464261
110835617774,0.10008298812918588
110835672071,0.0007246090196970335
110835672375,7.747137785489455e-05
110835672378,5.416365677443812e-05
110835910878,0.011808542821073784
110836010973,0.028693862266083957
110836210971,0.9998971163189205
110836510873,0.868638671824885
110836917070,0.04822805666921555
110837210870,0.9421221262859015
110837410875,0.0024083013973450534
110838017274,0.0005394182412145102
110838117276,0.0010112076573149352
110838272273,0.008637605973502382
110838272371,0.3508773848475746
110838317170,0.005136827511250308
110838410974,0.01270638272769804
110838410979,0.2763910752924139
110838417777,0.10130796254504144
110838417870,0.001962230843580463
110838471177,0.19509056488677437
110838471271,0.001607178677676396
110838471472,0.019735697590930697
110838472979,0.04189601315492904
110838717679,2.7771280685117383e-05
110838817071,0.0006478246802112188
110838910970,0.00027093183302816313
110838917272,0.002523520153443693
110838917276,0.008774233637641687
110838917779,0.044273268226881976
110838932178,0.009252062466860552
110838971174,0.0024788962367461556
110838971478,0.015483069123184113
110838972270,0.12602608037924656
110838972277,0.0031130290899531337
110838975473,0.0004989665576132427
110838975774,0.025749943493613897
110838976470,0.008119846435474037
110838977574,0.06962307160009455
110838977575,0.0013566445626659312
110838979075,0.540641059338532
110840010871,0.00023503498106699247
110840110878,0.6068473107465259
110840117775,0.19029586434781148
110840117977,0.1687316026709534
110840172476,0.1950946886686841
110840317479,0.02392729966314899
110840371071,0.031991031094397986
110840371170,0.015595231076112635
110840371371,0.06034670115084669
110840371477,0.002019987235523469
110840371974,0.030749197864019855
110840372173,0.0003854302687780856
110840372271,0.010980557890041544
110840372877,0.005209065657972941
110840372977,0.0731638392169574
110840372979,0.0004899737403588884
110840379772,0.004570173085863717
110840817378,0.0018829125523219027
110841117272,0.9264238884464963
110841917078,0.0003867571076397144
110842010872,0.0027383996692979208
110842017878,0.0028012647778517643
110842710575,0.6531916912757654
110842817273,0.009626427454468525
110842917371,0.005649123806418038
110842917471,0.0014063233321601702
110842917771,0.9998493316870108
110843110575,0.0008732050381917402
110843217077,0.0003642166494006024
110843217475,0.16399563998078426
110843717379,0.005266005882701112
110843817479,0.11060577484058765
110844017779,0.9997064911602903
110844117074,0.10633301715498514
110844310976,0.00011819521250767282
110844317072,0.0034874706727857523
110844317377,0.0033820912491409187
110844317675,0.04257731608052788
110844717870,0.020435990647463563
110844817071,0.0013911529586304121
110844917272,0.0006739538131751594
110844917374,0.004526862090074021
110844917677,0.08091780019975743
110845110575,0.6592516189467539
110845210878,0.00024237928320909415
110845317476,0.37566063479556544
110845317978,0.5084161987962921
110845417375,0.7965746877480178
110845417670,0.00392057852862777
110845517274,0.002799295405690746
110845617079,0.01739137349689195
110845710570,0.963766041549173
110845717870,0.009863772504616414
110845817673,0.005313262876337879
110846210871,0.014264721642051148
110846210874,0.001987528595531611
110846372377,0.0012631627996113081
110846417177,0.0029563847339225176
110846472076,0.009420250629666149
110846517273,0.04226362778432284
110846617774,0.1126555230600083
110846717075,0.15647749789070112
110846817576,0.0004882162978350203
110846917773,0.008582578976769544
110847017770,0.379122275227533
110847110973,0.2521866794193899
110847317176,0.0016168844664060163
110847410575,0.00015024658318274565
110847472372,0.010780077946711947
110847517176,0.29523929438434776
110847517371,0.9999290004797695
110848117072,0.002090186563411087
110848117973,0.9468663583350756
110848217679,0.20018950533802687
110848317775,0.0009289328446771097
110848417173,0.0008444719183609943
110848417175,0.0024695748844443064
110848517978,0.0025036276423900643
110848817070,0.9995127311972954
110848817175,0.0061706863552828724
110849017273,0.08043354810128271
110849210576,0.8662433038255115
110849210871,0.005823363638033158
110849217876,0.042918706020371
110849517471,0.11970387081601466
110849617071,0.010519563063548194
110849617674,0.0022081734286564457
110849717173,0.03603247016203811
110849817373,0.0005195429883385531
110849817877,0.0025301581404258274
110870217472,0.006592058184362222
110870417070,0.020974326449371406
110870510572,0.0005058917597187332
110870917371,0.44362047884458455
110871010571,0.0007433132111919517
110871174074,0.005508541456399436
110871517376,0.0009832912368660063
110871617177,0.1385963259787892
110871710878,0.00024066314544254924
110871717270,0.0032926039794920607
110871717279,0.018809724744759213
110871810576,0.37807881407712945
110871817277,0.0021565292420466786
110871910579,0.00034834089727217235
110871917378,0.021699855131739238
110872017272,0.0021794198558621994
110872517274,0.001832361495929186
110872517373,0.008230597601128698
110872610875,0.7899613485908553
110873117671,0.034262573158943196
110873417378,0.07221490237415416
110873517671,0.00046469599643158275
110873817672,0.9183066020921681
110873910873,0.10576444846591296
110874217677,6.824495929402981e-05
110874317074,0.0027157673502340913
110874410976,0.015077754474252867
110874517075,0.9019005210757536
110874610874,3.944899580371979e-05
110874710874,0.00042454743864170553
110874817370,0.2731961983253236
110875117272,0.0018999039202346022
110875217076,0.0002943832227816568
110875317373,4.615734632690456e-05
110875517472,0.00013527248144100276
110875610879,0.999913281691023
110876010571,0.0018341637846568185
110876010875,0.5396624722040441
110876010970,0.0009283385321426302
110876110578,6.359930325446975e-05
110876117079,0.2707434754468296
110876117373,0.003870892842128547
110876317070,0.004323670153309917
110876317270,0.95795780184714
110876317277,8.710246172052017e-05
110876410574,0.004099242974206403
110876510972,0.002521782527754452
110876617276,0.0010363065275196253
110876710975,0.9066078159779959
110878210874,0.0059057703726009434
110878210973,0.9910997779823338
110878310975,0.15157695087512274
110878317378,0.005853816055446695
110878417073,0.0005506145352451861
110878517279,0.043705001210313156
110878617372,0.0020878355704907984
110878817670,0.9942316463232741
110879017171,0.9826554256083787
110879017776,0.002533032649169905
110879217074,0.0692909345323391
110879217279,0.00013075301819178044
110879217372,0.0010181968123985745
110879317377,0.0007189770240615893
110879317670,0.0022855241066122634
110879517277,0.0038864524774267703
110910110879,0.0014629338300671637
110910117371,0.0022128131836685553
110910117373,0.05654549128160785
110910217371,0.0003162232280690227
110910317279,0.06498534293482143
110910317876,0.7768155716009465
110910317878,0.1451450116695887
110910417273,0.03824131754246828
110910417373,0.01032969251675688
110910517373,0.0004697862989741194
110910610872,0.10316191210114226
110910710876,0.012115391018575106
110910717070,0.12852956859570824
110910810873,0.01061960374945771
110910817271,0.002889602190003577
110910917277,0.8924128696935918
110911017075,0.9461626336031245
110911017575,0.027861359568766526
110911110975,0.0034859398977724596
110911310879,0.07676104136509818
110911417878,0.008456248788047826
110911517471,0.9674146177892584
110911617378,0.005463055632761365
110911617973,0.9997874006765338
110911717672,0.0004307296760508482
110911717871,0.025074396290167934
110911817372,0.000926354418583379
110911817676,0.0010504980265669277
110911917173,0.05737774205952123
110911917470,0.014289880590232151
110912117073,0.00550842732331208
110912310574,0.2824047559056938
110912510877,0.0013769595700917658
110912517473,0.03139454714415955
110912517478,0.8582089419940637
110912610876,0.7775591868195646
110913110574,0.9993761139690737
110913110879,0.01465793230536746
110913217370,0.000964164602379175
110913317272,0.00011831291732907068
110913417074,8.351500053837568e-05
110913517279,0.7547491052802674
110913610575,0.026610120529239934
110913610970,0.004960684328253878
110913617278,0.007567647217137563
110913710579,0.18561891209654843
110913710871,0.7248935090636209
110914010877,0.0022430386588345726
110914317071,0.02423353814610201
110914317475,0.4066232914006019
110914317679,0.00016050118906420436
110914610974,0.00021587038917125306
110914610976,0.0012392634957926279
110914710872,0.005075313015381296
110914710879,0.6053782702399426
110914717178,0.004366825233450318
110914817375,0.01118154162758912
110914817877,0.08324517303838228
110915117278,0.6559418692381511
110915217476,0.006297692058881322
110915217479,0.0009112753865059756
110915317076,0.3911203846056245
110915617673,0.0035019532207104243
110915617678,0.007918489712214207
110915710578,0.004096230997689348
110915717772,0.0014558297581315875
110915817371,0.7300363276922195
110915917076,0.00016764211204215747
110915917275,0.999298557001028
110916017070,0.1352535046886172
110916017270,0.012909055772774833
110916110574,0.9957106222840404
110916217674,0.0009285467237530248
110916317775,0.9944555143270752
110916417072,0.03637644925221021
110916517270,0.0051857695154532354
110916517673,0.02703373455971696
110916610975,0.0005582077987053032
110916717476,0.005255544350764642
110916810872,0.00014627547415410895
110917010878,0.6865663082917173
110917017378,0.0042206272469705805
110917071975,0.00537856857968104
110917072072,0.0037797780395421553
110917072076,0.00841068860616783
110917072271,0.05482906317591063
110917072378,0.003084487465870878
110917072573,0.012710805321876836
110917072770,0.019741079675505747
110917072872,0.001852999889544072
110917117472,0.0047828704115303045
110917117676,0.1942778151679729
110917117871,0.3860203836711955
110917171378,0.9520291771372179
110917172577,0.0036193423139844966
110917172772,0.010953312852377021
110917217072,0.001600878540418131
110917271871,0.018886081436283824
110917272173,0.03245201306545327
110917272774,0.0011621415854874452
110917272878,0.00040830497631485444
110917274372,0.004162861828706163
110917317872,0.0021832744172559527
110917372173,0.5198589343005416
110917372373,0.9994305721128975
110917410570,0.0014761924412275856
110917417076,0.07299294320249672
110917417276,0.00281097590052731
110917417671,0.05028200768050628
110917417678,0.003218626500059671
110917417974,0.0032482858885525615
110917471471,0.00650152159258259
110917472375,0.36377539052136176
110917472979,0.0017112889776614263
110917473978,0.012396887573395843
110917475770,0.053039819468756313
110917476777,0.2050113553415344
110917476878,0.04354476239158247
110917517475,0.0798227150109452
110917517570,0.1297316176588125
110917517572,0.7523565605123959
110917517578,0.006112002150943277
110917571179,0.016671563960546094
110917571273,0.0005808936776966617
110917572173,0.012936849151106017
110917572271,0.002584239376951145
110917572278,0.005496678436917214
110917572376,0.0006190696578820792
110917572773,0.02441774800424465
110917572870,0.01250091627283095
110917572872,0.003807075301874037
110917572975,0.0009494066057274652
110917573871,0.9892391266211835
110917573973,0.04684800940807657
110917574377,0.0428841159320425
110917574777,0.9984515503617428
110917575272,0.00048666423593186176
110917575478,0.014210672250905831
110917617075,0.03733040854024654
110917617770,0.019489228931140176
110917671174,0.1416791160859902
110917717176,0.005155384914052744
110917717672,0.057221003380930655
110917717778,0.00689053245638398
110917771775,0.01106288356720721
110917772971,0.005561106362353678
110917817871,0.00805538468554233
110917871275,0.008020153040809799
110917872276,0.0066420083167724716
110917910974,0.0025852506705965764
110917917574,0.0005198041208743058
110917972778,0.03811621239745145
110918017770,0.9192461459383765
110918110571,0.010873979506306725
110918117072,0.00822403874781512
110918117472,0.011971326141074873
110918217774,0.13241664435223394
110918310570,0.0071264321511504344
110918417073,0.08031480301708735
110918417372,0.9998015529581226
110918417374,0.011619820496585461
110918417378,0.24779917534457802
110918510572,0.000618028795715005
110919010575,0.006309972145907644
110919117073,0.9837545575152372
110919117276,0.03286694625003932
110919172078,0.00020982174085574476
110919210970,0.007858119062123118
110919217970,0.0009204001749810138
110919317778,0.1383529872260278
110919517275,0.0001999639441710729
110919517373,0.10868938749522952
110919610571,0.13318059897747542
110919672170,0.007616976671703082
110919672379,0.23340676021922752
110919672477,0.7746743624493161
110919672779,0.05766594781651981
110919672975,0.0026380694589391487
110919717471,0.7008814098521228
110919872074,0.22483561301994365
110919917073,0.730098865671813
110919917478,0.004570006446212899
110919917479,0.14425318030070708
110919917672,0.0036108690780204816
110919917972,0.0008278520449995985
110931010979,0.011533429283903673
110931017073,0.0387141846083787
110931017379,0.0013296685530626716
110931210876,0.01944886364030873
110931217777,0.10957603512047458
110931510873,0.00258082320815375
110931517377,0.000815082272150577
110931610870,0.0002685181770179559
110931617075,0.9998870197204349
110931710873,0.006052246948548298
110931810971,0.04591142545496795
110931817379,0.24379888824498255
110932017877,0.0045980581245149
110932110571,0.057782481809980926
110932110576,0.001369463895516035
110932110876,5.0533444856030457e-05
110932172771,0.6768091932062171
110932210578,0.040208654418794156
110932310576,0.002796275630964385
110932310578,0.04124531323415829
110932310976,0.0003698174831219486
110932317279,0.12032180756482613
110932517276,0.04080020023843377
110932617073,0.0242971097209426
110932617076,0.007678859688110896
110932617376,0.00977347462852535
110932617977,0.00032696215501595366
110932710578,0.3766045836712898
110932717773,0.01725565123166366
110932817978,0.017848875933638497
110934110574,0.05565035871969839
110934317679,0.9498532920109423
110934410974,0.10056932699663998
110934510577,0.046013718426912806
110934517272,0.0032731041575716864
110934610878,0.0675613393888245
110934710876,0.9992745345338039
110934717376,0.3689984423142515
110934910975,0.535911779573764
110935110971,0.003296207801346006
110935217572,0.0018948683585009792
110935272377,0.0027385349743740974
110935317172,0.0018877993663492265
110935372274,0.008519033756060295
110935417278,0.004844674973844202
110935417376,0.20708112717530872
110935510570,0.6969918517776716
110935510576,0.00558519396620114
110935517176,0.0053564071726286775
110935572079,0.025241877101424885
110935710973,0.0038906149882343443
110935710978,0.9999083165087036
110935717273,0.0009449470265961645
110935772674,0.9917638866477217
110935917877,0.9994475380468092
110935972279,0.011949170120749098
110935972479,0.0013430767585047364
110936010873,0.16178978817933465
110936017376,0.001670117080350261
110936210973,0.00015710376876803877
110936217879,0.03283259978466633
110936310571,0.4082173814867282
110936310977,8.882328928270201e-05
110936317776,0.0004746667949123721
110936317878,0.0005562146637891011
110936510578,0.0007638665979881257
110936510876,0.0001083031791796557
110936517474,0.0978373086529405
110936517872,7.579491112316795e-05
110936517876,0.0003975612256394103
110936710972,0.0005432940924265947
110936917571,0.0010594365614765308
110936917677,0.9413271684964408
110937417275,0.010869143080281233
110937717074,0.16744693328496854
110937717674,0.005996555822812809
110937810877,0.005338808119877864
110937817373,0.038398497255159876
110938010878,0.03241697257263583
110938017071,0.17193219128357234
110938017271,0.11974939917260159
110938017871,0.0012336289359294417
110938017974,0.016539033533015845
110938110974,0.015641755740102885
110938117373,0.0015016079167637243
110938117379,0.13023387884315188
110938210977,0.15982627204557331
110938217479,0.0634209184860938
110938310575,0.0023293069582274537
110938417978,0.009099535999562784
110938510976,0.796179921857762
110938617773,0.06338421425281643
110938817270,0.011379319673559683
110938817775,0.005623374712432157
110938910974,0.3643996137483074
110938917077,0.004805303284793878
110938917672,0.13145579071155702
110939110575,0.019718681277772564
110939117371,0.01570231810685547
110939517272,0.011170289173770269
110939517673,0.3043710778525203
110939717379,0.048387781462412814
110940010575,0.0121990738697063
110940010875,0.0032633966254240893
110940017773,0.011853884787938135
110940071672,0.001316348830122769
110940072870,0.9169073582171577
110940117070,0.0034647068061754833
110940117675,0.0665903809662186
110940117779,0.012223560723729324
110940171072,0.07483537323849579
110940210973,0.018891644875290537
110940210979,0.0069745317662463805
110940217070,0.0011148168457176292
110940272479,0.012871466806312537
110940273876,0.5761978204571778
110940274278,0.032926606144122746
110940274475,0.003923329240414865
110940317077,0.11843500726613672
110940317277,0.003535144940097478
110940317573,0.002655055632759717
110940371373,0.0018344793760135063
110940371478,0.00042623450264340156
110940372478,0.004391546576873434
110940417170,0.8043150626191882
110940417772,0.0022422315017273575
110940471270,0.0021686683588569514
110940471274,0.97074890503469
110940472573,0.0005217479069630571
110940472874,0.0015641099343688427
110940517477,0.21766597794811196
110940517574,0.0009257262289180822
110940571277,0.6406774814696728
110940571479,0.08134695777602906
110940571573,0.0008908729588981198
110940572076,0.6006697708680326
110940572174,0.019567553891961492
110940574176,0.003048468420633055
110940610576,0.010100310420700434
110940617977,0.005440968762547408
110940672079,0.012001709916068781
110940672274,0.0030442456834480153
110940672573,0.0003410629943426223
110940717474,0.002884090339918067
110940717670,0.018771968935891968
110940771371,0.0015336648436276804
110940774272,0.059517636434261126
110940810879,0.979194848285838
110940817279,0.8104999034141203
110940871672,0.039667778442690454
110940871975,0.05543099977045964
110940917672,0.26491574179035093
110940917676,0.009135225373408187
110940917875,0.005655424383873017
110940917973,0.12919632895203326
110940971678,0.020890545770750075
110940972075,0.004867161209214447
110940972977,0.014716939950066071
110941017370,0.03914751727320663
110941017673,0.999873431107287
110941117476,0.8498444883759353
110941210579,0.8408940803442722
110941317775,0.09360728413034061
110941371378,0.007165722428279939
110941417471,0.8976880421003404
110941417779,0.8060685709074347
110941471476,0.7470044993565745
110941472672,0.0008851804917965519
110941510971,0.002580657204988308
110941610875,0.0038015688556938725
110941617572,0.06989179918412611
110941710975,0.9652292147580488
110941710978,0.0007879089329588298
110941817575,0.00017211766003478627
110941871074,0.0003073423807273713
110942017170,0.07712890024101775
110942017278,0.8603839098175066
110942072275,0.09516623264231323
110942072477,0.004894813152460029
110942117474,0.0008011968084229669
110942171777,0.0005559157279620027
110942172071,0.8020596483314641
110942172578,0.996336201503432
110942174273,0.0003972658836903978
110942210576,0.13195858743579053
110942217270,0.47275380721792165
110942217877,0.018735347663554114
110942271471,0.00031012764917454327
110942272075,0.7274795693296696
110942272571,0.009195782928227696
110942272679,0.07434104914363397
110942310575,0.00403182095224396
110942310978,0.0011586548594900402
110942371176,0.006872133565398346
110942371979,0.00473552522050579
110942410979,0.00508566358788926
110942417476,0.0038802008554412537
110942417972,0.005401116664751923
110942471272,0.29041120898295303
110942472174,0.009675515046911887
110942472271,0.00044138588240494325
110942571170,0.0033475139176124295
110942571675,0.0005671810910480886
110942572476,0.0010185118039511623
110942572770,0.004022131308120564
110942572972,0.030133299068960763
110942617377,0.11396784158987325
110942617773,0.018277449898074616
110942671272,0.005469917788067
110942671379,0.23970792551420433
110942674373,0.04149838088429897
110942710970,0.03357457570816785
110942772375,0.9868433457519412
110942772479,0.0004467957733070736
110942817072,0.10208777048318227
110942817873,0.019553844279595344
110942817975,0.08223725578213381
110942874473,0.0019455822131851797
110942874773,0.0009234857928385959
110942910574,0.004980994132366888
110942910875,0.9800118383629609
110942917474,0.0216603857463674
110942917977,0.0031304404707571684
110942971373,0.0003640869242718191
110942971476,0.9995055946027641
110943017371,0.0016723169149207428
110943017876,0.06587487614341818
110943017879,0.7177400917632616
110943117679,0.07346521684133538
110943171073,0.8473428960359929
110943172677,0.006485062932392581
110943217070,0.002787192467057058
110943217676,0.004780861965377421
110943217978,0.14480206615951724
110943272775,0.0010195878543234715
110943272778,0.01203733594870368
110943310571,0.5419725927605391
110943317172,0.5292461411879227
110943317672,0.00018730313681809347
110943317772,0.053228204538536605
110943371277,0.04828368985502411
110943410975,0.0016186399044394561
110943417071,0.007592240202055294
110943417976,0.020139810458007536
110943471776,0.0016349913054806992
110943472079,0.04317997353978392
110943472379,0.3014242668652105
110943472771,0.0005494691257886728
110943472778,0.630948396038073
110943517279,0.10764336888750489
110943571370,0.42210775219364455
110943571476,0.022550504309648438
110943610873,0.9997922939470151
110943671471,0.30348656138066205
110943672177,0.9313881189789663
110943672276,0.29739047107494565
110943672470,0.006494265759989869
110943672673,0.058779397059106966
110943672875,0.001966216524968646
110943717075,0.0032112265745642193
110943717371,0.351474935449958
110943717376,0.15832739256317283
110943717672,0.016964994001292887
110943717878,0.013156631102025662
110943772371,0.0010169592928369142
110943772377,0.030185165907212957
110943772877,0.014677589803309094
110943817771,0.02064520609423242
110943872071,0.008579481019186241
110943917878,0.06411446242014328
110943971879,0.007824383939661728
110944010878,0.0008881947684283405
110944071772,0.062230786159904926
110944072374,0.0014844516922515906
110944072874,0.0010897030567164844
110944117470,0.008465423027126813
110944272273,0.024750225409341197
110944317475,0.009280348139431358
110944372270,0.09355383190074493
110944417276,0.8249992986163729
110944417378,0.021539757705458518
110944472474,0.0008746456036673219
110944517779,0.03059990738099625
110944572073,0.06835505312078878
110944617570,0.011142639853195885
110944617576,0.7817101146518449
110944717970,0.015103378318772499
110944817373,6.321649586466645e-05
110944817877,0.16160738878354625
110944872173,0.8798682957948849
110944872178,0.00036070356117831284
110945017273,0.0007963592406306901
110945017771,8.086758163436678e-05
110945117072,0.88501674560982
110945117271,0.207347276709219
110945117276,0.01097783862319163
110945117570,0.09032413846325447
110945171375,5.9201378417101336e-05
110945171674,0.000308737762095495
110945172178,0.004988593375346694
110945172970,0.017084938936035972
110945217070,0.8364253017682148
110945217275,0.006850054263212192
110945271071,0.08384762213430819
110945272374,0.0010861151029323219
110945272673,0.19033469337189213
110945274975,0.012848513832485592
110945310871,0.9080764971372608
110945317373,0.9713058096757831
110945410979,0.0028929561588227366
110945417670,0.011600719999634381
110945471677,0.018451298292447054
110945472472,0.9883784204164157
110945517174,0.9185728769495668
110945517270,0.10704419097916221
110945517673,0.0021975893885545087
110945517777,0.8885027874670344
110945571072,0.4459924455278788
110945571579,0.00015333890166922855
110945671776,0.05645546215773768
110945717374,0.0008682242820933783
110945771372,0.002500028562214161
110945771373,0.0012581904418198717
110945774279,0.9998497241209845
110945817079,0.1455079861089788
110945871877,0.13480197573851568
110945910572,0.00900073375566487
110945910878,0.07733081263423516
110945917276,0.0009792904401767792
110945917479,0.016419629902522895
110945971373,0.08633403928621317
110945974073,0.0009171978781553536
110945974074,0.0007368946687961767
110946017873,0.9768334254812906
110946071176,0.06735139130034502
110946117079,0.9902526500262818
110946174376,0.004223834866715849
110946174377,0.0808611582337404
110946179574,0.00120558621185332
110946179779,0.057739018467464445
110946210979,0.9860872158540541
110946217075,0.02681451550190727
110946217079,0.004945512189689512
110946217870,0.12490302823115981
110946271571,0.019919950513232348
110946271976,0.001225758689095835
110946317470,0.010829422618384866
110946371678,0.05688472490368566
110946372373,0.009402895227660909
110946374670,0.9991619081742156
110946379278,0.020263880276175653
110946379375,0.9907626027162749
110946410976,0.0018210525734646322
110946471071,0.9096944771535245
110946471479,0.01855578777059574
110946471678,0.08856196481694067
110946472175,0.35894433334941656
110946472474,0.0005526013578530788
110946472772,0.009106222702183675
110946510871,0.002190469915006308
110946517673,0.37250617895141624
110946571073,0.9983662051259412
110946571676,0.002512358437898391
110946572272,0.001705614166195463
110946572378,0.00032896792331591076
110946671072,0.04386610831493241
110946671973,0.07777112979808745
110946672470,0.9998479383453841
110946710977,0.05279225730738459
110946771575,0.7793354830347946
110946772173,0.10700016477504878
110946772779,0.08662167444660741
110946810970,7.825292211944056e-05
110946817374,0.06014431334211286
110946871775,0.9912236748411972
110946872872,0.0265804310979142
110946874671,0.00030308468040385366
110946917477,0.4403775988871773
110946971375,0.0013076644972946794
110946972175,0.009073370786474244
110946972274,0.01180545545461531
110946972474,0.16522166978367658
110946972870,0.001147468363816254
110946974374,0.0006778691634968234
110947117377,0.010897288060694399
110947271275,0.025808615487999065
110947271779,0.008706144909505716
110947272478,0.14461985079170375
110947310875,0.003773416265107231
110947410874,0.0002724816495561186
110947472378,0.9934024132495443
110947517976,0.976904554280946
110947571778,0.0011649031582375937
110947572571,0.0005706276681719414
110947572577,0.0012121319504065258
110947572776,0.00011093923156316817
110947710870,0.01295861603338041
110947771479,0.004495730551235047
110947772076,0.004465688242355681
110947772077,0.5123121963458478
110947817773,0.05274926787587016
110947817979,0.0001983214060004328
110947910574,0.0019160329976568712
110947910575,0.5271156058506375
110947910972,0.000247586430344321
110947917371,0.00265502959898676
110947971675,5.2647614445891166e-05
110948010574,0.013871294087496553
110948017076,0.00450443365526137
110948017679,0.06875952353309238
110948017877,0.00748563181254594
110948071371,0.14723671101701452
110948072579,0.01143716799273533
110948117771,0.004899252006892526
110948172173,0.22740312854430914
110948210874,0.00034531353268919937
110948217570,0.1751927006233694
