userid,type1_1_closestmean,endclosest_1_1,type1_2_closestmean,endclosest_1_2,type1_3_closestmean,endclosest_1_3,type1_4_closestmean,endclosest_1_4,type1_5_closestmean,endclosest_1_5,type2_1_closestmean,endclosest_2_1,type2_2_closestmean,endclosest_2_2,type2_3_closestmean,endclosest_2_3,type2_4_closestmean,endclosest_2_4,type2_5_closestmean,endclosest_2_5,type3_1_closestmean,endclosest_3_1,type3_2_closestmean,endclosest_3_2,type3_3_closestmean,endclosest_3_3,type3_4_closestmean,endclosest_3_4,type3_5_closestmean,endclosest_3_5,type4_1_closestmean,endclosest_4_1,type4_2_closestmean,endclosest_4_2,type4_3_closestmean,endclosest_4_3,type4_4_closestmean,endclosest_4_4,type4_5_closestmean,endclosest_4_5,type5_1_closestmean,endclosest_5_1,type5_2_closestmean,endclosest_5_2,type5_3_closestmean,endclosest_5_3,type5_4_closestmean,endclosest_5_4,type5_5_closestmean,endclosest_5_5
110109273624,,,,,86.0,86.0,335.0,335.0,,,,,,,,,,,,,,,,,497.0,497.0,3097.0,5945.0,,,,,,,248.0,248.0,6193.0,6193.0,,,,,,,,,,,,
110109273929,2312.6666666666665,210.0,,,40.666666666666664,16.0,11697.0,11697.0,,,,,,,,,,,,,3311.0,49.0,,,2153.5555555555557,4.0,637.0,39.0,,,,,,,824.0,824.0,877.0,877.0,,,,,,,,,,,,
110109310125,188036.0,12787.0,,,28.25,64.0,4810.0,4810.0,,,,,,,,,,,,,38364.333333333336,11955.0,,,94477.1,3902.0,194.0,194.0,,,,,,,,,,,,,,,,,,,,,,
110109312620,2773405.6,382615.0,20.0,20.0,23.8,26.0,87.5,40.0,400.0,400.0,,,,,6.0,6.0,20.0,20.0,380.0,380.0,2615184.75,382604.0,382624.0,382624.0,2773401.6,382630.0,65.75,14.0,374.0,374.0,1806927.3333333333,382345.0,382365.0,382365.0,2942341.3333333335,382371.0,1765484.6,382385.0,360.0,360.0,,,,,,,,,,
110109316120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110109316523,,,134.0,134.0,58.0,58.0,655.0,655.0,778.0,778.0,,,26.0,26.0,16.0,16.0,495.0,495.0,618.0,618.0,,,49.0,49.0,39.333333333333336,91.0,479.0,479.0,602.0,602.0,,,,,,,23.0,23.0,100.0,100.0,,,,,,,,,,
110109335862,1523399.5,188171.0,29.0,29.0,26.5,41.0,405.0,405.0,1513.0,1513.0,,,,,12.0,12.0,376.0,376.0,1484.0,1484.0,2858616.0,2858616.0,3046816.0,3046816.0,609530.4,33.0,107.0,85.0,648.0,648.0,,,,,61.5,8.0,361.3333333333333,539.0,24.0,24.0,,,,,,,,,,
110109373320,393408.5238095238,5923577.0,468.0,105.0,804.0,13.0,13449.2,60021.0,3916.5,455.0,21433.6,14994.0,811273.875,59944.0,1220084.2,658.0,30266.0,683.0,,,40595.166666666664,14943.0,29784.0,210.0,416112.45,868.0,51.0,25.0,446.0,350.0,25269.25,1971.0,928.0,67.0,333253.6,725.0,1387043.1666666667,750.0,376.0,267.0,3972.0,1684.0,1502.0,1502.0,49427.0,97989.0,3262837.5,6491598.0,454657.0,13.0
110109373728,77172.0,77172.0,,,30.5,7.0,162.5,196.0,,,,,,,,,,,,,77118.0,77118.0,,,38563.0,1.0,131.5,188.0,,,77043.0,77043.0,,,77050.0,77050.0,77239.0,77239.0,,,,,,,,,,,,
110109418160,83200.0,83200.0,,,8.0,8.0,53290.0,53290.0,62207.0,62207.0,20005.0,20005.0,,,103213.0,103213.0,156495.0,156495.0,165412.0,165412.0,34171.0,34171.0,14166.0,14166.0,29909.5,3082.0,1022.6666666666666,65.0,121.0,121.0,,,,,2953.0,192.0,4430.5,257.0,56.0,56.0,76927.0,76927.0,56922.0,56922.0,42756.0,42756.0,213417.0,213417.0,111984.5,222334.0
110109418163,150921.92,1105.0,25.0,25.0,35.833333333333336,7.0,291.75,91.0,434.3333333333333,169.0,9609.0,9609.0,,,66.0,66.0,295.0,295.0,417.0,417.0,166038.36363636365,1097.0,32428.0,32428.0,157210.08333333334,9.0,234.0,75.0,349.25,153.0,167535.66666666666,138.0,1613321.0,1613321.0,418977.75,1181796.0,895268.5,1182984.0,84.0,78.0,4340.0,66.0,,,393937.3333333333,1181724.0,655710.0,1182912.0,218601.55555555556,1182990.0
110109433760,519.0,20.0,,,120.0,132.0,710.0,710.0,812.0,812.0,,,,,,,,,,,910.0,910.0,,,549.0,217.0,132.5,55.0,95.0,95.0,,,,,7.0,7.0,62.0,62.0,40.0,40.0,,,,,,,,,,
110109435467,530.5,160.0,,,43.5,7.0,47.0,47.0,114.0,114.0,,,,,,,,,,,106.0,153.0,,,207.0,66.0,40.0,40.0,107.0,107.0,113.0,113.0,,,,,,,67.0,67.0,46.0,46.0,,,,,,,,
110109516021,,,,,9.0,9.0,382.0,382.0,,,,,,,,,,,,,,,,,,,373.0,373.0,,,,,,,,,15.0,15.0,,,,,,,,,,,,
110109516928,680410.8571428572,486049.0,162.0,38.0,23.25,25.0,172.2,145.0,1038.5,303.0,1419813.6666666667,157418.0,2960684.6666666665,4057156.0,1419825.0,157427.0,1581997.0,643612.0,149160.0,149160.0,233274.2857142857,486036.0,1286199.0,2.0,680407.5714285715,486061.0,129.42857142857142,120.0,247.66666666666666,367.0,210343.25,80653.0,1969477.5,80691.0,1455604.1666666667,80689.0,1042017.5555555555,58.0,101.0,174.0,369537.5,86163.0,3858076.0,3858076.0,2876549.0,7812734.0,2876738.0,7812893.0,102207.25,11.0
110109518562,770869.0,770869.0,,,24.0,24.0,470.0,470.0,688.0,688.0,,,,,,,,,,,,,,,41.0,41.0,405.0,405.0,623.0,623.0,,,,,,,,,218.0,218.0,,,,,,,,,,
110109518664,922573.25,212270.0,20.666666666666668,18.0,71.0,22.0,232.33333333333334,273.0,329.0,329.0,108999.0,211987.0,54574.75,212005.0,5.0,4.0,166.33333333333334,255.0,316.0,316.0,109051.5,212099.0,3073.5,112.0,43686.8,2.0,115.33333333333333,113.0,309.0,309.0,108922.5,212074.0,2944.5,87.0,109019.0,212096.0,72779.66666666667,212347.0,76.0,76.0,5681.0,5681.0,5712.0,5712.0,5852.0,5852.0,5877.0,5877.0,7.0,11.0
110109535266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110109573221,,,,,124.0,124.0,335.0,335.0,412.0,412.0,,,,,,,,,,,,,,,,,211.0,211.0,288.0,288.0,,,,,,,,,77.0,77.0,,,,,,,,,,
110109612026,597854.0,597854.0,,,287.5,69.0,592.5,444.0,584.0,584.0,,,,,,,,,,,597348.0,597348.0,,,149769.75,1.0,255.66666666666666,301.0,371.0,371.0,596994.0,596994.0,,,299174.5,1286.0,149786.25,1588.0,140.0,140.0,,,,,1146.0,1146.0,1448.0,1448.0,,
110109612725,3113168.5,14751.0,176.0,176.0,1343.0,4695.0,5658.0,5658.0,,,,,,,4519.0,4519.0,5482.0,5482.0,,,4145720.0,40703.0,55630.0,55630.0,1384199.2222222222,8.0,198.0,198.0,,,,,,,,,,,,,,,,,,,,,,
110109612920,56005.0,56005.0,41.0,41.0,12658.0,25172.0,12914.0,25453.0,,,,,,,25131.0,25131.0,25412.0,25412.0,,,55859.0,55859.0,55900.0,55900.0,20265.25,2.0,241.0,253.0,,,55630.0,55630.0,55671.0,55671.0,80802.0,80802.0,81083.0,81083.0,,,,,,,,,,,,
110109616529,933111.0,140836.0,,,11.6,9.0,154.0,205.0,,,,,,,,,,,,,933017.25,140635.0,,,311107.5,176.0,84.66666666666667,22.0,,,162767.0,140680.0,,,51.2,147.0,54428.166666666664,169.0,,,,,,,,,,,,
110109618060,435421.4,217834.0,2967.5,5816.0,146.85714285714286,7.0,1250.5,102.0,5094.0,5094.0,1006079.5,1879350.0,46538.333333333336,988.0,1572861.0,3145709.0,1765678.5,3394172.0,137903.0,137903.0,449561.1666666667,215522.0,5146.0,5146.0,362841.0,5.0,1047.75,90.0,4424.0,4424.0,712574.3333333334,217494.0,1015.0,1015.0,1121053.6666666667,1965.0,468556.6666666667,217596.0,293.0,293.0,1881025.0,1881025.0,687.0,687.0,3147384.0,3147384.0,3395847.0,3395847.0,17.5,9.0
110109635368,3068.3333333333335,8698.0,,,14.5,21.0,257.0,257.0,,,,,,,,,,,,,8690.0,8690.0,,,8711.0,8711.0,236.0,236.0,,,,,,,,,,,,,,,,,,,,,,
110109635566,11638.5,29987.0,71.0,21.0,162.0,12.0,325.5,185.0,1154.0,1154.0,17624.0,29966.0,1370.75,5303.0,29978.0,29978.0,30151.0,30151.0,31120.0,31120.0,9509.0,9509.0,10431.0,10431.0,6607.714285714285,45892.0,133.5,173.0,1142.0,1142.0,9717.0,9717.0,10639.0,10639.0,174.0,174.0,46273.0,46273.0,969.0,969.0,,,,,,,,,,
110109712320,531087.0,990330.0,24.0,24.0,2930.3333333333335,4.0,155.0,155.0,191.0,191.0,71096.0,71096.0,181.0,319.0,26649.0,79870.0,1061581.0,1061581.0,1061617.0,1061617.0,526640.5,981556.0,86.66666666666667,231.0,265541.25,981560.0,151.0,151.0,187.0,187.0,,,,,,,,,36.0,36.0,,,,,,,,,,
110109712521,,,1239.0,1239.0,11.0,11.0,219.0,219.0,307.0,307.0,,,25.166666666666668,8.0,72.0,72.0,,,,,,,620.0,12.0,1343.0,1343.0,208.0,208.0,296.0,296.0,,,999.0,999.0,1114.0,1114.0,21.0,21.0,67.0,67.0,,,932.0,932.0,1047.0,1047.0,,,,
110109712625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110109712723,667270.0,667270.0,,,52.0,18.0,198.5,159.0,276.0,276.0,,,,,,,,,,,666969.0,666969.0,,,166823.5,92.0,100.5,49.0,166.0,166.0,667032.0,667032.0,,,55.0,55.0,667191.0,667191.0,117.0,117.0,,,,,,,,,11.0,11.0
110109716125,419776.347826087,4264.0,277.0,277.0,23.0,5.0,114.5,266.0,,,31108.0,31108.0,45.8,137.0,415739.75,1662864.0,1663359.0,1663359.0,,,252348.4,4231.0,93.0,85.0,386190.6,4236.0,100.33333333333333,261.0,,,170585.2,4175.0,208.0,208.0,590939.6,4180.0,1183321.6,4441.0,,,,,,,,,,,,
110109718167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110109718363,573.0,573.0,,,13.0,13.0,123.0,123.0,207.0,207.0,,,,,,,,,,,560.0,560.0,,,,,110.0,110.0,194.0,194.0,430.0,430.0,,,,,20.0,20.0,64.0,64.0,366.0,366.0,,,,,,,,
110109771223,135616.5,122912.0,299.6666666666667,16.0,185.0,5.0,338.5,158.0,309.0,309.0,121847.33333333333,122896.0,83911.0,388657.0,34.4,4.0,56.333333333333336,13.0,123205.0,123205.0,135165.75,122807.0,51500.75,175499.0,49326.545454545456,141.0,29.4,9.0,160.0,160.0,121831.66666666667,122876.0,194315.0,388531.0,53333.0,69.0,90429.83333333333,123034.0,151.0,151.0,,,,,,,,,,
110109773226,35350.53424657534,113579.0,107.74074074074075,10.0,62.266666666666666,14.0,273.8888888888889,196.0,300.4,229.0,13205.615384615385,1307.0,71620.58333333333,121831.0,11067.666666666666,4.0,14688.285714285714,186.0,208433.0,219.0,40466.71428571428,1282.0,6944.0,1358.0,107491.79166666667,173601.0,223.36363636363637,182.0,292.7142857142857,215.0,13249.125,1251.0,4416.142857142857,1327.0,70308.2,173570.0,128938.4,173752.0,48.0,33.0,880.0,1160.0,7485.75,1236.0,100023.66666666667,173479.0,255965.33333333334,173661.0,80908.26315789473,173694.0
110109773727,480551.0,480551.0,,,286.0,286.0,719.0,719.0,853.0,853.0,,,,,,,,,,,,,,,1.0,1.0,432.0,432.0,566.0,566.0,,,,,,,,,134.0,134.0,,,,,,,,,,
110109773920,323969.0333333333,399498.0,,,199491.6923076923,266047.0,259422.7,266091.0,212706.5,266191.0,,,,,,,,,,,170656.58333333334,36778.0,,,401971.0416666667,90.0,86.25,23.0,185.25,54.0,167908.11111111112,27670.0,,,158199.45454545456,46.0,803941.4166666666,69.0,83.75,31.0,29115.0,27637.0,,,31841.5,27640.0,207509.0,730007.0,970686.9,730107.0
110109810320,929102.0,929102.0,124.0,124.0,97.0,130.0,176.0,176.0,4223.0,4223.0,,,,,6.0,6.0,,,4099.0,4099.0,929038.0,929038.0,929162.0,929162.0,929168.0,929168.0,112.0,112.0,4093.0,4093.0,928926.0,928926.0,929050.0,929050.0,929056.0,929056.0,,,933149.0,933149.0,,,,,,,,,,
110109814368,,,,,44.0,44.0,670.0,670.0,3110.0,3110.0,,,,,,,,,,,,,,,629.75,14.0,520.0,422.0,547.0,547.0,,,,,931.0,931.0,1157.5,1367.0,125.0,125.0,,,,,,,,,,
110109815327,253789.73684210525,306.0,,,33.5,60.0,227.5,133.0,391.0,244.0,,,,,,,,,,,65109.8,106272.0,,,592283.5,114745.0,186.5,73.0,350.0,184.0,722.0,722.0,,,908.0,908.0,4174639.0,4174639.0,163.5,111.0,480.0,480.0,,,666.0,666.0,4174397.0,4174397.0,1391511.3333333333,4174508.0
110109816026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110109818068,603927.3333333334,412047.0,,,16.333333333333332,10.0,1226.5,2305.0,262.0,262.0,,,,,,,,,,,699835.0,1344123.0,,,302279.8333333333,1903.0,262.0,392.0,246.0,246.0,55393.0,55393.0,,,55416.0,55416.0,604885.3333333334,717.0,92.0,92.0,55284.0,55284.0,,,55307.0,55307.0,1813808.0,1813808.0,8.5,11.0
110109818864,744120.5,194284.0,169.0,169.0,166.5,179.0,279.0,236.0,404.0,404.0,,,,,10.0,10.0,67.0,67.0,235.0,235.0,85070.0,85070.0,279523.0,279523.0,279533.0,279533.0,112.5,57.0,225.0,225.0,84902.0,84902.0,279355.0,279355.0,279365.0,279365.0,279422.0,279422.0,168.0,168.0,,,,,,,,,,
110109835066,120828.66666666667,1603.0,67.0,59.0,329.6,454.0,428.0,428.0,771.0,771.0,176075.0,691849.0,735.6818181818181,436.0,52.333333333333336,11.0,282.0,282.0,625.0,625.0,141074.8,1149.0,775.6,56.0,72359.5,707522.0,96.0,96.0,439.0,439.0,11992.0,11992.0,873.0,873.0,2267.0,2267.0,,,343.0,343.0,11610.0,11610.0,491.0,491.0,1885.0,1885.0,,,19.5,34.0
110109835463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110109871225,153403.9,50625.0,8490.0,26937.0,4552.0,27120.0,6533.5,27156.0,13768.5,27446.0,171930.75,14756.0,38191.625,5.0,30222.571428571428,21.0,38493.0,40.0,25500.0,92.0,206974.8,14752.0,31553.571428571428,8071.0,46159.470588235294,8122.0,28.0625,19.0,87.6,71.0,206873.2,14725.0,88422.90909090909,7932.0,103526.46666666666,7983.0,65382.25,8002.0,35.2,52.0,14838.0,14838.0,2698.0,7905.0,2071.5,7956.0,2117.0,7975.0,21501.75,8027.0
110109871521,331728.25,331184.0,42.0,14.0,54.0,81.0,280.0,280.0,401.0,401.0,378952.28571428574,330998.0,176922.46666666667,95.0,141.0,44.0,140.0,140.0,261.0,261.0,487223.75,330182.0,135040.0,59.0,362062.28571428574,103.0,96.0,96.0,217.0,217.0,,,,,,,,,121.0,121.0,,,,,,,,,,
110109910128,,,,,112.0,112.0,283.0,283.0,656.0,656.0,18699.0,18699.0,,,9.0,9.0,53.0,53.0,161.0,161.0,18690.0,18690.0,221.0,221.0,9516.0,18802.0,129.66666666666666,171.0,348.0,544.0,18646.0,18646.0,47.0,47.0,9407.0,18758.0,9514.5,18929.0,240.5,373.0,18538.0,18538.0,,,18650.0,18650.0,18821.0,18821.0,19194.0,19194.0
110109910324,10766.875,160.0,,,13.0,5.0,56.5,16.0,275.0,275.0,,,,,,,,,,,1242.857142857143,155.0,,,12303.857142857143,160.0,43.5,11.0,254.0,254.0,1145.7142857142858,138.0,,,12206.714285714286,143.0,6624.0,154.0,180.0,180.0,190.0,190.0,,,202.0,202.0,448.0,448.0,,
110109916720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110109916827,15542.0,31066.0,277.0,277.0,91.5,10.0,141.5,40.0,1445.0,1445.0,30631.0,30631.0,79.0,113.0,4.0,3.0,52.0,52.0,32076.0,32076.0,30359.0,30359.0,54.0,40.0,2144.0,1257.0,27.0,23.0,178.0,178.0,30490.0,30490.0,34.0,34.0,356.0,1227.0,6422.6,1250.0,155.0,155.0,,,,,,,,,,
110109916929,62844.8,3054.0,111.66666666666667,255.0,241.76923076923077,2831.0,410.0,2856.0,462.0,462.0,63636.333333333336,74722.0,123548.0,6538.0,20266.5,74731.0,20303.75,74752.0,75184.0,75184.0,41870.5,2209.0,1113.3333333333333,247.0,24238.846153846152,5040.0,43.526315789473685,25.0,453.0,453.0,46555.22222222222,2188.0,1118.0,179.0,16819.055555555555,5019.0,37812.32,5044.0,432.0,432.0,2592.0,2592.0,,,383.0,383.0,404.0,404.0,,
110109933764,320080.2,74400.0,1326.5,500.0,40.25,8.0,260.0,183.0,453.3333333333333,362.0,761488.5,68387.0,363822.25,1455090.0,53.666666666666664,10.0,88.5,44.0,68534.0,68534.0,505921.3333333333,153.0,855.6666666666666,474.0,123105.07692307692,2.0,142.66666666666666,84.0,377.3333333333333,263.0,507400.3333333333,38.0,856.0,317.0,306241.2,74446.0,133332.75,74621.0,99.0,179.0,728052.0,13.0,1302.0,1302.0,37930.0,74421.0,38115.0,74596.0,799950.0,74775.0
110109935563,18340.8,58288.0,,,50.5,76.0,78.5,108.0,323.0,323.0,,,,,,,,,,,16465.5,13097.0,,,19910.0,19910.0,28.0,32.0,298.0,298.0,16437.5,13065.0,,,19886.0,19886.0,19918.0,19918.0,274.0,274.0,19536.0,19536.0,,,19612.0,19612.0,19644.0,19644.0,,
110109973020,324830.6666666667,1573491.0,60.22222222222222,11.0,143.66666666666666,20.0,,,1069.0,1069.0,289665.8,1549534.0,19650.128571428573,23.0,78.375,9.0,,,435.0,435.0,400619.25,1573471.0,6676.625,23914.0,150173.55555555556,1587.0,,,84.0,84.0,,,,,,,,,,,27108.0,27108.0,27125.0,27125.0,79181.0,79181.0,,,,
110109973122,10846.0,1680.0,112.0,112.0,26.375,9.0,47.333333333333336,38.0,107.0,107.0,2418.0,2418.0,,,6.0,6.0,5943.0,5943.0,5979.0,5979.0,2903.0,1671.0,,,12188.125,1680.0,37.333333333333336,29.0,96.0,96.0,2205.0,3373.0,,,40734.5,3382.0,22899.25,5091.0,36.0,36.0,983.0,983.0,,,78033.0,78033.0,86401.0,86401.0,9.0,14.0
110109973421,388515.84,28567.0,8558.0,3045.0,2667.9166666666665,20.0,2810.25,73.0,180.0,180.0,276042.75,200989.0,385123.125,27.0,693481.5,1.0,1734482.0,6456364.0,1002104.0,1002104.0,227117.91666666666,201015.0,43700.72727272727,26.0,264094.3142857143,189.0,1565.375,53.0,168.0,168.0,223366.75,204458.0,88390.4,2972.0,354265.0416666667,3254.0,131996.2857142857,6890327.0,138.0,138.0,124695.0,124695.0,1189015.0,1189015.0,61.0,61.0,86.0,86.0,39.0,39.0
110109973520,1471464.0,1471464.0,,,78.0,47.0,408.0,408.0,515.0,515.0,,,,,,,,,,,1471355.0,1471355.0,,,73829.9,1.0,195.1818181818182,189.0,258.8181818181818,257.0,,,,,317.5,340.0,502.4,530.0,63.63636363636363,68.0,,,,,254.3,283.0,439.2,473.0,498.5,541.0
110120010464,238547.0357142857,2535328.0,,,63.35,14.0,1108.8125,21.0,,,,,,,,,,,,,137934.1,588362.0,,,77404.4054054054,70314.0,80.10526315789474,7.0,,,117731.3125,588355.0,,,99250.88888888889,70301.0,113191.95,70308.0,,,,,,,,,,,,
110120011260,833005.6666666666,879391.0,,,73.4,19.0,269.25,277.0,259.6666666666667,455.0,,,,,,,,,,,718012.25,1171811.0,,,833006.7777777778,59.0,146.5,199.0,242.0,377.0,566691.0,1144927.0,,,817927.2,4087765.0,1499422.0,6139244.0,113.0,178.0,573494.0,1146957.0,,,37.0,37.0,306.0,306.0,3070833.0,6141452.0
110120012763,86367.0,172269.0,,,268.5,303.0,346010.0,346010.0,,,,,,,,,,,,,231.0,231.0,,,103778.0,169.0,40.0,31.0,,,,,,,211.0,211.0,411.0,411.0,,,,,,,,,,,,
110120012967,117800.5925925926,322853.0,5138.363636363636,12104.0,2399.7368421052633,16.0,3784.3333333333335,42.0,102972.5,133.0,115281.3,435446.0,72185.02631578948,951934.0,70312.33333333333,7.0,122660.0,46.0,572880.0,939963.0,106337.16216216216,322834.0,19343.222222222223,12088.0,83158.81578947368,3564.0,32.0,46.0,173706.5,117.0,63235.95652173913,25870.0,33152.3,12062.0,103986.625,3525.0,135515.23913043478,3571.0,173573.0,91.0,4270.0,4270.0,447597.0,11971.0,392543.5,11978.0,392573.0,12017.0,1235469.0,2470894.0
110120014167,78105.33333333333,51263.0,,,161.66666666666666,94.0,139.0,139.0,,,,,,,,,,,,,104472.33333333333,585.0,,,38404.88888888889,1.0,94.0,94.0,,,263769.0,263769.0,,,26.0,26.0,,,,,,,,,,,,,,
110120014368,199074.0,9405.0,,,32.0,7.0,175.0,87.0,,,,,,,,,,,,,249237.0,9096.0,,,124697.5,9103.0,109.5,80.0,,,9142.0,9142.0,,,46.0,46.0,9229.0,9229.0,,,,,,,,,,,,
110120014561,307390.8,86756.0,,,149.5,4.0,,,,,,,,,,,,,,,489565.0,86702.0,,,293770.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,
110120016364,303894.6666666667,220606.0,81.0,81.0,12378.625,192364.0,14263.42857142857,192423.0,1665.0,1665.0,220454.0,220454.0,71.0,71.0,412818.0,412818.0,412877.0,412877.0,,,198088.33333333334,116419.0,116500.0,116500.0,135831.63636363635,10.0,52.464285714285715,49.0,87.0,94.0,201800.92307692306,116365.0,116446.0,116446.0,103713.11111111111,529335.0,276685.22222222225,529394.0,131.0,58.0,52231.0,52231.0,5178393.0,5178393.0,324.0,561.0,320.0,572.0,263.0,39.0
110120017161,196917.0,196917.0,,,13.0,15.0,733.0,733.0,,,,,,,,,,,,,196906.0,196906.0,,,98873.5,826.0,408.0,98.0,,,,,,,108.0,108.0,206.0,206.0,,,,,,,,,,,,
110120019167,214997.5,1657.0,,,7.75,8.0,250.0,315.0,,,,,,,,,,,,,82318.33333333333,40186.0,,,184286.14285714287,6.0,217.5,283.0,,,177343.0,177343.0,,,177347.0,177347.0,1290115.0,1290115.0,,,,,,,,,,,,
110120019567,141200.54901960783,3585115.0,,,1521.5384615384614,20.0,5423.333333333333,62.0,,,,,,,,,,,,,173710.53846153847,3584939.0,,,39810.322222222225,11.0,48.926829268292686,48.0,,,97817.18518518518,5394.0,,,46546.560975609755,17.0,66245.83333333333,81422.0,,,,,,,,,,,,
110120019662,1278237.25,89.0,,,40.25,8.0,595.0,595.0,,,,,,,,,,,,,2536636.25,41761.0,,,1908316.0,41858.0,587.0,587.0,,,,,,,,,18.0,18.0,,,,,,,,,,,,
110120035068,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,28.0,28.0,,,,,,,,,,,,,,,,,,,,,,
110120035666,49965.2,3865.0,,,1013.0,419.0,1349.0,427.0,,,,,,,,,,,,,30365.0,3414.0,,,20203.555555555555,3833.0,19.666666666666668,8.0,,,42752.5,3405.0,,,34165.8,3824.0,24680.714285714286,3832.0,,,,,,,,,,,,
110120035968,349043.8333333333,78530.0,,,2908.8,10.0,3090.6,129.0,608.0,608.0,,,,,,,,,,,106138.25,78525.0,,,231135.44444444444,2.0,108.42857142857143,51.0,605.0,605.0,106023.75,78232.0,,,346546.8333333333,333.0,346671.8333333333,386.0,502.0,502.0,200633.0,200633.0,,,200638.0,200638.0,200931.0,200931.0,19.0,19.0
110120135260,275950.0,275950.0,,,44.0,11.0,349.0,349.0,,,,,,,,,,,,,275852.0,275852.0,,,92020.66666666667,178.0,160.0,160.0,,,,,,,,,,,,,,,,,,,,,,
110120135262,,,,,241.0,241.0,1004.0,1004.0,,,,,,,,,,,,,,,,,1057.6666666666667,15.0,34.0,54.0,,,,,,,2395.0,2395.0,2464.0,2464.0,,,,,,,,,,,,
110120135969,1113893.25,144979.0,56.0,56.0,8.0,9.0,274.0,522.0,559.0,559.0,961348.0,961348.0,,,1379703.0,1379703.0,1379722.0,1379722.0,1745500.0,1745500.0,220259.0,220259.0,,,182707.0,167.0,182.5,346.0,383.0,383.0,220048.0,220048.0,,,365036.0,365036.0,73148.2,365549.0,37.0,37.0,,,,,,,,,,
110120212560,46408.444444444445,3071.0,,,16.125,6.0,414.0,49.0,,,,,,,,,,,,,48553.0,3061.0,,,19889.095238095237,1.0,47.8,42.0,,,44942.0,63090.0,,,25093.75,121.0,83248.8,292240.0,,,,,,,,,,,,
110120212960,233837.0,305502.0,,,208.33333333333334,9.0,305.3333333333333,101.0,,,,,,,,,,,,,226771.5,304942.0,,,46800.2,375.0,162.57142857142858,140.0,,,226465.5,304871.0,,,77796.5,210.0,66859.14285714286,350.0,,,,,,,,,,,,
110120216463,160805.2,31287.0,,,17.333333333333332,13.0,1715.6666666666667,109.0,12514.0,12514.0,,,,,,,,,,,177257.625,30392.0,,,80416.45,336.0,920.6666666666666,253.0,496.0,496.0,370341.5,30344.0,,,154754.4,240.0,154875.4,493.0,390.0,390.0,709949.0,709949.0,,,734910.0,734910.0,735012.0,735012.0,,
110120219161,3187009.5,140817.0,,,17.333333333333332,9.0,463.5,653.0,,,,,,,,,,,,,3186873.0,140784.0,,,1062404.8333333333,2.0,132.0,230.0,,,6232928.0,6232928.0,,,6232958.0,6232958.0,6374398.0,6374398.0,,,,,,,,,,,,
110120235269,135382.02564102566,192202.0,,,93.76470588235294,61.0,215.72727272727272,648.0,244.0,244.0,,,,,,,,,,,107038.6875,119763.0,,,81233.44615384615,49.0,42.111111111111114,235.0,207.0,207.0,75729.6,19093.0,,,129802.5294117647,19113.0,277914.7894736842,331824.0,159.0,159.0,3889.0,3889.0,,,287.0,287.0,311.0,311.0,16.0,27.0
110120235569,248308.0,35033.0,,,161.5,540.0,499.0,558.0,,,,,,,,,,,,,116532.66666666667,34299.0,,,99375.2,34839.0,22.5,18.0,,,152832.0,34279.0,,,102120.0,34819.0,102325.33333333333,34837.0,,,,,,,,,,,,
110120318261,247479.0,247479.0,,,40.0,14.0,246.0,320.0,,,,,,,,,,,,,247342.0,247342.0,,,20254.69230769231,1.0,97.0,202.0,,,246980.0,246980.0,,,87460.66666666667,15346.0,52681.4,15592.0,,,,,,,,,,,,
110120335869,644445.4090909091,8733612.0,215.66666666666666,453.0,2253.5,12.0,296.5,55.0,,,2924809.0,8732997.0,259760.0,101.0,,,,,,,559290.75,78769.0,345320.0,345320.0,431659.875,167.0,83.25,16.0,,,677334.5,78753.0,345304.0,345304.0,426051.6666666667,124.0,1145686.0,140.0,,,,,,,,,,,,
110120435262,59565.8125,259125.0,,,118.85714285714286,7.0,80.66666666666667,25.0,,,,,,,,,,,,,62959.18518518518,258795.0,,,38897.38775510204,258802.0,21.571428571428573,14.0,,,51970.066666666666,71177.0,,,31001.928571428572,83728.0,42474.22580645161,325017.0,,,,,,,,,,,,
110120435767,36162.333333333336,12941.0,,,7264.8,4.0,8073.777777777777,371.0,,,,,,,,,,,,,16177.333333333334,12365.0,,,2695.627659574468,4.0,30.023255813953487,363.0,,,17767.25,12356.0,,,5192.785714285715,12360.0,5516.130434782609,12727.0,,,,,,,,,,,,
110120435964,,,,,16.0,16.0,72.0,72.0,,,,,,,,,,,,,522.0,522.0,,,180.33333333333334,538.0,74.5,56.0,,,429.0,429.0,,,445.0,445.0,255.0,9.0,,,,,,,,,,,,
