userid,type_1_to_type_1,type_1_to_type_2,type_1_to_type_3,type_1_to_type_4,type_1_to_type_5,type_2_to_type_1,type_2_to_type_2,type_2_to_type_3,type_2_to_type_4,type_2_to_type_5,type_3_to_type_1,type_3_to_type_2,type_3_to_type_3,type_3_to_type_4,type_3_to_type_5,type_4_to_type_1,type_4_to_type_2,type_4_to_type_3,type_4_to_type_4,type_4_to_type_5
110107535163,0.0,2.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110107535965,4.0,2.0,21.0,3.0,0.0,3.0,26.0,10.0,1.0,0.0,17.0,6.0,34.0,16.0,1.0,4.0,5.0,9.0,6.0,0.0
110107571022,,,,,,,,,,,,,,,,,,,,
110107571226,0.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0,16.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
110107612122,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,3.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0
110107612322,2.0,1.0,7.0,2.0,0.0,4.0,9.0,7.0,2.0,0.0,2.0,8.0,4.0,11.0,3.0,2.0,4.0,5.0,5.0,4.0
110107614069,13.0,0.0,10.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,3.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0
110107614469,10.0,3.0,8.0,1.0,0.0,4.0,3.0,5.0,0.0,0.0,6.0,6.0,12.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
110107616423,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0
110107635268,24.0,1.0,17.0,2.0,0.0,3.0,5.0,2.0,0.0,0.0,13.0,2.0,6.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0
110107635464,1.0,1.0,8.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,5.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0
110107714467,6.0,0.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,7.0,1.0,7.0,0.0,4.0,1.0,1.0
110107716426,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
110107733767,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,2.0,0.0,2.0,2.0,2.0
110107733863,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,5.0,2.0
110107771023,0.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,3.0,8.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
110107814766,3.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,16.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0
110107814960,42.0,4.0,17.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,10.0,0.0,8.0,13.0,3.0,6.0,0.0,5.0,1.0,2.0
110107816224,15.0,2.0,17.0,2.0,0.0,3.0,8.0,7.0,0.0,0.0,9.0,9.0,22.0,17.0,1.0,4.0,2.0,9.0,5.0,3.0
110107818563,1.0,3.0,11.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0,9.0,0.0,26.0,10.0,1.0,5.0,1.0,5.0,1.0,1.0
110107833862,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,1.0,1.0,0.0
110107835263,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0
110107873220,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
110107873321,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,3.0,5.0,0.0
110107873325,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,1.0,0.0,0.0,4.0,1.0,1.0
110107873724,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
110107910566,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
110107910567,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0
110107910663,42.0,22.0,13.0,3.0,2.0,25.0,17.0,7.0,1.0,0.0,10.0,6.0,6.0,7.0,1.0,2.0,3.0,1.0,1.0,0.0
110107910968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
110107914260,,,,,,,,,,,,,,,,,,,,
110107914766,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0
110107918466,6.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,1.0,6.0,0.0,0.0,4.0,0.0
110107935369,11.0,8.0,12.0,1.0,0.0,4.0,2.0,8.0,4.0,0.0,12.0,2.0,9.0,8.0,1.0,3.0,5.0,3.0,1.0,0.0
110107971229,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0
110108014461,2.0,6.0,4.0,2.0,0.0,6.0,34.0,15.0,5.0,0.0,1.0,10.0,2.0,9.0,0.0,2.0,9.0,1.0,4.0,2.0
110108018164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
110108035168,28.0,13.0,7.0,4.0,0.0,9.0,5.0,3.0,3.0,0.0,5.0,1.0,1.0,8.0,1.0,8.0,1.0,4.0,1.0,0.0
110108071022,0.0,2.0,0.0,0.0,0.0,0.0,24.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
110108071023,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,1.0,2.0,0.0,4.0,6.0,0.0
110108073429,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
110108110163,0.0,3.0,3.0,0.0,0.0,2.0,25.0,10.0,1.0,0.0,2.0,10.0,7.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
110108116628,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
110108116926,4.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110108118160,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
110108118263,15.0,8.0,18.0,1.0,0.0,1.0,16.0,11.0,2.0,0.0,9.0,6.0,16.0,13.0,6.0,1.0,0.0,3.0,2.0,5.0
110108133063,0.0,1.0,1.0,0.0,0.0,0.0,10.0,5.0,1.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
110108133869,,,,,,,,,,,,,,,,,,,,
110108135164,5.0,2.0,22.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,18.0,1.0,23.0,16.0,2.0,2.0,0.0,8.0,14.0,4.0
110108135865,11.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,14.0,9.0,2.0,6.0,0.0,2.0,1.0,1.0
110108171525,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0
110108173226,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
110108173321,0.0,2.0,5.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,2.0,9.0,0.0,6.0,2.0,3.0,4.0,1.0
110108212823,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
110108216021,1.0,2.0,7.0,2.0,0.0,3.0,13.0,6.0,0.0,0.0,3.0,4.0,3.0,5.0,1.0,2.0,2.0,1.0,0.0,1.0
110108216429,31.0,4.0,22.0,5.0,0.0,7.0,2.0,1.0,0.0,0.0,13.0,0.0,19.0,19.0,6.0,5.0,2.0,7.0,5.0,5.0
110108218268,15.0,5.0,6.0,0.0,0.0,7.0,16.0,1.0,0.0,0.0,4.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0
110108233062,0.0,1.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,7.0,12.0,3.0,3.0,0.0,4.0,0.0,2.0
110108233764,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
110108233765,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
110108314065,15.0,0.0,14.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,12.0,0.0,15.0,8.0,5.0,0.0,0.0,1.0,0.0,4.0
110108314860,0.0,0.0,2.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
110108318660,1.0,0.0,6.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0
110108318765,0.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
110108335063,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110108335764,4.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,5.0,1.0,3.0,0.0,1.0,0.0,0.0
110108335866,1.0,10.0,1.0,0.0,0.0,7.0,17.0,10.0,2.0,0.0,1.0,7.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0
110108414560,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0
110108416728,4.0,12.0,5.0,1.0,0.0,15.0,33.0,11.0,1.0,0.0,1.0,12.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0
110108418566,16.0,7.0,13.0,5.0,0.0,6.0,14.0,7.0,1.0,0.0,10.0,4.0,4.0,7.0,1.0,5.0,5.0,2.0,1.0,1.0
110108418669,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0
110108473625,3.0,3.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,2.0,1.0,6.0,8.0,1.0,1.0,1.0,3.0,1.0,2.0
110108514362,35.0,2.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,15.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0
110108514365,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
110108514464,0.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,1.0,7.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0
110108518169,1.0,8.0,3.0,0.0,0.0,8.0,21.0,10.0,3.0,2.0,1.0,5.0,2.0,7.0,1.0,0.0,7.0,1.0,4.0,2.0
110108610069,6.0,11.0,13.0,4.0,0.0,14.0,45.0,15.0,2.0,0.0,8.0,15.0,11.0,7.0,1.0,4.0,4.0,3.0,1.0,0.0
110108610369,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,2.0,1.0,0.0,1.0,1.0,3.0
110108610667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
110108610967,0.0,0.0,3.0,1.0,0.0,1.0,122.0,3.0,0.0,0.0,1.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0
110108614261,1.0,2.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,5.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0
110108614461,8.0,3.0,9.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,4.0,0.0,8.0,7.0,1.0,3.0,0.0,1.0,4.0,2.0
110108635063,,,,,,,,,,,,,,,,,,,,
110108673027,0.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
110108673620,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110108712120,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
110108716220,1.0,0.0,7.0,2.0,0.0,2.0,5.0,3.0,0.0,0.0,2.0,5.0,14.0,8.0,1.0,3.0,0.0,5.0,8.0,0.0
110108716225,0.0,2.0,0.0,0.0,0.0,0.0,15.0,6.0,3.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,6.0,0.0,5.0,1.0
110108716625,5.0,2.0,10.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,8.0,4.0,11.0,5.0,0.0,3.0,0.0,3.0,0.0,0.0
110108773024,15.0,7.0,22.0,12.0,0.0,6.0,27.0,13.0,2.0,0.0,14.0,7.0,4.0,21.0,2.0,19.0,6.0,7.0,6.0,1.0
110108773522,11.0,2.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0
110108773726,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110108814161,21.0,13.0,0.0,0.0,0.0,8.0,48.0,11.0,1.0,0.0,3.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
110108818064,11.0,11.0,8.0,0.0,0.0,9.0,21.0,21.0,3.0,2.0,6.0,12.0,11.0,10.0,5.0,0.0,4.0,3.0,2.0,4.0
110108835364,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
110108871028,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0
110108871228,3.0,6.0,3.0,2.0,0.0,4.0,11.0,8.0,1.0,0.0,1.0,5.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,2.0
110108873028,5.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0
110108912326,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
110108914162,6.0,6.0,9.0,3.0,0.0,5.0,17.0,6.0,0.0,0.0,6.0,2.0,7.0,9.0,2.0,4.0,3.0,2.0,2.0,2.0
110108918863,2.0,2.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,4.0,1.0,2.0,0.0,2.0,2.0,0.0
110108971527,1.0,2.0,2.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
110109014468,11.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
110109018463,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
110109035164,9.0,2.0,7.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,4.0,5.0,16.0,19.0,2.0,5.0,1.0,15.0,7.0,2.0
110109035568,,,,,,,,,,,,,,,,,,,,
110109071522,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
110109112622,14.0,1.0,13.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,0.0,9.0,7.0,1.0,3.0,0.0,3.0,4.0,3.0
110109116021,0.0,2.0,1.0,1.0,0.0,2.0,34.0,8.0,2.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,0.0
110109116829,2.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,14.0,16.0,3.0,7.0,0.0,8.0,1.0,2.0
110109118562,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
110109118869,8.0,1.0,12.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,9.0,1.0,8.0,11.0,3.0,3.0,0.0,3.0,2.0,4.0
110109133067,7.0,0.0,19.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,14.0,0.0,14.0,9.0,1.0,3.0,0.0,3.0,1.0,2.0
110109135862,1.0,3.0,2.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0
110109216125,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
110109216222,5.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,7.0,0.0
110109216623,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0
110109218560,2.0,1.0,10.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,11.0,14.0,3.0,3.0,0.0,5.0,6.0,3.0
110109218564,0.0,5.0,1.0,0.0,0.0,3.0,8.0,5.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110109218764,0.0,1.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,2.0,7.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0
110109218862,,,,,,,,,,,,,,,,,,,,
110109218864,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
110109233762,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0
110109233868,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110109235866,2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
110109273426,1.0,1.0,10.0,4.0,0.0,0.0,7.0,12.0,5.0,0.0,8.0,8.0,30.0,26.0,4.0,4.0,7.0,19.0,6.0,6.0
110109273624,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
110109273929,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
110109310125,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110109312620,2.0,1.0,7.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,7.0,1.0,6.0,1.0,1.0,2.0,0.0
110109316120,,,,,,,,,,,,,,,,,,,,
110109316523,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
110109335862,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,3.0,2.0,1.0
110109373320,21.0,6.0,15.0,2.0,0.0,8.0,3.0,6.0,1.0,0.0,9.0,4.0,16.0,9.0,1.0,3.0,2.0,2.0,1.0,1.0
110109373728,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0
110109418160,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,4.0,1.0,0.0,0.0,2.0,2.0,0.0
110109418163,30.0,1.0,20.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,14.0,1.0,23.0,8.0,4.0,1.0,0.0,1.0,0.0,3.0
110109433760,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0
110109435467,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110109516021,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
110109516928,10.0,4.0,13.0,3.0,0.0,4.0,1.0,3.0,0.0,0.0,4.0,3.0,7.0,13.0,3.0,4.0,0.0,3.0,3.0,3.0
110109518562,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
110109518664,3.0,5.0,2.0,0.0,0.0,1.0,2.0,5.0,2.0,0.0,0.0,1.0,5.0,4.0,0.0,1.0,1.0,0.0,1.0,2.0
110109535266,,,,,,,,,,,,,,,,,,,,
110109573221,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
110109612026,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,2.0,0.0,2.0,3.0,1.0
110109612725,2.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110109612920,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0
110109616529,1.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,11.0,7.0,0.0,1.0,0.0,8.0,3.0,0.0
110109618060,5.0,2.0,13.0,2.0,0.0,4.0,2.0,2.0,0.0,0.0,9.0,0.0,8.0,7.0,0.0,2.0,0.0,3.0,10.0,2.0
110109635368,4.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110109635566,2.0,4.0,3.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,3.0,0.0,9.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0
110109712320,1.0,1.0,3.0,1.0,0.0,2.0,5.0,3.0,0.0,0.0,1.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
110109712521,0.0,0.0,1.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
110109712625,,,,,,,,,,,,,,,,,,,,
110109712723,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0
110109716125,14.0,0.0,29.0,5.0,0.0,2.0,6.0,4.0,0.0,0.0,24.0,5.0,15.0,6.0,0.0,5.0,1.0,4.0,0.0,0.0
110109718167,,,,,,,,,,,,,,,,,,,,
110109718363,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0
110109771223,1.0,3.0,6.0,0.0,0.0,0.0,2.0,7.0,3.0,0.0,5.0,5.0,5.0,8.0,1.0,2.0,1.0,6.0,3.0,0.0
110109773226,78.0,48.0,21.0,1.0,0.0,38.0,19.0,12.0,5.0,0.0,13.0,4.0,9.0,17.0,7.0,6.0,2.0,3.0,17.0,6.0
110109773727,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
110109773920,33.0,0.0,19.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,16.0,4.0,8.0,0.0,9.0,2.0,3.0
110109810320,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
110109814368,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,0.0,0.0,3.0,1.0,0.0
110109815327,27.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0
110109816026,,,,,,,,,,,,,,,,,,,,
110109818068,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0
110109818864,4.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
110109835066,2.0,8.0,2.0,0.0,0.0,4.0,27.0,15.0,0.0,0.0,5.0,7.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
