userid,type_1to1valueamin,type_1to2valueamin,type_1to3valueamin,type_1to4valueamin,type_2to1valueamin,type_2to2valueamin,type_2to3valueamin,type_2to4valueamin,type_3to1valueamin,type_3to2valueamin,type_3to3valueamin,type_3to4valueamin,type_4to1valueamin,type_4to2valueamin,type_4to3valueamin,type_4to4valueamin,type_5to1valueamin,type_5to2valueamin,type_5to3valueamin,type_5to4valueamin,type_1to1valuemean,type_1to2valuemean,type_1to3valuemean,type_1to4valuemean,type_2to1valuemean,type_2to2valuemean,type_2to3valuemean,type_2to4valuemean,type_3to1valuemean,type_3to2valuemean,type_3to3valuemean,type_3to4valuemean,type_4to1valuemean,type_4to2valuemean,type_4to3valuemean,type_4to4valuemean,type_5to1valuemean,type_5to2valuemean,type_5to3valuemean,type_5to4valuemean
111107446053,299829.0,,6.0,,,,,,277197.0,,53.0,241.0,,,,,,,,,299829.0,,44.0,,,,,,395059.0,,53.0,241.0,,,,,,,,
111107748750,145687.0,,6.0,,,,,,54867.0,,35.0,415.0,155047.0,,,254.0,,,,,206021.33333333334,,21.333333333333332,,,,,,261256.0,,3337806.6,810.3333333333334,155047.0,,,254.0,,,,
111108046257,88996.0,61.0,8.0,,56984.0,12.0,,,,35.0,,40.0,85703.0,2891.0,133.0,1013.0,,,,,497908.0,61.0,177.0,,60510.5,344.5,,,,35.0,,83.66666666666667,85703.0,2891.0,133.0,1013.0,,,,
111108046458,196887.0,,,,,,,,,,,,,,,,,,,,196887.0,,,,,,,,,,,,,,,,,,,
111108446852,,,2.0,,,,,,21096.0,,2.0,30.0,16621.0,,138.0,,,,,,,,308.53846153846155,,,,,,1138952.6,,1557.5384615384614,128.16666666666666,4380075.333333333,,287.5,,,,,
111108546151,138916.0,,7.0,,,,,,448225.0,,27.0,375.0,,,,,,,,,138916.0,,7.0,,,,,,5372393.333333333,,101.66666666666667,375.0,,,,,,,,
111109046259,,,7.0,,,,,,1887370.0,,3.0,55.0,,,101.0,,,,,,,,36.333333333333336,,,,,,2979663.0,,26.666666666666668,55.0,,,101.0,,,,,
111109046851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111109148359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111109648354,44.0,,4.0,,,,,,73.0,,1.0,8.0,10.0,,20.0,43.0,,,,,364287.85714285716,,36.166666666666664,,,,,,346686.84,,75.75,130.83333333333334,356018.54545454547,,95.16666666666667,44.5,,,,
111109746658,47.0,,10.0,,,,,,294689.0,,26.0,234.0,,,88.0,11.0,,,,,152301.5,,26.666666666666668,,,,,,798769.5,,10153.25,504.5,,,88.0,27.5,,,,
111109848553,50610.0,,4.0,,,,,,,,71.0,8.0,86.0,,21.0,11.0,,,,,842107.8571428572,,10.615384615384615,,,,,,,,259851.0,31.25,689681.5833333334,,517377.0,91.9,,,,
111120013196,142061.0,38.0,,,,,30.0,,,,,67.0,,,,,,,,,142061.0,38.0,,,,,30.0,,,,,67.0,,,,,,,,
111120013391,,,10.0,,,,,,,,,131.0,,,,28.0,,,,,,,10.0,,,,,,,,,131.0,,,,29.5,,,,
111120013995,,,,,,,,,,,18.0,53.0,,,,100.0,,,,,,,,,,,,,,,60.0,53.0,,,,778.0,,,,
111120016996,,,13.0,,,,,,22270.0,,,2292.0,,,,29.0,,,,,,,22.5,,,,,,22270.0,,,2292.0,,,,89.5,,,,
111120113410,4.0,68.0,12.0,,117.0,,,,,17.0,4.0,15.0,2094.0,663.0,,80.0,,,,,169533.66666666666,68.0,25.6,,86187.33333333333,,,,,17.0,36.5,108.5,235001.0,663.0,,80.0,,,,
111120113719,780172.0,13.0,8.0,,28944.0,1.0,3.0,,10540.0,11.0,5.0,12.0,,54.0,,,,,,,780172.0,40.5,9.0,,697408.25,20.205128205128204,183.66666666666666,,10540.0,55.666666666666664,3565.5714285714284,34.57142857142857,,83.16666666666667,,,,,,
111120146458,9380.0,,4.0,,,,,,,,9.0,11.0,67052.0,,,,,,,,2597461.6,,40.4,,,,,,,,9.0,58.0,81305.5,,,,,,,
111120213298,,,2.0,,,,,,,,2.0,56.0,14798.0,,,119.0,,,,,,,42.5,,,,,,,,2.5,105.5,14798.0,,,119.0,,,,
111120213314,1564.0,460.0,,,,,232.0,,,,5.0,297.0,,,,,1523499.0,,,,1564.0,460.0,,,,,232.0,,,,26.75,297.0,,,,,1523499.0,,,
111120216312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111120285617,825021.0,,16.0,,,,,,,,18.0,26.0,184496.0,,,11.0,,,,,1012046.5,,266.6666666666667,,,,,,,,34.5,125.25,184496.0,,,22.0,,,,
111120313619,,,389.0,,,,,,,,27.0,83.0,,,,126.0,,,45.0,,,,389.0,,,,,,,,27.0,89.0,,,,126.0,,,45.0,
111120385612,,,19.0,,,,,,,,,102.0,,,,38.0,,,,,,,19.0,,,,,,,,,102.0,,,,229.0,,,,
111120413092,,,,,,,132.0,,,,4.0,1554.0,,,,,,,,,,,,,,,132.0,,,,4.0,1554.0,,,,,,,,
111120413097,,,94.0,,,,,,,,146.0,207.0,,,,,,,,,,,94.0,,,,,,,,146.0,207.0,,,,,,,,
111120413416,20293.0,43.0,3.0,,30577.0,5.0,16.0,,1426.0,12.0,4.0,23.0,111225.0,,7.0,53.0,,,,,204123.5,305.5,1636.1666666666667,,82507.5,504.25,2821.0,,29107.0,92.25,3868.2,472.75,111225.0,,7.0,114.0,,,,
111120416911,2.0,37.0,4.0,,38648.0,12.0,599.0,,5368.0,,3.0,19.0,1770.0,718.0,,34.0,,,188.0,,148021.66666666666,37.0,26.285714285714285,,38648.0,38.25,599.0,,112626.5,,32.333333333333336,43.285714285714285,70809.0,718.0,,77.66666666666667,,,188.0,
111120446259,1211.0,73.0,1.0,,1043788.0,19.0,36.0,,48891.0,44.0,52.0,14.0,1516.0,,994.0,18.0,,,,,230743.85714285713,199.0,30.857142857142858,,1043788.0,76.0,61.5,,329039.75,73.5,52.0,118.6,255411.33333333334,,2144.0,39.0,,,,
111120513196,,,111.0,,,,,,,,,215.0,,,,,55728.0,,,,,,111.0,,,,,,,,,215.0,,,,,55728.0,,,
111120513796,,,,,,,12.0,,,9.0,21.0,,,,,,,,,,,,,,,,12.0,,,9.0,21.0,,,,,,,,,
111120548751,7867247.0,,3.0,,,,,,80585.0,,1.0,19.0,6807.0,,59.0,11.0,,,,,7867247.0,,6.5,,,,,,835591.0,,43.0,43.0,489954.0,,59.0,11.0,,,,
111120613413,145679.0,,,,,,,,,,,,,,,,1204015.0,,,,145679.0,,,,,,,,,,,,,,,,1204015.0,,,
111120646052,42.0,,9.0,,,,,,26892.0,,2.0,45.0,1398676.0,,338.0,14.0,,,49.0,,3855628.4,,96.66666666666667,,,,,,26892.0,,83.2,267.2,1398676.0,,1018.0,1572.4,,,49.0,
111120713415,,,13.0,,,,,,83939.0,,5.0,105.0,,,,,,,,,,,31.5,,,,,,83939.0,,12.0,105.0,,,,,,,,
111120713590,,,116.0,,,,,,,,,113.0,,,,355.0,,,,,,,116.0,,,,,,,,,113.0,,,,1355.0,,,,
111120748352,72.0,13.0,3.0,,16.0,1.0,4.0,,1115.0,6.0,4.0,20.0,31.0,,,3.0,610.0,,,,236341.16666666666,62.5,22.666666666666668,,281607.75,55.142857142857146,7.333333333333333,,27113.0,89.0,54.8,23.333333333333332,195.5,,,154.71428571428572,610.0,,,
111120913998,955.0,59.0,3.0,,2421.0,28.0,,,37.0,,2.0,48.0,3550.0,,,,,,,,411762.0,59.0,318.0,,2421.0,28.0,,,39922.5,,4.5,84.5,3550.0,,,,,,,
111120916315,,,26.0,,,,,,,,,,,,,,32.0,,,,,,26.0,,,,,,,,,,,,,,32.0,,,
111120948357,178621.0,,24.0,,,,,,,,,160.0,,,,,,,,,178621.0,,24.0,,,,,,,,,186.5,,,,,,,,
111120948754,8214454.0,75.0,6.0,,,,19.0,,19523.0,,1.0,243.0,,,,,,,,,8214454.0,75.0,39.833333333333336,,,,19.0,,2585313.0,,114.71428571428571,17341.5,,,,,,,,
111121319157,132.0,75.0,18.0,,,,4.0,,26256.0,,2.0,39.0,30977.0,,,,,,,,269846.6,75.0,50.75,,,,4.0,,254644.5,,13.9,121.25,30977.0,,,,,,,
111121348752,1757.0,,7.0,7.0,,,,,54149.0,,1.0,20.0,4140.0,,11.0,16.0,,,,,354053.6666666667,,1014.4545454545455,135.0,,,,,243723.66666666666,,707.3913043478261,196.15,257788.2,,295.625,844.5,,,,
111121446955,112.0,,6.0,,24351.0,63.0,105.0,,437837.0,30.0,2.0,15.0,6658.0,,26.0,18.0,,,,,102580.33333333333,,23.0,,40795.0,63.0,108.5,,437837.0,82.75,15301.21875,51.705882352941174,1823305.3076923077,,101983.6,340.8235294117647,,,,
111121648555,69189.0,,3.0,,,,,,56.0,,10.0,14.0,31891.0,,111602.0,97.0,,,,,3359493.0,,800.2857142857143,,,,,,92729.0,,3833.0,55.166666666666664,1531815.5,,111602.0,855.3333333333334,,,,
111121746954,9450.0,,45.0,,,,,,19356.0,,3.0,428.0,,,,,,,,,21852.25,,301.6666666666667,,,,,,22651.5,,3.0,428.0,,,,,,,,
111121748550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111121819054,23.0,,1.0,,,,,,12.0,,1.0,28.0,,,22.0,,,,,,1185314.2,,1398.75,,,,,,1001491.9166666666,,52773.45,28.0,,,22.0,,,,,
111121946254,9711.0,,1.0,,,,,,364751.0,,2.0,24.0,48000.0,,53.0,19.0,,,,,903513.5,,6265.5,,,,,,2535058.0,,2563.1666666666665,159.16666666666666,48000.0,,921.6666666666666,51.333333333333336,,,,
111122013090,,,50.0,,,,,,,,22.0,33.0,346.0,,59.0,,,,,,,,58.5,,,,,,,,38.333333333333336,104.33333333333333,346.0,,59.0,,,,,
111122013096,,37.0,5.0,,,17.0,47.0,,204954.0,,21.0,113.0,855.0,,,,,,,,,37.0,7.0,,,17.0,47.0,,204954.0,,21.0,158.33333333333334,4314.5,,,,,,,
111122013410,,,81.0,,,,5440.0,,,63.0,,140.0,,,117.0,,,,,,,,81.0,,,,5440.0,,,63.0,,366.5,,,117.0,,,,,
111122013597,,,,,,,,,,,,140.0,,,,721.0,,,257.0,,,,,,,,,,,,,300.5,,,,1432.0,,,257.0,
111122013697,,,5.0,,,,,,,,4.0,91.0,,,47.0,29.0,,,,,,,1587.3333333333333,,,,,,,,3387.2,824.0,,,47.0,29.0,,,,
111122013891,,,3.0,,,,,,51818.0,,4.0,13.0,790135.0,,35.0,16.0,20916.0,,,,,,19.333333333333332,,,,,,51818.0,,42.6,16.0,790135.0,,840.25,47.0,20916.0,,,
111122085211,,,11.0,,,,,,,,,223.0,,,,47.0,397573.0,,,,,,11.0,,,,,,,,,223.0,,,,47.0,397573.0,,,
111122085718,17818.0,,21.0,,10879.0,,,,64183.0,191.0,8.0,109.0,,,,15.0,,,,,17818.0,,6085.5,,10879.0,,,,111809.5,191.0,4526.666666666667,264.5,,,,19.666666666666668,,,,
111122113195,8.0,,30.0,,,,,,209.0,,3.0,115.0,,,,,,,,,8.0,,59.0,,,,,,209.0,,24.5,115.0,,,,,,,,
111122113391,,,77.0,,,33.0,8.0,,,,,11.0,,62.0,,58.0,,,,,,,77.0,,,48.0,23.0,,,,,79.0,,112.5,,124.0,,,,
111122148751,9211.0,28.0,6.0,,16461.0,2.0,4.0,,5162.0,9.0,2.0,,,,,,,,,,34592.166666666664,6641.5,314.0,,16461.0,25.0,6.333333333333333,,2059964.375,20.0,57566.0,,,,,,,,,
111122216398,,,3.0,,33.0,,,,,,,24.0,11388.0,96.0,111.0,33.0,,,,,,,10.5,,33.0,,,,,,,163.83333333333334,21445.5,96.0,260.5,475.8333333333333,,,,
111122313412,,,,,,1.0,54.0,,,24.0,2.0,20.0,,,117.0,24.0,,,108.0,,,,,,,6.5,54.0,,,24.0,54.0,33.666666666666664,,,117.0,24.0,,,108.0,
111122346855,1849.0,,17.0,,,,,,381101.0,,2.0,118.0,,,,,,,,,477623.0,,198.0,,,,,,381101.0,,4227.5,118.0,,,,,,,,
111122513295,,,,,,,,,,,8.0,234.0,,,,,,,,,,,,,,,,,,,42.0,234.0,,,,,,,,
111122513619,,,20.0,,,,,,,,110.0,338.0,,,,60.0,,,,,,,20.0,,,,,,,,110.0,338.0,,,,219.5,,,,
111122516199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111122585715,,,6.0,,504080.0,3.0,34.0,,,110.0,,59.0,,178.0,,24.0,,,,,,,8.0,,504080.0,40.95454545454545,57.5,,,187.0,,143.0,,178.0,,24.0,,,,
111122613293,56411.0,11.0,14.0,,,11.0,6.0,,,,,13.0,28174.0,35.0,,14.0,,,124.0,,57855.5,11.0,19.0,,,12.5,7.0,,,,,82.16666666666667,719244.0,35.5,,26.5,,,124.0,
111122685291,,,13.0,,,,,,,,41.0,29.0,,,95.0,21.0,,,41.0,,,,13.0,,,,,,,,517.0,91.0,,,95.0,21.0,,,41.0,
111122713198,19769.0,,10.0,,,,,,,,10427.0,293.0,,,,79.0,,,,,19769.0,,10.0,,,,,,,,10427.0,293.0,,,,79.0,,,,
111122713595,,,33.0,,,,,,,,2.0,39.0,809.0,,,,,,,,,,35.5,,,,,,,,4.5,70.0,809.0,,,,,,,
111122813319,,,7.0,,,,,,,,,87.0,,,,39.0,34400.0,,,,,,10.5,,,,,,,,,105.5,,,,1683.0,34400.0,,,
111122813492,104.0,70.0,18.0,,348.0,4.0,11.0,,,24.0,7.0,7.0,,13.0,297.0,,,,,,104.0,86.66666666666667,73.5,,186154.66666666666,41.86666666666667,39.75,,,27.0,32.5,34.5,,62.5,297.0,,,,,
111122813994,239515.0,,6.0,,527176.0,114.0,22.0,,,88.0,,17.0,4810.0,,,,,2920.0,,,328466.0,,21.666666666666668,,527176.0,114.0,93.5,,,45682.0,,47.666666666666664,131544.0,,,,,2920.0,,
111122846052,168.0,,7.0,,8323.0,14.0,,,,,2.0,15.0,216563.0,59.0,,36.0,,,,,30336.666666666668,,11.25,,20072.0,19.0,,,,,2.0,32.5,216563.0,93.0,,39.0,,,,
111122848555,31.0,,12.0,,,,,,297123.0,,7.0,,,,,,,,,,31.0,,85.0,,,,,,297123.0,,181730.0,,,,,,,,,
111122885616,218571.0,,9.0,,41671.0,,,,335754.0,,3.0,265.0,,,,62.0,,,,,581850.5,,1389.6666666666667,,41671.0,,,,335754.0,,336.25,294.0,,,,62.0,,,,
111122885698,,,37.0,,,,,,80424.0,,3.0,117.0,,,,135.0,53.0,,,,,,125.0,,,,,,80424.0,,67.5,210.5,,,,135.0,53.0,,,
111122916111,281258.0,,74.0,,189801.0,,,,,4.0,6.0,167.0,,,,,,,37.0,,281258.0,,74.5,,189801.0,,,,,4.0,9.5,248.0,,,,,,,37.0,
111122916119,273722.0,12.0,37.0,,79908.0,11.0,5.0,,130559.0,35.0,1.0,27.0,,85.0,241.0,,,180.0,,,273722.0,26.75,74.0,,418339.25,66.0,32.25,,130559.0,35.5,22.25,93.25,,85.0,241.0,,,180.0,,
111124013297,142037.0,,4.0,,,,,,434476.0,,2.0,160.0,,,,,,,,,207695.0,,12.0,,,,,,482423.5,,41321.75,160.0,,,,,,,,
111124013719,24495.0,,4.0,,78113.0,39.0,,,126199.0,28.0,3.0,9.0,150956.0,,19.0,41.0,,,2641.0,,229944.88888888888,,251.2,,78113.0,39.0,,,126199.0,28.0,274.73333333333335,140.0,252678.66666666666,,832.0,660.875,,,2641.0,
111124048754,53145.0,22.0,5.0,,32064.0,,,,33954.0,,2.0,14.0,133497.0,,33.0,19.0,,,114.0,,1594833.142857143,22.0,31.545454545454547,,32064.0,,,,1918401.5,,59.45454545454545,104.25,141944.0,,54.0,19.0,,,114.0,
111124085195,536.0,,51.0,,4466.0,,25.0,,,,,10.0,49652.0,,,,175364.0,42.0,,,251167.2,,109.0,,4466.0,,25.0,,,,,17.0,49652.0,,,,175364.0,46.5,,
111124113010,,,13.0,,,,,,,,386.0,49.0,1410.0,,,,,,,,,,895.5,,,,,,,,386.0,77.5,1410.0,,,,,,,
111124113593,909.0,10.0,18.0,,367.0,13.0,154.0,,34339.0,,4.0,38.0,,,,,,,,,909.0,15.5,84579.66666666667,,81849.33333333333,94.0,154.0,,34339.0,,203.25,93.33333333333333,,,,,,,,
111124113696,98.0,21.0,,,704.0,7.0,7.0,,30469.0,,3.0,69.0,,,,,,56.0,,,8587.0,8976.5,,,704.0,32.92307692307692,40.75,,30469.0,,3.0,97.33333333333333,,,,,,56.0,,
111124116115,68169.0,30.0,5.0,,2879495.0,57.0,,,,,7.0,31.0,602.0,,1087.0,72.0,20216.0,,,,68169.0,30.0,39.666666666666664,,2879495.0,57.0,,,,,32.333333333333336,152.75,602.0,,1087.0,72.0,20216.0,,,
111124146259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111124146852,,,14.0,,,,,,14102.0,,64.0,,,,,,,,,,,,14.0,,,,,,14102.0,,112.5,,,,,,,,,
111124148557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111124213014,176138.0,109.0,7.0,,1491.0,2.0,,,66359.0,56.0,2.0,64.0,,,437.0,103.0,,,,,456913.6,109.0,117.0,,163180.0,17.5,,,66359.0,76.5,57.46153846153846,108.5,,,437.0,110.5,,,,
111124213398,177.0,44.0,8.0,,6.0,244.0,6.0,,,48.0,23.0,7.0,,64.0,,,,,,,81412.3125,72.5,57.833333333333336,,6532.714285714285,244.0,65.75,,,58.0,129.66666666666666,34.285714285714285,,234.33333333333334,,,,,,
111124213892,4316.0,,4.0,,80302.0,3.0,5.0,,137951.0,11.0,2.0,24.0,32514.0,14.0,36.0,,,,88.0,,134687.5,,22.428571428571427,,80302.0,86.5,1002.25,,137951.0,713.0,10.2,257.0,284109.0,22.5,313.0,,,,88.0,
111124216314,125757.0,21.0,9.0,,926.0,4.0,3.0,,6442.0,2.0,15.0,4.0,653629.0,8.0,71.0,,,,,,125757.0,21.0,24.5,,2185.5,23.46153846153846,69.6470588235294,,6442.0,20.555555555555557,28.333333333333332,7.1,653629.0,30.692307692307693,158.0,,,,,
111124313319,,,5.0,,97211.0,,28.0,,532.0,16.0,1.0,21.0,38009.0,,,8.0,120.0,,40.0,960.0,,,20.5,,97211.0,,28.0,,30729.333333333332,56.5,38.36363636363637,68.63636363636364,38009.0,,,11.0,534.5,,522.7142857142857,960.0
111124313590,44046.0,141.0,8.0,,17084.0,4.0,2.0,,,1050.0,1.0,9.0,1404.0,,32.0,,,,,,315180.0,141.0,162.4,,57993.0,93.4,2.0,,,4566.5,152.45454545454547,1193.0,574696.75,,76.66666666666667,,,,,
111124348755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111124413010,3768.0,365.0,27.0,,11183.0,,,,,,1.0,122.0,,,,,,,,,59552.75,365.0,48.5,,11183.0,,,,,,160.33333333333334,135.5,,,,,,,,
111124413491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111124513213,3158.0,44.0,5.0,,9869.0,,14.0,,89558.0,,4.0,23.0,471.0,27.0,160.0,30.0,,,,,80832.0,359.0,29.5,,9869.0,,2750.0,,89558.0,,105.2,101.4,471.0,27.0,160.0,88.0,,,,
111124513294,,18.0,5.0,,428449.0,4.0,12.0,,,,13.0,19.0,686455.0,,,33.0,,,,,,507.5,29.5,,428449.0,10.333333333333334,12.0,,,,13.0,32.333333333333336,831889.5,,,33.0,,,,
111124784998,115420.0,,5.0,,,,,,,,,43.0,2583901.0,,,22.0,,,,,115420.0,,10.0,,,,,,,,,49.5,2583901.0,,,22.0,,,,
111124913717,,,8.0,,193190.0,331.0,325.0,,,27.0,15.0,16.0,,60.0,,3.0,1341.0,24.0,,,,,21.75,,722126.0,331.0,325.0,,,90.5,44.0,126.5,,237.5,,20.0,1341.0,24.0,,
111124913799,50612.0,75.0,,,,,14.0,,,,3.0,41.0,,,217.0,,,,,,82639.5,75.0,,,,,14.0,,,,484.77777777777777,51.0,,,217.0,,,,,
111124916399,,,5.0,,926627.0,,,,490062.0,144.0,261.0,26.0,264.0,,,,,,,,,,23.75,,926627.0,,,,490062.0,144.0,261.0,57.5,264.0,,,,,,,
111124916992,72629.0,,5.0,,412557.0,,,,,,,20.0,,103.0,29.0,,,,,,72629.0,,67.0,,412557.0,,,,,,,151.33333333333334,,103.0,29.0,,,,,
111125148751,,,4.0,,,,,,8918.0,,1.0,12.0,,,28.0,30.0,,,,,,,16.6,,,,,,24985.5,,1085.0833333333333,54.416666666666664,,,3683.0,324.6666666666667,,,,
111125246255,219041.0,,8656693.0,,,,,,,,,211.0,,,,,,,,,219041.0,,8656693.0,,,,,,,,,211.0,,,,,,,,
111125646453,2403054.0,22.0,11.0,,,,4.0,,177293.0,,26.0,173.0,,,,38.0,,,,,2403054.0,22.0,22.666666666666668,,,,4.0,,786417.3333333334,,66.5,173.0,,,,38.0,,,,
111125746050,69.0,,18.0,,,,,,,,1.0,16.0,,,36.0,,,,78.0,,1308860.6666666667,,18.0,,,,,,,,68.0,5001900.666666667,,,36.0,,,,78.0,
111125748552,2674163.0,,20.0,,,,,,4293.0,,2.0,,,,,,,,,,2674163.0,,20.0,,,,,,4293.0,,2.0,,,,,,,,,
111125748759,3655.0,,6.0,,,,,,35415.0,,2.0,328.0,85659.0,,,,,,,,1061204.4545454546,,20.333333333333332,,,,,,3298206.8,,203.0,328.0,85659.0,,,,,,,
111125948751,25.0,,9.0,,,,,,,,1037.0,58.0,,,,,,,,,25.0,,9.0,,,,,,,,1037.0,58.0,,,,,,,,
111126085118,,,9.0,,154004.0,27.0,40.0,,145061.0,,2.0,14.0,11194.0,,28.0,1153.0,16178.0,999.0,,,,,25.285714285714285,,154004.0,27.0,40.0,,145061.0,,34.5,209.88888888888889,24729.0,,1133.0,1153.0,16178.0,999.0,,
111126085912,62575.0,44.0,11.0,,,,49.0,,3177.0,,,19.0,30765.0,,87.0,86.0,,,,,163386.66666666666,44.0,71.5,,,,49.0,,3177.0,,,26.4,91275.0,,87.0,296.5,,,,
111126113914,39031.0,,5.0,,13.0,,,,24.0,,12.0,117.0,16253.0,,,118.0,,17.0,,,39031.0,,54.75,,13.0,,,,24.0,,24.5,190.66666666666666,16253.0,,,118.0,,17.0,,
111126116999,625.0,225.0,,,,6.0,9.0,,,11.0,,16.0,24266.0,329.0,,,,,,,625.0,231.5,,,,93.85714285714286,198.0,,,12.5,,27.333333333333332,24266.0,329.0,,,,,,
111126148559,82109.0,,2.0,,,,,,48.0,,2.0,62.0,2125.0,,,27.0,,,,,398451.0,,7.2727272727272725,,,,,,314575.5714285714,,251895.61538461538,148.0,468550.0,,,27.0,,,,
111126213292,28081.0,142.0,10.0,,59257.0,9.0,5.0,,423.0,5.0,3.0,15.0,5676.0,,46.0,31.0,,,,,28081.0,142.0,24.875,,59257.0,22.0,8.333333333333334,,10521.666666666666,52.666666666666664,53.166666666666664,48.625,368959.5,,442.0,43.0,,,,
111126213992,,,160.0,,,,7.0,,,18.0,,9.0,,70.0,,638.0,,,,,,,160.0,,,,38.2,,,116.0,,39.0,,81.5,,638.0,,,,
111126246854,528318.0,78.0,5.0,,97971.0,16.0,,,,,,,,,,,,,,,6653862.75,78.0,5.0,,97971.0,19.0,,,,,,,,,,,,,,
111126313811,,,154.0,,,,10.0,,,,1.0,144.0,,,,5.0,,10.0,15.0,,,,154.0,,,,10.0,,,,117.0,218.75,,,,57.333333333333336,,10.0,27.5,
111126316398,5588.0,40.0,11.0,,41052.0,1.0,,,3784.0,109.0,4.0,16.0,39819.0,,,,783.0,,,,19402.5,62.333333333333336,67.5,,156559.0,1464.0,,,3784.0,112.0,49.0,16.0,39819.0,,,,783.0,,,
111126413890,,,30.0,,,1.0,6.0,,,20.0,28.0,9.0,90507.0,32.0,,74.0,,,89.0,,,,53.5,,,1.0,12134.75,,,43.0,382.3333333333333,14.6,90507.0,32.0,,97.0,,,89.0,
111126416113,,18.0,9.0,,119801.0,1.0,1.0,,,,,26.0,947.0,,3265.0,,,,,,,23.5,9.0,,119801.0,52.0,1.0,,,,,4020.6666666666665,947.0,,3265.0,,,,,
111126446051,35326.0,,2.0,,,,,,12585.0,,1.0,31.0,66135.0,,12.0,52.0,358812.0,,,,4848087.5,,11.428571428571429,,,,,,1376449.6666666667,,202117.64285714287,83.875,66135.0,,72.8,104.0,358812.0,,,
111126446251,27.0,,2.0,17.0,,,,,2128990.0,,2.0,53.0,6975.0,,105.0,14.0,,,,,122935.75,,55.0,17.0,,,,,2128990.0,,779304.7272727273,167.8,6975.0,,434803.0,67.0,,,,
111126516996,,,8.0,,,,,,16853.0,,3.0,128.0,35645.0,,347.0,,,,,,,,65.66666666666667,,,,,,16853.0,,5.0,345.6666666666667,35645.0,,347.0,,,,,
111126613418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111126746855,22135.0,,78.0,,,,,,,,3.0,148.0,,,,,,,44.0,,96643.0,,78.0,,,,,,,,19.0,216.66666666666666,,,,,,,54.5,
111126748752,1168.0,,6.0,,,,,,4466.0,,5.0,184.0,538.0,,,,,,,,149934.42105263157,,62.666666666666664,,,,,,11642.0,,8.0,184.0,538.0,,,,,,,
111126785891,,60.0,,,,124.0,38.0,,,119.0,4.0,,,,,,,7.0,,,,60.0,,,,248.5,54.333333333333336,,,119.0,4.0,,,,,,,7.0,,
111126813311,52563.0,,,,,5.0,291.0,,1075.0,,3.0,120.0,,,,117.0,,,,,79487.0,,,,,20.5,291.0,,1075.0,,1142.25,149.0,,,,117.0,,,,
111127146454,29.0,,5.0,,,,,,42.0,,,207.0,,,,,,,,,178769.7142857143,,17.333333333333332,,,,,,60374.666666666664,,,207.0,,,,,,,,
111127248553,151406.0,18.0,5.0,,435322.0,5.0,3.0,,29390.0,12.0,1.0,8.0,2331.0,169.0,17.0,65.0,17049.0,,21.0,,440453.0,123.5,1384.6153846153845,,435322.0,126.25,6.6,,78332.2,62.5,211.2173913043478,135.56,208285.57142857142,412.5,899.5555555555555,92.5,17049.0,,312.0,
111127248758,,,4.0,,,,,,,,2.0,51.0,178614.0,,,16.0,,,,,,,21827.0,,,,,,,,2.0,51.0,178614.0,,,16.0,,,,
111127346058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111127546055,1319054.0,,11.0,,,,,,,,76.0,51.0,267186.0,,22.0,,,,,,2740273.5,,14.5,,,,,,,,3856.0,145.25,304448.5,,22.0,,,,,
111127548351,36.0,,6.0,,,,,,4531.0,,3.0,15.0,2183.0,,82.0,4.0,,,,,1831993.4,,66.5625,,,,,,89258.66666666667,,42.81818181818182,36.5,150135.44444444444,,630.8333333333334,137.5,,,,
111127548551,3291939.0,,7.0,,,,,,41476.0,,3.0,64.0,14317258.0,,2795.0,,,,,,3291939.0,,2657536.3333333335,,,,,,41476.0,,32.0,409.6666666666667,14317258.0,,2795.0,,,,,
111127648750,,,6.0,,,,,,12373917.0,,,18.0,,,18.0,11.0,,,,,,,9.0,,,,,,12373917.0,,,98.33333333333333,,,29.0,11.0,,,,
111127746459,437634.0,,44.0,,,,,,,,,15.0,,,63.0,,,,,,437634.0,,44.0,,,,,,,,,24.5,,,63.0,,,,,
111127846850,23541.0,,6.0,,,,,,999935.0,,3.0,20.0,10535.0,,200.0,,,,,,1149031.4,,10.142857142857142,,,,,,1100473.0,,3.5,81.16666666666667,95181.75,,200.0,,,,,
111127848359,,,22.0,,,,,,,,,87.0,12697.0,,242.0,2452.0,,,,,,,52.5,,,,,,,,,593.6666666666666,12697.0,,242.0,2496.0,,,,
